observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,53000000.0,HcommonNear,1,-0.8725519448338686,0.00036541381523376275
12,54000000.0,HcommonNear,1,-0.8727733618461904,1.5758475896412986e-05
12,55000000.0,HcommonNear,1,-0.8730203721912548,-0.0003314539398705444
12,56000000.0,HcommonNear,1,-0.8732928385279011,-0.0006749413186586999
12,57000000.0,HcommonNear,1,-0.8735905515662562,-0.0010134298554047903
12,58000000.0,HcommonNear,1,-0.8739132304263557,-0.0013456577906143122
12,59000000.0,HcommonNear,1,-0.874260523152938,-0.0016703791416719108
12,60000000.0,HcommonNear,1,-0.8746320073875729,-0.0019863674260708034
12,61000000.0,HcommonNear,1,-0.875027191199889,-0.002292419374166916
12,62000000.0,HcommonNear,1,-0.8754455140802196,-0.0025873586287618396
12,63000000.0,HcommonNear,1,-0.8758863480965234,-0.002870039428397823
12,64000000.0,HcommonNear,1,-0.8763489992189107,-0.003139350270749272
12,65000000.0,HcommonNear,1,-0.8768327088155436,-0.0033942175518728813
12,66000000.0,HcommonNear,1,-0.8773366553240233,-0.0036336091764040223
12,67000000.0,HcommonNear,1,-0.8778599561026665,-0.0038565381329948595
12,68000000.0,HcommonNear,1,-0.8784016694662419,-0.004062066028445188
12,69000000.0,HcommonNear,1,-0.8789607969108402,-0.004249306573049251
12,70000000.0,HcommonNear,1,-0.8795362855325043,-0.004417429008705396
12,71000000.0,HcommonNear,1,-0.8801270306441061,-0.004565661470300634
12,72000000.0,HcommonNear,1,-0.880731878594669,-0.004693294269823226
12,73000000.0,HcommonNear,1,-0.881349629794908,-0.004799683091561905
12,74000000.0,HcommonNear,1,-0.8819790419522063,-0.004884252085656976
12,75000000.0,HcommonNear,1,-0.8826188335175063,-0.004946496846177971
12,76000000.0,HcommonNear,1,-0.8832676873457281,-0.0049859872588379935
12,77000000.0,HcommonNear,1,-0.8839242545702838,-0.005002370202432316
12,78000000.0,HcommonNear,1,-0.8845871586910607,-0.00499537208713176
12,79000000.0,HcommonNear,1,-0.8852549998738802,-0.004964801211879933
12,80000000.0,HcommonNear,1,-0.8859263594579293,-0.004910549922375258
12,81000000.0,HcommonNear,1,-0.8865998046659868,-0.004832596550466136
12,82000000.0,HcommonNear,1,-0.8872738935104663,-0.004731007115286654
12,83000000.0,HcommonNear,1,-0.8879471798863375,-0.004605936766127649
12,84000000.0,HcommonNear,1,-0.8886182188399465,-0.004457630946891341
12,85000000.0,HcommonNear,1,-0.8892855720005859,-0.0042864262620437455
12,86000000.0,HcommonNear,1,-0.889947813159424,-0.004092751024272089
12,87000000.0,HcommonNear,1,-0.8906035339781088,-0.003877125464593079
12,88000000.0,HcommonNear,1,-0.8912513498070405,-0.0036401615864590335
12,89000000.0,HcommonNear,1,-0.8918899055909604,-0.0033825626464804083
12,90000000.0,HcommonNear,1,-0.892517881837235,-0.0031051222457415375
12,91000000.0,HcommonNear,1,-0.8931340006199447,-0.0028087230173283666
12,92000000.0,HcommonNear,1,-0.8937370315907899,-0.0024943348976226706
12,93000000.0,HcommonNear,1,-0.8943257979657996,-0.002163012971138386
12,94000000.0,HcommonNear,1,-0.8948991824550334,-0.001815894881174864
12,95000000.0,HcommonNear,1,-0.8954561331008422,-0.0014541978013303714
12,96000000.0,HcommonNear,1,-0.8959956689889077,-0.0010792149659341421
12,97000000.0,HcommonNear,1,-0.8965168857952073,-0.0006923117606936856
12,98000000.0,HcommonNear,1,-0.897018961131314,-0.00029492137829484154
12,99000000.0,HcommonNear,1,-0.8975011596500315,0.00011145995271719271
12,100000000.0,HcommonNear,1,-0.8979628378733744,0.0005252781537195842
12,101000000.0,HcommonNear,1,-0.8984034487052731,0.0009449268806039639
12,102000000.0,HcommonNear,1,-0.8988225455922084,0.0013687534874957444
12,103000000.0,HcommonNear,1,-0.8992197862962324,0.0017950653461018759
12,104000000.0,HcommonNear,1,-0.8995949362464938,0.002222136493453833
12,105000000.0,HcommonNear,1,-0.8999478714375329,0.0026482145771949545
12,106000000.0,HcommonNear,1,-0.9002785808451441,0.0030715280641403263
12,107000000.0,HcommonNear,1,-0.9005871683335551,0.003490293674641217
12,108000000.0,HcommonNear,1,-0.9008738540310329,0.0039027240023908035
12,109000000.0,HcommonNear,1,-0.9011389751546979,0.00430703527675472
12,110000000.0,HcommonNear,1,-0.9013829862693512,0.004701455222538271
12,111000000.0,HcommonNear,1,-0.9016064589693815,0.005084230970370594
12,112000000.0,HcommonNear,1,-0.9018100809773146,0.005453636969616378
12,113000000.0,HcommonNear,1,-0.9019946546572072,0.005807982854943515
12,114000000.0,HcommonNear,1,-0.9021610949458228,0.006145621217432261
12,115000000.0,HcommonNear,1,-0.9023104267093239,0.006464955231351778
12,116000000.0,HcommonNear,1,-0.9024437815379099,0.006764446088566605
12,117000000.0,HcommonNear,1,-0.9025623939955149,0.007042620193822802
12,118000000.0,HcommonNear,1,-0.9026675973461193,0.007298076076030512
12,119000000.0,HcommonNear,1,-0.9027608187824853,0.007529490972971001
12,120000000.0,HcommonNear,1,-0.9028435741870823,0.0077356270496360255
12,121000000.0,HcommonNear,1,-0.9029174624585836,0.007915337213621641
12,122000000.0,HcommonNear,1,-0.902984159440537,0.008067570494545942
12,123000000.0,HcommonNear,1,-0.9030454114915982,0.00819137695837257
12,124000000.0,HcommonNear,1,-0.9031030287390622,0.008285912131646722
12,125000000.0,HcommonNear,1,-0.9031588780592376,0.008350440915019642
12,126000000.0,HcommonNear,1,-0.9032148758295475,0.008384340969905167
12,127000000.0,HcommonNear,1,-0.9032729804980539,0.008387105566678345
12,128000000.0,HcommonNear,1,-0.903335185016384,0.008358345887378835
12,129000000.0,HcommonNear,1,-0.9034035091818309,0.0082977927804
12,130000000.0,HcommonNear,1,-0.9034799919336948,0.00820529796901808
12,131000000.0,HcommonNear,1,-0.9035666836477653,0.00808083471984598
12,132000000.0,HcommonNear,1,-0.9036656384712387,0.007924497981275426
12,133000000.0,HcommonNear,1,-0.9037789067383728,0.007736504005694921
12,134000000.0,HcommonNear,1,-0.9039085275048268,0.007517189472674191
12,135000000.0,HcommonNear,1,-0.9040565212359827,0.007267010133363235
12,136000000.0,HcommonNear,1,-0.9042248826816282,0.0069865389990453755
12,137000000.0,HcommonNear,1,-0.9044155739662572,0.006676464099068291
12,138000000.0,HcommonNear,1,-0.9046305179209831,0.0063375858352746565
12,139000000.0,HcommonNear,1,-0.9048715916796726,0.005970813961522156
12,140000000.0,HcommonNear,1,-0.905140620558483,0.005577164217957368
12,141000000.0,HcommonNear,1,-0.9054393722345677,0.005157754650363565
12,142000000.0,HcommonNear,1,-0.9057695512363102,0.0047138016451824085
12,143000000.0,HcommonNear,1,-0.9061327937541616,0.004246615710706639
12,144000000.0,HcommonNear,1,-0.9065306627779789,0.00375759703448963
12,145000000.0,HcommonNear,1,-0.9069646435637373,0.003248230846246641
12,146000000.0,HcommonNear,1,-0.9074361394296799,0.002720082614443428
12,147000000.0,HcommonNear,1,-0.9079464678793466,0.0021747931034373142
12,148000000.0,HcommonNear,1,-0.9084968570465621,0.001614073316460671
12,149000000.0,HcommonNear,1,-0.9090884424553479,0.001039699347969438
12,150000000.0,HcommonNear,1,-0.9097222640858654,0.00045350716693626095
12,151000000.0,HcommonNear,1,-0.9103992637359392,-0.00014261264939226527
12,152000000.0,HcommonNear,1,-0.9111202826664041,-0.0007467202139325869
12,153000000.0,HcommonNear,1,-0.9118860595175211,-0.0013568316452861346
12,154000000.0,HcommonNear,1,-0.9126972284829661,-0.001970924387516183
12,155000000.0,HcommonNear,1,-0.9135543177274494,-0.0025869425236266716
12,156000000.0,HcommonNear,1,-0.9144577480338311,-0.0032028020744646335
12,157000000.0,HcommonNear,1,-0.9154078316656634,-0.0038163962769856546
12,158000000.0,HcommonNear,1,-0.9164047714314295,-0.004425600837975187
12,159000000.0,HcommonNear,1,-0.9174486599372689,-0.005028279161398107
12,160000000.0,HcommonNear,1,-0.9185394790157981,-0.005622287549496875
12,161000000.0,HcommonNear,1,-0.9196770993195837,-0.006205480379610078
12,162000000.0,HcommonNear,1,-0.9208612800690299,-0.0067757152603687585
12,163000000.0,HcommonNear,1,-0.922091668945787,-0.007330858172481037
12,164000000.0,HcommonNear,1,-0.9233678021243291,-0.007868788600680927
12,165000000.0,HcommonNear,1,-0.9246891044359997,-0.008387404664620011
12,166000000.0,HcommonNear,1,-0.9260548896616555,-0.008884628257478594
12,167000000.0,HcommonNear,1,-0.9274643609509523,-0.009358410201880133
12,168000000.0,HcommonNear,1,-0.9289166113683512,-0.009806735433280563
12,169000000.0,HcommonNear,1,-0.9304106245680515,-0.010227628221376746
12,170000000.0,HcommonNear,1,-0.9319452756022342,-0.010619157440219568
12,171000000.0,HcommonNear,1,-0.9335193318692726,-0.010979441897618127
12,172000000.0,HcommonNear,1,-0.9351314542108279,-0.01130665573407702
12,173000000.0,HcommonNear,1,-0.9367801981690798,-0.011599033900908107
12,174000000.0,HcommonNear,1,-0.9384640154176518,-0.01185487772629033
12,175000000.0,HcommonNear,1,-0.940181255382072,-0.012072560576912037
12,176000000.0,HcommonNear,1,-0.9419301670678806,-0.012250533621409224
12,177000000.0,HcommonNear,1,-0.9437089011166835,-0.01238733170010375
12,178000000.0,HcommonNear,1,-0.9455155121125439,-0.012481579303538111
12,179000000.0,HcommonNear,1,-0.9473479611631002,-0.012531996660000726
12,180000000.0,HcommonNear,1,-0.9492041187816133,-0.012537405929617586
12,181000000.0,HcommonNear,1,-0.9510817680978183,-0.012496737499675854
12,182000000.0,HcommonNear,1,-0.9529786084268621,-0.012409036372612396
12,183000000.0,HcommonNear,1,-0.9548922592267969,-0.012273468634576921
12,184000000.0,HcommonNear,1,-0.9568202644759557,-0.012089327988658622
12,185000000.0,HcommonNear,1,-0.9587600975020726,-0.011856042332755628
12,186000000.0,HcommonNear,1,-0.9607091662951217,-0.01157318035770033
12,187000000.0,HcommonNear,1,-0.9626648193355554,-0.011240458136644968
12,188000000.0,HcommonNear,1,-0.9646243519688158,-0.01085774567188196
12,189000000.0,HcommonNear,1,-0.9665850133556333,-0.01042507336028809
12,190000000.0,HcommonNear,1,-0.9685440140257203,-0.009942638333457142
12,191000000.0,HcommonNear,1,-0.970498534059864,-0.009410810623392595
12,192000000.0,HcommonNear,1,-0.9724457319221832,-0.008830139099439409
12,193000000.0,HcommonNear,1,-0.9743827539603173,-0.008201357117008793
12,194000000.0,HcommonNear,1,-0.9763067445865817,-0.007525387813671184
12,195000000.0,HcommonNear,1,-0.9782148571475837,-0.006803348983480505
12,196000000.0,HcommonNear,1,-0.9801042654834694,-0.006036557456023195
12,197000000.0,HcommonNear,1,-0.9819721761708309,-0.005226532902785303
12,198000000.0,HcommonNear,1,-0.9838158414353635,-0.00437500099013296
12,199000000.0,HcommonNear,1,-0.9856325727116764,-0.0034838957956142384
12,200000000.0,HcommonNear,1,-0.9874197548182057,-0.002555361402547114
12,10000000.0,HcommonNear,2,-0.8861496671820186,0.0034203888622628565
12,11000000.0,HcommonNear,2,-0.885973362866009,0.0037138191804471053
12,12000000.0,HcommonNear,2,-0.8857836075463702,0.003993893050138488
12,13000000.0,HcommonNear,2,-0.8855812699386941,0.004259631702034023
12,14000000.0,HcommonNear,2,-0.8853672766197124,0.004510114100960901
12,15000000.0,HcommonNear,2,-0.8851426079729019,0.004744480297532283
12,16000000.0,HcommonNear,2,-0.8849082939457082,0.004961934470594647
12,17000000.0,HcommonNear,2,-0.8846654096446278,0.005161747651011133
12,18000000.0,HcommonNear,2,-0.8844150707946583,0.005343260119817988
12,19000000.0,HcommonNear,2,-0.8841584290896259,0.005505883476238808
12,20000000.0,HcommonNear,2,-0.8838966674596866,0.005649102373434093
12,21000000.0,HcommonNear,2,-0.883630995281791,0.005772475922160914
12,22000000.0,HcommonNear,2,-0.8833626435582506,0.005875638764708576
12,23000000.0,HcommonNear,2,-0.8830928600876308,0.005958301823528249
12,24000000.0,HcommonNear,2,-0.8828229046511551,0.006020252730875612
12,25000000.0,HcommonNear,2,-0.8825540442365749,0.006061355947525272
12,26000000.0,HcommonNear,2,-0.8822875483201228,0.006081552580170557
12,27000000.0,HcommonNear,2,-0.8820246842257177,0.006080859908497079
12,28000000.0,HcommonNear,2,-0.8817667125790456,0.006059370634094325
12,29000000.0,HcommonNear,2,-0.8815148828725581,0.006017251864364276
12,30000000.0,HcommonNear,2,-0.8812704291557993,0.005954743845368546
12,31000000.0,HcommonNear,2,-0.8810345658638319,0.005872158458173939
12,32000000.0,HcommonNear,2,-0.8808084837948977,0.005769877493658452
12,33000000.0,HcommonNear,2,-0.880593346246858,0.005648350720996351
12,34000000.0,HcommonNear,2,-0.8803902853203732,0.0055080937651186
12,35000000.0,HcommonNear,2,-0.88020039839532,0.005349685808352099
12,36000000.0,HcommonNear,2,-0.8800247447854908,0.005173767131238243
12,37000000.0,HcommonNear,2,-0.879864342575311,0.0049810365071713695
12,38000000.0,HcommonNear,2,-0.8797201656410613,0.004772248465033997
12,39000000.0,HcommonNear,2,-0.8795931408579745,0.004548210433453006
12,40000000.0,HcommonNear,2,-0.8794841454935589,0.004309779779635905
12,41000000.0,HcommonNear,2,-0.8793940047865988,0.004057860755052379
12,42000000.0,HcommonNear,2,-0.8793234897105233,0.0037934013594367105
12,43000000.0,HcommonNear,2,-0.8792733149191525,0.003517390133796631
12,44000000.0,HcommonNear,2,-0.8792441368723349,0.0032308528922675036
12,45000000.0,HcommonNear,2,-0.8792365521385406,0.0029348494018174606
12,46000000.0,HcommonNear,2,-0.879251095871201,0.002630470017970296
12,47000000.0,HcommonNear,2,-0.879288240455393,0.0023188322838760293
12,48000000.0,HcommonNear,2,-0.8793483943213858,0.0020010774992790686
12,49000000.0,HcommonNear,2,-0.8794319009215972,0.0016783672651586579
12,50000000.0,HcommonNear,2,-0.8795390378676178,0.0013518800091056893
12,51000000.0,HcommonNear,2,-0.8796700162241657,0.0010228074958527522
12,52000000.0,HcommonNear,2,-0.8798249799571176,0.000692351326760564
12,53000000.0,HcommonNear,2,-0.880004005533108,0.00036171943156296417
12,54000000.0,HcommonNear,2,-0.8802071016685993,3.212255521046859e-05
12,55000000.0,HcommonNear,2,-0.8804342092267928,-0.0002952292577011637
12,56000000.0,HcommonNear,2,-0.8806852012612428,-0.0006191301787108002
12,57000000.0,HcommonNear,2,-0.8809598832055755,-0.0009383821094579729
12,58000000.0,HcommonNear,2,-0.8812579932092655,-0.0012517981919033872
12,59000000.0,HcommonNear,2,-0.8815792026199869,-0.0015582063128709116
12,60000000.0,HcommonNear,2,-0.8819231166136212,-0.0018564526008814951
12,61000000.0,HcommonNear,2,-0.8822892749735535,-0.0021454049130427344
12,62000000.0,HcommonNear,2,-0.8826771530214229,-0.0024239563094808517
12,63000000.0,HcommonNear,2,-0.8830861627019924,-0.002691028512400692
12,64000000.0,HcommonNear,2,-0.883515653825249,-0.002945575346398049
12,65000000.0,HcommonNear,2,-0.8839649154692668,-0.0031865861560638606
12,66000000.0,HcommonNear,2,-0.8844331775476793,-0.003413089196285624
12,67000000.0,HcommonNear,2,-0.8849196125458817,-0.0036241549899148195
12,68000000.0,HcommonNear,2,-0.885423337430262,-0.00381889964666816
12,69000000.0,HcommonNear,2,-0.885943415734825,-0.0039964881362719055
12,70000000.0,HcommonNear,2,-0.8864788598295665,-0.004156137507928261
12,71000000.0,HcommonNear,2,-0.8870286333748009,-0.004297120047228747
12,72000000.0,HcommonNear,2,-0.8875916539653869,-0.004418766360630018
12,73000000.0,HcommonNear,2,-0.8881667959684015,-0.004520468376589859
12,74000000.0,HcommonNear,2,-0.8887528935572846,-0.004601682251431551
12,75000000.0,HcommonNear,2,-0.8893487439447951,-0.004661931166981958
12,76000000.0,HcommonNear,2,-0.8899531108162996,-0.004700808006026425
12,77000000.0,HcommonNear,2,-0.8905647279639497,-0.004717977890664808
12,78000000.0,HcommonNear,2,-0.8911823031211624,-0.004713180567756311
12,79000000.0,HcommonNear,2,-0.8918045219955678,-0.004686232624804391
12,80000000.0,HcommonNear,2,-0.8924300524971437,-0.004637029518920638
12,81000000.0,HcommonNear,2,-0.8930575491567072,-0.00456554740088339
12,82000000.0,HcommonNear,2,-0.893685657728237,-0.004471844715840427
12,83000000.0,HcommonNear,2,-0.8943130199666639,-0.004356063561887891
12,84000000.0,HcommonNear,2,-0.8949382785708517,-0.0042184307876189375
12,85000000.0,HcommonNear,2,-0.8955600822794585,-0.004059258809794057
12,86000000.0,HcommonNear,2,-0.8961770911052616,-0.0038789461325577715
12,87000000.0,HcommonNear,2,-0.8967879816913812,-0.003677977550128645
12,88000000.0,HcommonNear,2,-0.8973914527706558,-0.00345692401563805
12,89000000.0,HcommonNear,2,-0.8979862307072285,-0.0032164421597967573
12,90000000.0,HcommonNear,2,-0.8985710750972578,-0.00295727344433768
12,91000000.0,HcommonNear,2,-0.8991447844035558,-0.0026802429367228696
12,92000000.0,HcommonNear,2,-0.8997062015969756,-0.0023862576944151037
12,93000000.0,HcommonNear,2,-0.9002542197754654,-0.0020763047490951793
12,94000000.0,HcommonNear,2,-0.900787787730028,-0.0017514486835490044
12,95000000.0,HcommonNear,2,-0.9013059154252938,-0.0014128287965435207
12,96000000.0,HcommonNear,2,-0.9018076793611441,-0.0010616558538365027
12,97000000.0,HcommonNear,2,-0.9022922277808259,-0.0006992084265019231
12,98000000.0,HcommonNear,2,-0.9027587856902823,-0.00032682882097869056
12,99000000.0,HcommonNear,2,-0.9032066596530696,5.4081391378649154e-05
12,100000000.0,HcommonNear,2,-0.903635242325186,0.00044206623397951314
12,101000000.0,HcommonNear,2,-0.9040440166945399,0.0008356205590675136
12,102000000.0,HcommonNear,2,-0.9044325599905078,0.001233195637757609
12,103000000.0,HcommonNear,2,-0.9048005472302215,0.001633205084029432
12,104000000.0,HcommonNear,2,-0.9051477543697858,0.002034031087166161
12,105000000.0,HcommonNear,2,-0.9054740610306228,0.0024340309237274095
12,106000000.0,HcommonNear,2,-0.9057794527735195,0.002831543716938443
12,107000000.0,HcommonNear,2,-0.906064022895722,0.003224897408374804
12,108000000.0,HcommonNear,2,-0.9063279737295643,0.0036124159041001696
12,109000000.0,HcommonNear,2,-0.9065716174245643,0.0039924263550204986
12,110000000.0,HcommonNear,2,-0.9067953761986906,0.00436326652917309
12,111000000.0,HcommonNear,2,-0.9069997820484977,0.004723292232043247
12,112000000.0,HcommonNear,2,-0.9071854759120501,0.005070884729801074
12,113000000.0,HcommonNear,2,-0.9073532062828961,0.0054044581296214525
12,114000000.0,HcommonNear,2,-0.9075038272778043,0.005722466671004422
12,115000000.0,HcommonNear,2,-0.9076382961654695,0.006023411882249214
12,116000000.0,HcommonNear,2,-0.9077576703678047,0.006305849556997839
12,117000000.0,HcommonNear,2,-0.9078631039498228,0.006568396506989148
12,118000000.0,HcommonNear,2,-0.9079558436182916,0.006809737048882764
12,119000000.0,HcommonNear,2,-0.9080372242533277,0.007028629185203859
12,120000000.0,HcommonNear,2,-0.9081086640008202,0.007223910442046733
12,121000000.0,HcommonNear,2,-0.9081716589569558,0.007394503329186332
12,122000000.0,HcommonNear,2,-0.9082277774791604,0.007539420391585609
12,123000000.0,HcommonNear,2,-0.9082786541603738,0.0076577688249329845
12,124000000.0,HcommonNear,2,-0.9083259835057897,0.007748754631730459
12,125000000.0,HcommonNear,2,-0.9083715133528889,0.007811686298538227
12,126000000.0,HcommonNear,2,-0.9084170380768615,0.00784597797917155
12,127000000.0,HcommonNear,2,-0.9084643916242726,0.00785115217293724
12,128000000.0,HcommonNear,2,-0.908515440418106,0.007826841891257784
12,129000000.0,HcommonNear,2,-0.9085720761771195,0.007772792310273356
