observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,38000000.0,Hdiff,2,0.00021555947326211698,0.0007303594089442202
12,39000000.0,Hdiff,2,0.00022693986212409258,0.0007469311287688195
12,40000000.0,Hdiff,2,0.0002385510777097324,0.0007633115720062018
12,41000000.0,Hdiff,2,0.0002503885406818077,0.0007794977709306396
12,42000000.0,Hdiff,2,0.0002624476134361813,0.0007954869015942994
12,43000000.0,Hdiff,2,0.0002747236052515429,0.000811276286238765
12,44000000.0,Hdiff,2,0.0002872117776000709,0.0008268633955138559
12,45000000.0,Hdiff,2,0.00029990734961197785,0.0008422458504916831
12,46000000.0,Hdiff,2,0.0003128055036859948,0.0008574214244641047
12,47000000.0,Hdiff,2,0.0003259013912369537,0.0008723880445120591
12,48000000.0,Hdiff,2,0.0003391901385707544,0.0008871437928355965
12,49000000.0,Hdiff,2,0.00035266685287611296,0.00090168690783389
12,50000000.0,Hdiff,2,0.00036632662832165885,0.0009160157849249673
12,51000000.0,Hdiff,2,0.00038016455224611613,0.0009301289770954976
12,52000000.0,Hdiff,2,0.0003941757114285059,0.0009440251951715601
12,53000000.0,Hdiff,2,0.00040835519842456866,0.0009577033078020343
12,54000000.0,Hdiff,2,0.0004226981179548502,0.0009711623411469465
12,55000000.0,Hdiff,2,0.0004371995933292592,0.0009844014782639683
12,56000000.0,Hdiff,2,0.00045185477289223645,0.0009974200581870383
12,57000000.0,Hdiff,2,0.00046665883647212903,0.001010217574692046
12,58000000.0,Hdiff,2,0.0004816070018178118,0.0010227936747454083
12,59000000.0,Hdiff,2,0.0004966945310051629,0.0010351481566323994
12,60000000.0,Hdiff,2,0.0005119167367955608,0.0010472809677630937
12,61000000.0,Hdiff,2,0.0005272689889282696,0.0010591922021548656
12,62000000.0,Hdiff,2,0.0005427467203282756,0.0010708820975914685
12,63000000.0,Hdiff,2,0.0005583454332109615,0.001082351032459851
12,64000000.0,Hdiff,2,0.0005740607050648447,0.0010935995222669948
12,65000000.0,Hdiff,2,0.0005898881944935842,0.0011046282158402347
12,66000000.0,Hdiff,2,0.0006058236468984452,0.0011154378912156717
12,67000000.0,Hdiff,2,0.000621862899982523,0.0011260294512204963
12,68000000.0,Hdiff,2,0.0006380018890581808,0.0011364039187561823
12,69000000.0,Hdiff,2,0.0006542366521394265,0.0011465624317907304
12,70000000.0,Hdiff,2,0.0006705633348012312,0.0011565062380692714
12,71000000.0,Hdiff,2,0.0006869781947882461,0.001166236689553516
12,72000000.0,Hdiff,2,0.0007034776063557871,0.00117575523660168
12,73000000.0,Hdiff,2,0.0007200580643265511,0.0011850634219016001
12,74000000.0,Hdiff,2,0.000736716187847119,0.001194162874170881
12,75000000.0,Hdiff,2,0.0007534487238289986,0.0012030553016389286
12,76000000.0,Hdiff,2,0.0007702525500597224,0.0012117424853267777
12,77000000.0,Hdiff,2,0.0007871246779703353,0.0012202262721415606
12,78000000.0,Hdiff,2,0.0008040622550464943,0.0012285085678034277
12,79000000.0,Hdiff,2,0.0008210625668713696,0.0012365913296235793
12,80000000.0,Hdiff,2,0.0008381230387895182,0.001244476559152917
12,81000000.0,Hdiff,2,0.0008552412371819804,0.0012521662947215704
12,82000000.0,Hdiff,2,0.0008724148703439711,0.0012596626038902832
12,83000000.0,Hdiff,2,0.0008896417889576798,0.0012669675758352598
12,84000000.0,Hdiff,2,0.0009069199861539043,0.0012740833136886817
12,85000000.0,Hdiff,2,0.0009242475971575012,0.001281011926857572
12,86000000.0,Hdiff,2,0.0009416228985128906,0.001287755523344157
12,87000000.0,Hdiff,2,0.0009590443068871958,0.0012943162020912227
12,88000000.0,Hdiff,2,0.0009765103774498867,0.0013006960453762193
12,89000000.0,Hdiff,2,0.0009940198018292107,0.0013068971112781397
12,90000000.0,Hdiff,2,0.001011571405647027,0.0013129214262412614
12,91000000.0,Hdiff,2,0.001029164145635064,0.0013187709777599285
12,92000000.0,Hdiff,2,0.0010467971063370302,0.001324447707208526
12,93000000.0,Hdiff,2,0.0010644694964023742,0.0013299535028406526
12,94000000.0,Hdiff,2,0.001082180644478931,0.0013352901929813415
12,95000000.0,Hdiff,2,0.0010999299947130517,0.001340459539435907
12,96000000.0,Hdiff,2,0.0011177171018672148,0.0013454632311386007
12,97000000.0,Hdiff,2,0.0011355416260664867,0.0013503028780638905
12,98000000.0,Hdiff,2,0.0011534033271865306,0.0013549800054226155
12,99000000.0,Hdiff,2,0.0011713020588972217,0.0013594960481647022
12,100000000.0,Hdiff,2,0.0011892377623771958,0.0013638523458094662
12,101000000.0,Hdiff,2,0.0012072104597159394,0.001368050137623763
12,102000000.0,Hdiff,2,0.0012252202470212563,0.0013720905581674659
12,103000000.0,Hdiff,2,0.0012432672872511512,0.0013759746332248294
12,104000000.0,Hdiff,2,0.001261351802790291,0.0013797032761393715
12,105000000.0,Hdiff,2,0.0012794740677923321,0.0013832772845688692
12,106000000.0,Hdiff,2,0.0012976344003104245,0.001386697337675961
12,107000000.0,Hdiff,2,0.001315833154239237,0.001389963993768742
12,108000000.0,Hdiff,2,0.0013340707110927332,0.001393077688404471
12,109000000.0,Hdiff,2,0.001352347471642839,0.0013960387329682725
12,110000000.0,Hdiff,2,0.0013706638474449495,0.0013988473137374145
12,111000000.0,Hdiff,2,0.0013890202522769458,0.001401503491440305
12,112000000.0,Hdiff,2,0.0014074170935190848,0.001404007201318011
12,113000000.0,Hdiff,2,0.0014258547635027142,0.0014063582536945698
12,114000000.0,Hdiff,2,0.0014443336308562925,0.001408556335060898
12,115000000.0,Hdiff,2,0.001462854031877638,0.0014106010096755506
12,116000000.0,Hdiff,2,0.0014814162619616964,0.0014124917216840015
12,117000000.0,Hdiff,2,0.001500020567113401,0.001414227797756519
12,118000000.0,Hdiff,2,0.0015186671355753877,0.0014158084502430745
12,119000000.0,Hdiff,2,0.001537356089600462,0.0014172327808420764
12,120000000.0,Hdiff,2,0.0015560874773987118,0.0014184997847780491
12,121000000.0,Hdiff,2,0.0015748612652891143,0.0014196083554816941
12,122000000.0,Hdiff,2,0.0015936773300853184,0.0014205572897640888
12,123000000.0,Hdiff,2,0.0016125354517450507,0.00142134529347508
12,124000000.0,Hdiff,2,0.0016314353063122196,0.001421970987634226
12,125000000.0,Hdiff,2,0.0016503764591804138,0.0014224329150209904
12,126000000.0,Hdiff,2,0.0016693583587059039,0.0014227295472091714
12,127000000.0,Hdiff,2,0.0016883803301976715,0.0014228592920289107
12,128000000.0,Hdiff,2,0.0017074415703112614,0.0014228205014380042
12,129000000.0,Hdiff,2,0.001726541141872448,0.0014226114797825846
12,130000000.0,Hdiff,2,0.0017456779691557914,0.0014222304924256957
12,131000000.0,Hdiff,2,0.001764850833642172,0.001421675774720705
12,132000000.0,Hdiff,2,0.001784058370278296,0.0014209455413050271
12,133000000.0,Hdiff,2,0.0018032990642599944,0.0014200379956881273
12,134000000.0,Hdiff,2,0.0018225712483598516,0.0014189513401064108
12,135000000.0,Hdiff,2,0.0018418731008183538,0.0014176837856162132
12,136000000.0,Hdiff,2,0.0018612026438163025,0.001416233562394863
12,137000000.0,Hdiff,2,0.0018805577425447149,0.001414598930218498
12,138000000.0,Hdiff,2,0.0018999361048868092,0.0014127781890842595
12,139000000.0,Hdiff,2,0.0019193352817250214,0.001410769689943331
12,140000000.0,Hdiff,2,0.0019387526678842039,0.0014085718455103611
12,141000000.0,Hdiff,2,0.001958185503720352,0.0014061831411138759
12,142000000.0,Hdiff,2,0.001977630877362318,0.0014036021455515071
12,143000000.0,Hdiff,2,0.0019970857276119737,0.0014008275219131215
12,144000000.0,Hdiff,2,0.0020165468475063335,0.0013978580383343718
12,145000000.0,Hdiff,2,0.0020360108885430096,0.0013946925786426474
12,146000000.0,Hdiff,2,0.002055474365568327,0.001391330152857049
12,147000000.0,Hdiff,2,0.0020749336623252417,0.0013877699075037202
12,148000000.0,Hdiff,2,0.0020943850376559914,0.001384011135707698
12,149000000.0,Hdiff,2,0.002113824632352265,0.0013800532870224653
12,150000000.0,Hdiff,2,0.0021332484766433523,0.0013758959769583962
12,151000000.0,Hdiff,2,0.0021526524983105583,0.0013715389961715826
12,152000000.0,Hdiff,2,0.0021720325314138443,0.0013669823192748144
12,153000000.0,Hdiff,2,0.0021913843256144653,0.0013622261132330087
12,154000000.0,Hdiff,2,0.002210703556075014,0.0013572707453059609
12,155000000.0,Hdiff,2,0.002229985833916201,0.0013521167905020462
12,156000000.0,Hdiff,2,0.0022492267172073044,0.001346765038507385
12,157000000.0,Hdiff,2,0.0022684217224651997,0.0013412165000559805
12,158000000.0,Hdiff,2,0.0022875663366346043,0.001335472412707489
12,159000000.0,Hdiff,2,0.0023066560295201995,0.0013295342460005661
12,160000000.0,Hdiff,2,0.0023256862666391266,0.0013234037059511087
12,161000000.0,Hdiff,2,0.0023446525224604785,0.001317082738866308
12,162000000.0,Hdiff,2,0.002363550293996455,0.0013105735344470042
12,163000000.0,Hdiff,2,0.0023823751147080165,0.001303878528152697
12,164000000.0,Hdiff,2,0.0024011225686861788,0.001297000402805424
12,165000000.0,Hdiff,2,0.002419788305068412,0.0012899420894107335
12,166000000.0,Hdiff,2,0.002438368052648106,0.0012827067671761251
12,167000000.0,Hdiff,2,0.00245685763463358,0.0012752978627095445
12,168000000.0,Hdiff,2,0.00247525298351191,0.001267719048382855
12,169000000.0,Hdiff,2,0.002493550155971568,0.001259974239847607
12,170000000.0,Hdiff,2,0.0025117453478368562,0.0012520675926929658
12,171000000.0,Hdiff,2,0.0025298349089662394,0.001244003498238192
12,172000000.0,Hdiff,2,0.0025478153580658558,0.0012357865784547765
12,173000000.0,Hdiff,2,0.0025656833973688826,0.0012274216800159659
12,174000000.0,Hdiff,2,0.0025834359271310024,0.0012189138674742668
12,175000000.0,Hdiff,2,0.0026010700598918333,0.0012102684155702417
12,176000000.0,Hdiff,2,0.0026185831344520878,0.0012014908006788138
12,177000000.0,Hdiff,2,0.0026359727295162338,0.0011925866914021318
12,178000000.0,Hdiff,2,0.0026532366769505406,0.0011835619383209265
12,179000000.0,Hdiff,2,0.002670373074606824,0.0011744225629192096
12,180000000.0,Hdiff,2,0.002687380298662646,0.0011651747457000062
12,181000000.0,Hdiff,2,0.0027042570154294197,0.0011558248135127244
12,182000000.0,Hdiff,2,0.002721002192580711,0.0011463792261155786
12,183000000.0,Hdiff,2,0.0027376151097540337,0.0011368445619993083
12,184000000.0,Hdiff,2,0.0027540953684806182,0.0011272275035012153
12,185000000.0,Hdiff,2,0.0027704429013989244,0.001117534821241212
12,186000000.0,Hdiff,2,0.002786657980709238,0.0011077733579142885
12,187000000.0,Hdiff,2,0.002802741225828258,0.0010979500114763185
12,188000000.0,Hdiff,2,0.0028186936102044305,0.0010880717177626574
12,189000000.0,Hdiff,2,0.0028345164672567273,0.0010781454325813945
12,190000000.0,Hdiff,2,0.0028502114954016265,0.0010681781133253857
12,191000000.0,Hdiff,2,0.0028657807621353163,0.0010581767001494372
12,192000000.0,Hdiff,2,0.0028812267071404887,0.0010481480967610638
12,193000000.0,Hdiff,2,0.002896552144389525,0.0010380991508752127
12,194000000.0,Hdiff,2,0.002911760263218529,0.0010280366343851622
12,195000000.0,Hdiff,2,0.0029268546283493543,0.0010179672233035263
12,196000000.0,Hdiff,2,0.0029418391788395243,0.0010078974775288017
12,197000000.0,Hdiff,2,0.002956718225942923,0.0009978338204943368
12,198000000.0,Hdiff,2,0.0029714964498670383,0.0009877825187578392
12,199000000.0,Hdiff,2,0.0029861788954156803,0.0009777496615906167
12,200000000.0,Hdiff,2,0.0030007709665091278,0.0009677411406267014
12,10000000.0,HcommonNear,1,0.05317494680924547,-0.0002710587043650615
12,11000000.0,HcommonNear,1,0.05318050681230947,-0.0002992350723571261
12,12000000.0,HcommonNear,1,0.05318653741715357,-0.00032770992178160084
12,13000000.0,HcommonNear,1,0.053193022994622835,-0.00035650707903766047
12,14000000.0,HcommonNear,1,0.05319994674529152,-0.0003856495340512772
12,15000000.0,HcommonNear,1,0.053207290745060004,-0.00041515938146350853
12,16000000.0,HcommonNear,1,0.05321503599376984,-0.00044505776433874427
12,17000000.0,HcommonNear,1,0.05322316246669645,-0.00047536482055103585
12,18000000.0,HcommonNear,1,0.05323164916877156,-0.0005060996319982973
12,19000000.0,HcommonNear,1,0.05324047419137838,-0.00053728017678684
12,20000000.0,HcommonNear,1,0.05324961477155597,-0.0005689232845194967
12,21000000.0,HcommonNear,1,0.0532590473534413,-0.0006010445948116585
12,22000000.0,HcommonNear,1,0.053268747651771885,-0.0006336585191503303
12,23000000.0,HcommonNear,1,0.053278690717264134,-0.0006667782062014456
12,24000000.0,HcommonNear,1,0.05328885100367956,-0.0007004155106601971
12,25000000.0,HcommonNear,1,0.05329920243638264,-0.0007345809657296164
12,26000000.0,HcommonNear,1,0.05330971848219279,-0.000769283759300697
12,27000000.0,HcommonNear,1,0.05332037222032727,-0.0008045317138972491
12,28000000.0,HcommonNear,1,0.0533311364142288,-0.0008403312704374883
12,29000000.0,HcommonNear,1,0.05334198358406926,-0.0008766874758522793
12,30000000.0,HcommonNear,1,0.053352886079719546,-0.0009136039745889863
12,31000000.0,HcommonNear,1,0.05336381615397217,-0.0009510830040183327
12,32000000.0,HcommonNear,1,0.0533747460358051,-0.0009891253937492491
12,33000000.0,HcommonNear,1,0.0533856480034736,-0.001027730568845567
12,34000000.0,HcommonNear,1,0.053396494457217454,-0.0010668965569262392
12,35000000.0,HcommonNear,1,0.05340725799137349,-0.001106619999119266
12,36000000.0,HcommonNear,1,0.05341791146568373,-0.0011468961648273114
12,37000000.0,HcommonNear,1,0.0534284280755932,-0.0011877189702519198
12,38000000.0,HcommonNear,1,0.05343878142133417,-0.0012290810006116435
12,39000000.0,HcommonNear,1,0.05344894557559798,-0.0012709735359777426
12,40000000.0,HcommonNear,1,0.0534588951495994,-0.0013133865806406052
12,41000000.0,HcommonNear,1,0.0534686053573449,-0.001356308895909043
12,42000000.0,HcommonNear,1,0.053478052077920786,-0.0013997280362338797
12,43000000.0,HcommonNear,1,0.0534872119156245,-0.0014436303885375355
12,44000000.0,HcommonNear,1,0.053496062257769025,-0.0014880012146213971
12,45000000.0,HcommonNear,1,0.05350458132999826,-0.0015328246965132658
12,46000000.0,HcommonNear,1,0.053512748248958596,-0.0015780839846084574
12,47000000.0,HcommonNear,1,0.053520543072181875,-0.0016237612484495678
12,48000000.0,HcommonNear,1,0.0535279468450426,-0.0016698377299824536
12,49000000.0,HcommonNear,1,0.05353494164466313,-0.0017162937991178934
12,50000000.0,HcommonNear,1,0.05354151062064972,-0.0017631090114222446
12,51000000.0,HcommonNear,1,0.05354763803255312,-0.0018102621677542072
12,52000000.0,HcommonNear,1,0.05355330928395798,-0.0018577313756585586
12,53000000.0,HcommonNear,1,0.053558510953116596,-0.0019054941123240157
12,54000000.0,HcommonNear,1,0.05356323082005353,-0.001953527288906987
12,55000000.0,HcommonNear,1,0.053567457890079426,-0.0020018073160200773
12,56000000.0,HcommonNear,1,0.05357118241366411,-0.0020503101701812632
12,57000000.0,HcommonNear,1,0.053574395902630585,-0.002099011461017353
12,58000000.0,HcommonNear,1,0.053577091142643966,-0.002147886499013895
12,59000000.0,HcommonNear,1,0.0535792622019811,-0.0021969103636033395
12,60000000.0,HcommonNear,1,0.053580904436578695,-0.002246057971382592
12,61000000.0,HcommonNear,1,0.05358201449136987,-0.0022953041442524717
12,62000000.0,HcommonNear,1,0.053582590297930714,-0.002344623677272625
12,63000000.0,HcommonNear,1,0.053582631068470485,-0.0023939914060278045
12,64000000.0,HcommonNear,1,0.05358213728621058,-0.0024433822733038115
12,65000000.0,HcommonNear,1,0.053581110692208514,-0.0024927713948755103
12,66000000.0,HcommonNear,1,0.05357955426869451,-0.0025421341242132384
12,67000000.0,HcommonNear,1,0.05357747221899958,-0.002591446115918372
12,68000000.0,HcommonNear,1,0.05357486994416303,-0.0026406833877048812
12,69000000.0,HcommonNear,1,0.05357175401631937,-0.00268982238074948
12,70000000.0,HcommonNear,1,0.05356813214897241,-0.0027388400182391743
12,71000000.0,HcommonNear,1,0.05356401316427509,-0.0027877137619530387
12,72000000.0,HcommonNear,1,0.05355940695744139,-0.0028364216667219142
12,73000000.0,HcommonNear,1,0.05355432445842505,-0.002884942432618208
12,74000000.0,HcommonNear,1,0.053548777591008234,-0.0029332554547365124
12,75000000.0,HcommonNear,1,0.05354277922944946,-0.002981340870434886
12,76000000.0,HcommonNear,1,0.05353634315284756,-0.003029179603915771
12,77000000.0,HcommonNear,1,0.05352948399738373,-0.0030767534080352126
12,78000000.0,HcommonNear,1,0.05352221720660952,-0.00312404490323938
12,79000000.0,HcommonNear,1,0.05351455897995359,-0.0031710376135372035
12,80000000.0,HcommonNear,1,0.05350652621962321,-0.0032177159994285346
12,81000000.0,HcommonNear,1,0.05349813647608122,-0.003264065487718002
12,82000000.0,HcommonNear,1,0.05348940789228088,-0.003310072498155219
12,83000000.0,HcommonNear,1,0.05348035914684405,-0.0033557244668530593
12,84000000.0,HcommonNear,1,0.05347100939636892,-0.003401009866446312
12,85000000.0,HcommonNear,1,0.05346137821705489,-0.0034459182229642166
12,86000000.0,HcommonNear,1,0.05345148554583238,-0.003490440129401019
12,87000000.0,HcommonNear,1,0.053441351621184845,-0.003534567255979497
12,88000000.0,HcommonNear,1,0.05343099692384866,-0.0035782923571130083
12,89000000.0,HcommonNear,1,0.053420442117576405,-0.0036216092750823207
12,90000000.0,HcommonNear,1,0.053409707990145,-0.0036645129404535726
12,91000000.0,HcommonNear,1,0.05339881539478897,-0.003706999369273971
12,92000000.0,HcommonNear,1,0.053387785192234485,-0.0037490656570916747
12,93000000.0,HcommonNear,1,0.0533766381935066,-0.0037907099698558594
12,94000000.0,HcommonNear,1,0.05336539510367767,-0.003831931531762306
12,95000000.0,HcommonNear,1,0.05335407646671975,-0.0038727306101187754
12,96000000.0,HcommonNear,1,0.053342702611618595,-0.003913108497313008
12,97000000.0,HcommonNear,1,0.0533312935999008,-0.003953067489974443
12,98000000.0,HcommonNear,1,0.05331986917471988,-0.003992610865428528
12,99000000.0,HcommonNear,1,0.05330844871164006,-0.004031742855549927
12,100000000.0,HcommonNear,1,0.053297051171249644,-0.004070468618127831
12,101000000.0,HcommonNear,1,0.05328569505372829,-0.004108794205863194
12,102000000.0,HcommonNear,1,0.053274398355486086,-0.004146726533123512
12,103000000.0,HcommonNear,1,0.05326317852798249,-0.004184273340586724
12,104000000.0,HcommonNear,1,0.05325205243882681,-0.0042214431579104894
12,105000000.0,HcommonNear,1,0.05324103633525304,-0.004258245264567935
12,106000000.0,HcommonNear,1,0.05323014581005245,-0.004294689648994957
12,107000000.0,HcommonNear,1,0.053219395770040756,-0.004330786966197755
12,108000000.0,HcommonNear,1,0.053208800407125625,-0.004366548493972458
12,109000000.0,HcommonNear,1,0.0531983731720327,-0.004401986087891076
12,110000000.0,HcommonNear,1,0.0531881267507396,-0.004437112135210267
12,111000000.0,HcommonNear,1,0.05317807304365739,-0.004471939507860994
12,112000000.0,HcommonNear,1,0.05316822314759086,-0.004506481514677974
12,113000000.0,HcommonNear,1,0.053158587340499705,-0.004540751853028737
12,114000000.0,HcommonNear,1,0.05314917506907359,-0.004574764560001954
12,115000000.0,HcommonNear,1,0.05313999493912571,-0.004608533963314508
12,116000000.0,HcommonNear,1,0.05313105470880028,-0.004642074632095637
12,117000000.0,HcommonNear,1,0.053122361284580547,-0.0046754013277055945
