observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,112000000.0,HcommonNear,2,-0.0365275127180173,0.014788173450348783
12,113000000.0,HcommonNear,2,-0.028796926858963706,0.013656664101093799
12,114000000.0,HcommonNear,2,-0.020839059730320273,0.012443859493422775
12,115000000.0,HcommonNear,2,-0.012643190665332872,0.011146543310331186
12,116000000.0,HcommonNear,2,-0.004197823946772381,0.00976120198924234
12,117000000.0,HcommonNear,2,0.004509372925885412,0.00828399373692166
12,118000000.0,HcommonNear,2,0.013491637377513976,0.006710714072845854
12,119000000.0,HcommonNear,2,0.02276318708665275,0.005036757397099795
12,120000000.0,HcommonNear,2,0.03233930339058106,0.003257073998476205
12,121000000.0,HcommonNear,2,0.04223642377826762,0.001366121823455822
12,122000000.0,HcommonNear,2,0.05247224462814334,-0.0006421877858415558
12,123000000.0,HcommonNear,2,0.06306583551633115,-0.0027745513105097326
12,124000000.0,HcommonNear,2,0.07403776661788261,-0.005038342315935216
12,125000000.0,HcommonNear,2,0.08541025095399381,-0.007441690031573022
12,126000000.0,HcommonNear,2,0.09720730350844556,-0.00999356875524859
12,127000000.0,HcommonNear,2,0.10945491955436032,-0.012703899864139143
12,128000000.0,HcommonNear,2,0.12218127490710262,-0.015583668548677043
12,129000000.0,HcommonNear,2,0.13541695126217307,-0.018645057791033984
12,130000000.0,HcommonNear,2,0.14919519030212647,-0.02190160260370614
12,131000000.0,HcommonNear,2,0.16355218088090323,-0.02536836814771337
12,132000000.0,HcommonNear,2,0.17852738433837245,-0.029062156091652955
12,133000000.0,HcommonNear,2,0.19416390388809238,-0.03300174448764519
12,134000000.0,HcommonNear,2,0.2105089050890587,-0.037208167573483844
12,135000000.0,HcommonNear,2,0.2276140956969445,-0.04170504332080289
12,136000000.0,HcommonNear,2,0.2455362747409486,-0.04651895831311149
12,137000000.0,HcommonNear,2,0.2643379625498239,-0.05167992175494841
12,138000000.0,HcommonNear,2,0.2840881257310777,-0.057221903215427174
12,139000000.0,HcommonNear,2,0.30486301388600107,-0.06318347226981263
12,140000000.0,HcommonNear,2,0.32674712823953916,-0.06960856275290675
12,141000000.0,HcommonNear,2,0.3498343465280115,-0.07654739018830513
12,142000000.0,HcommonNear,2,0.3742292336076744,-0.08405755852723637
12,143000000.0,HcommonNear,2,0.4000485735594342,-0.09220540219016736
12,144000000.0,HcommonNear,2,0.4274231668657212,-0.10106762233594624
12,145000000.0,HcommonNear,2,0.45649994589367404,-0.11073329336841704
12,146000000.0,HcommonNear,2,0.48744447389094425,-0.12130633843704854
12,147000000.0,HcommonNear,2,0.5204439075440347,-0.13290860321714554
12,148000000.0,HcommonNear,2,0.5557105215298408,-0.14568369857794114
12,149000000.0,HcommonNear,2,0.593485916174863,-0.15980183918020693
12,150000000.0,HcommonNear,2,0.6340460571449433,-0.17546598284046297
12,151000000.0,HcommonNear,2,0.6777073297786836,-0.19291968380583374
12,152000000.0,HcommonNear,2,0.7248338306689642,-0.2124572254404242
12,153000000.0,HcommonNear,2,0.7758461648895774,-0.23443681449323864
12,154000000.0,HcommonNear,2,0.8312320662531263,-0.2592979307838363
12,155000000.0,HcommonNear,2,0.8915592030784699,-0.28758437983476204
12,156000000.0,HcommonNear,2,0.957490556797235,-0.31997526466081294
12,157000000.0,HcommonNear,2,1.029802730222555,-0.3573270911527331
12,158000000.0,HcommonNear,2,1.10940738337652,-0.40073173120652456
12,159000000.0,HcommonNear,2,1.1973755574067402,-0.45159728085449263
12,160000000.0,HcommonNear,2,1.2949636238793285,-0.5117624390852351
12,161000000.0,HcommonNear,2,1.4036373541348681,-0.583660662020561
12,162000000.0,HcommonNear,2,1.525085822314105,-0.6705592498077411
12,163000000.0,HcommonNear,2,1.6612067506975596,-0.7769126389348145
12,164000000.0,HcommonNear,2,1.8140235028437677,-0.9088913513453414
12,165000000.0,HcommonNear,2,1.9854482200036463,-1.0751817379048894
12,166000000.0,HcommonNear,2,2.17670695363616,-1.2881980932696313
12,167000000.0,HcommonNear,2,2.387028199150823,-1.5658946379157528
12,168000000.0,HcommonNear,2,2.610732375085435,-1.93433627186557
12,169000000.0,HcommonNear,2,2.830894799481699,-2.4307896911660842
12,170000000.0,HcommonNear,2,3.0060058331264785,-3.105315872786012
12,171000000.0,HcommonNear,2,3.044338351562909,-4.01270894599714
12,172000000.0,HcommonNear,2,2.766919250934975,-5.170512474721371
12,173000000.0,HcommonNear,2,1.9049616733122188,-6.440454963398868
12,174000000.0,HcommonNear,2,0.28579406692408793,-7.37203929669035
12,175000000.0,HcommonNear,2,-1.7551572584747699,-7.374038302372297
12,176000000.0,HcommonNear,2,-3.4317503259056683,-6.390490505883684
12,177000000.0,HcommonNear,2,-4.307587460459768,-5.002893153810905
12,178000000.0,HcommonNear,2,-4.530899439574748,-3.734276288215977
12,179000000.0,HcommonNear,2,-4.406546091525939,-2.7579297383993038
12,180000000.0,HcommonNear,2,-4.14395291382441,-2.052593814148654
12,181000000.0,HcommonNear,2,-3.847519599878543,-1.5501399987382918
12,182000000.0,HcommonNear,2,-3.5612846702725225,-1.1895941872674782
12,183000000.0,HcommonNear,2,-3.300858491285857,-0.926786398814569
12,184000000.0,HcommonNear,2,-3.0696611333142814,-0.7316922822292062
12,185000000.0,HcommonNear,2,-2.8663023257754103,-0.584197540867019
12,186000000.0,HcommonNear,2,-2.6877730307067242,-0.47075687513039227
12,187000000.0,HcommonNear,2,-2.53077010462284,-0.3821253124826198
12,188000000.0,HcommonNear,2,-2.392207903695082,-0.3118872504323292
12,189000000.0,HcommonNear,2,-2.2693822361417175,-0.25551225606730094
12,190000000.0,HcommonNear,2,-2.1599907188046985,-0.2097458455373924
12,191000000.0,HcommonNear,2,-2.0620985540948844,-0.1722116653480461
12,192000000.0,HcommonNear,2,-1.9740879721160098,-0.14114781600444926
12,193000000.0,HcommonNear,2,-1.894607107732806,-0.1152292782471805
12,194000000.0,HcommonNear,2,-1.8225241741540785,-0.09344639766456043
12,195000000.0,HcommonNear,2,-1.756888512933592,-0.0750204277517812
12,196000000.0,HcommonNear,2,-1.696898344474042,-0.05934395119388009
12,197000000.0,HcommonNear,2,-1.6418744121243667,-0.04593825605837039
12,198000000.0,HcommonNear,2,-1.591238569330025,-0.03442243577463029
12,199000000.0,HcommonNear,2,-1.5444964132192271,-0.024490708475977806
12,200000000.0,HcommonNear,2,-1.5012231895003214,-0.015895574666164917
12,10000000.0,Hcommon,1,-0.266116787210802,0.007211645312690626
12,11000000.0,Hcommon,1,-0.2659127088970748,0.007864445713141498
12,12000000.0,Hcommon,1,-0.26569266225230115,0.008497934970791859
12,13000000.0,Hcommon,1,-0.2654575995761666,0.009110462220217675
12,14000000.0,Hcommon,1,-0.2652085582336392,0.009700406269292864
12,15000000.0,Hcommon,1,-0.2649466608776628,0.010266178989244234
12,16000000.0,Hcommon,1,-0.26467311555827916,0.010806228887251856
12,17000000.0,Hcommon,1,-0.2643892156908607,0.011319044861155031
12,18000000.0,Hcommon,1,-0.26409633985533987,0.011803160132649296
12,19000000.0,Hcommon,1,-0.2637959513978406,0.012257156352007758
12,20000000.0,Hcommon,1,-0.2634895978059852,0.012679667863854572
12,21000000.0,Hcommon,1,-0.2631789098293897,0.013069386119886952
12,22000000.0,Hcommon,1,-0.26286560031751466,0.013425064220725882
12,23000000.0,Hcommon,1,-0.2625514627481164,0.013745521565311303
12,24000000.0,Hcommon,1,-0.26223836942109224,0.014029648582494118
12,25000000.0,Hcommon,1,-0.26192826929452784,0.014276411515772091
12,26000000.0,Hcommon,1,-0.26162318544226604,0.014484857228519206
12,27000000.0,Hcommon,1,-0.26132521211531834,0.014654117993645301
12,28000000.0,Hcommon,1,-0.26103651139294015,0.014783416228446398
12,29000000.0,Hcommon,1,-0.26075930941316205,0.014872069132555026
12,30000000.0,Hcommon,1,-0.2604958921770115,0.014919493184420539
12,31000000.0,Hcommon,1,-0.2602486009255106,0.014925208449746642
12,32000000.0,Hcommon,1,-0.2600198270937788,0.01488884265382232
12,33000000.0,Hcommon,1,-0.2598120068521288,0.014810134968794887
12,34000000.0,Hcommon,1,-0.2596276152498572,0.01468893946669777
12,35000000.0,Hcommon,1,-0.2594691599834194,0.014525228189516131
12,36000000.0,Hcommon,1,-0.2593391748167561,0.014319093788791282
12,37000000.0,Hcommon,1,-0.25924021268758907,0.014070751689266407
12,38000000.0,Hcommon,1,-0.25917483853945067,0.013780541733864707
12,39000000.0,Hcommon,1,-0.25914562192490975,0.0134489292708831
12,40000000.0,Hcommon,1,-0.25915512943082175,0.013076505648652498
12,41000000.0,Hcommon,1,-0.25920591698132606,0.012663988088028197
12,42000000.0,Hcommon,1,-0.25930052207864523,0.012212218908884161
12,43000000.0,Hcommon,1,-0.2594414560453889,0.01172216409321348
12,44000000.0,Hcommon,1,-0.25963119633494697,0.011194911174407565
12,45000000.0,Hcommon,1,-0.25987217897857606,0.01063166644968767
12,46000000.0,Hcommon,1,-0.2601667912388816,0.010033751520375375
12,47000000.0,Hcommon,1,-0.26051736453952506,0.009402599172599928
12,48000000.0,Hcommon,1,-0.2609261677400871,0.008739748618982395
12,49000000.0,Hcommon,1,-0.2613954008231321,0.008046840129702821
12,50000000.0,Hcommon,1,-0.2619271890575971,0.007325609088969573
12,51000000.0,Hcommon,1,-0.2625235776987651,0.00657787952014339
12,52000000.0,Hcommon,1,-0.2631865272802853,0.005805557129481732
12,53000000.0,Hcommon,1,-0.2639179095480933,0.005010621924533532
12,54000000.0,Hcommon,1,-0.2647195040797244,0.00419512046850889
12,55000000.0,Hcommon,1,-0.2655929956255464,0.003361157836387071
12,56000000.0,Hcommon,1,-0.2665399722009804,0.0025108893420154555
12,57000000.0,Hcommon,1,-0.2675619239509692,0.0016465121079433436
12,58000000.0,Hcommon,1,-0.2686602427999529,0.0007702565511874599
12,59000000.0,Hcommon,1,-0.26983622289255244,-0.0001156221414745277
12,60000000.0,Hcommon,1,-0.27109106182221665,-0.0010088524757214247
12,61000000.0,Hcommon,1,-0.2724258626373786,-0.0019071549781038324
12,62000000.0,Hcommon,1,-0.273841636607351,-0.0028082503219386784
12,63000000.0,Hcommon,1,-0.27533930672338036,-0.0037098671854424335
12,64000000.0,Hcommon,1,-0.2769197119040913,-0.00460974978112341
12,65000000.0,Hcommon,1,-0.27858361186908276,-0.005505665000400198
12,66000000.0,Hcommon,1,-0.28033169263975516,-0.0063954091229276614
12,67000000.0,Hcommon,1,-0.2821645726226267,-0.0072768140460687455
12,68000000.0,Hcommon,1,-0.28408280922744333,-0.00814775299622993
12,69000000.0,Hcommon,1,-0.2860869059703647,-0.009006145690243514
12,70000000.0,Hcommon,1,-0.2881773200113624,-0.009849962921517888
12,71000000.0,Hcommon,1,-0.29035447007473425,-0.010677230552158025
12,72000000.0,Hcommon,1,-0.2926187447022333,-0.011486032898577666
12,73000000.0,Hcommon,1,-0.29497051078973463,-0.012274515504179054
12,74000000.0,Hcommon,1,-0.2974101223605112,-0.013040887298374838
12,75000000.0,Hcommon,1,-0.29993792953103965,-0.01378342214649481
12,76000000.0,Hcommon,1,-0.30255428762869363,-0.014500459799890968
12,77000000.0,Hcommon,1,-0.3052595664246609,-0.015190406259782881
12,78000000.0,Hcommon,1,-0.30805415944984327,-0.01585173357202859
12,79000000.0,Hcommon,1,-0.31093849336629237,-0.016482979073046022
12,80000000.0,Hcommon,1,-0.3139130373718314,-0.01708274410953284
12,81000000.0,Hcommon,1,-0.31697831262082876,-0.0176496922564352
12,82000000.0,Hcommon,1,-0.320134901649575,-0.018182547058812427
12,83000000.0,Hcommon,1,-0.3233834578003045,-0.01868008932384686
12,84000000.0,Hcommon,1,-0.326724714643549,-0.01914115398928122
12,85000000.0,Hcommon,1,-0.3301594954041804,-0.019564626594062075
12,86000000.0,Hcommon,1,-0.33368872240215397,-0.019949439375949656
12,87000000.0,Hcommon,1,-0.33731342652459684,-0.020294567019366938
12,88000000.0,Hcommon,1,-0.34103475675147293,-0.020599022074828253
12,89000000.0,Hcommon,1,-0.34485398976261183,-0.020861850068948733
12,90000000.0,Hcommon,1,-0.3487725396594144,-0.021082124321319822
12,91000000.0,Hcommon,1,-0.3527919678400756,-0.021258940481468123
12,92000000.0,Hcommon,1,-0.3569139930727048,-0.0213914107957207
12,93000000.0,Hcommon,1,-0.36114050181634455,-0.021478658110095313
12,94000000.0,Hcommon,1,-0.3654735588456141,-0.021519809611329887
12,95000000.0,Hcommon,1,-0.3699154182406041,-0.021513990303864815
12,96000000.0,Hcommon,1,-0.3744685348097987,-0.02146031621599003
12,97000000.0,Hcommon,1,-0.37913557602026254,-0.021357887323456913
12,98000000.0,Hcommon,1,-0.38391943451620864,-0.021205780173599906
12,99000000.0,Hcommon,1,-0.38882324131444984,-0.02100304018739065
12,100000000.0,Hcommon,1,-0.3938503797732461,-0.020748673610808527
12,101000000.0,Hcommon,1,-0.3990045004398213,-0.020441639080393665
12,102000000.0,Hcommon,1,-0.4042895368914681,-0.020080838760781667
12,103000000.0,Hcommon,1,-0.409709722695873,-0.019665109004316707
12,104000000.0,Hcommon,1,-0.41526960962821113,-0.01919321047438065
12,105000000.0,Hcommon,1,-0.4209740872959403,-0.018663817664745765
12,106000000.0,Hcommon,1,-0.42682840433724273,-0.01807550773689216
12,107000000.0,Hcommon,1,-0.4328381913760318,-0.017426748585641787
12,108000000.0,Hcommon,1,-0.43900948593562045,-0.01671588603045009
12,109000000.0,Hcommon,1,-0.445348759534911,-0.01594113001497865
12,110000000.0,Hcommon,1,-0.45186294721570514,-0.015100539680870084
12,111000000.0,Hcommon,1,-0.45855947977789036,-0.014192007162586466
12,112000000.0,Hcommon,1,-0.4654463190314063,-0.013213239928324506
12,113000000.0,Hcommon,1,-0.4725319964106112,-0.01216174146688604
12,114000000.0,Hcommon,1,-0.4798256553387211,-0.011034790091350504
12,115000000.0,Hcommon,1,-0.4873370977782048,-0.009829415596738035
12,116000000.0,Hcommon,1,-0.4950768354584099,-0.008542373469703922
12,117000000.0,Hcommon,1,-0.503056146335426,-0.007170116302629629
12,118000000.0,Hcommon,1,-0.5112871369126761,-0.005708762010994069
12,119000000.0,Hcommon,1,-0.5197828111355985,-0.00415405839011651
12,120000000.0,Hcommon,1,-0.5285571466719979,-0.0025013434734025798
12,121000000.0,Hcommon,1,-0.5376251795035534,-0.0007455010668394811
12,122000000.0,Hcommon,1,-0.5470030978863369,0.0011190892690719734
12,123000000.0,Hcommon,1,-0.5567083468923597,0.003098608641870228
12,124000000.0,Hcommon,1,-0.5667597449241176,0.005199862652915333
12,125000000.0,Hcommon,1,-0.5771776138046814,0.007430353800813631
12,126000000.0,Hcommon,1,-0.5879839242928402,0.0097983638477886
12,127000000.0,Hcommon,1,-0.5992024591632443,0.012313047788346201
12,128000000.0,Hcommon,1,-0.6108589963338648,0.014984541366709615
12,129000000.0,Hcommon,1,-0.6229815149278568,0.017824084462164876
12,130000000.0,Hcommon,1,-0.6356004276366717,0.020844163115384794
12,131000000.0,Hcommon,1,-0.6487488433216123,0.024058673523896307
12,132000000.0,Hcommon,1,-0.6624628644709545,0.027483112016484876
12,133000000.0,Hcommon,1,-0.6767819249427971,0.03113479585691916
12,134000000.0,Hcommon,1,-0.6917491743988984,0.035033120768630674
12,135000000.0,Hcommon,1,-0.7074119170078664,0.03919986236782603
12,136000000.0,Hcommon,1,-0.7238221134117889,0.04365953031299277
12,137000000.0,Hcommon,1,-0.7410369566642783,0.048439786015519834
12,138000000.0,Hcommon,1,-0.7591195349293781,0.05357193732964014
12,139000000.0,Hcommon,1,-0.7781395962665862,0.059091526909565435
12,140000000.0,Hcommon,1,-0.7981744339262415,0.06503903509986722
12,141000000.0,Hcommon,1,-0.8193099143781591,0.07146072359663792
12,142000000.0,Hcommon,1,-0.841641674966137,0.07840965306635364
12,143000000.0,Hcommon,1,-0.8652765238366439,0.08594691695994804
12,144000000.0,Hcommon,1,-0.8903340819008229,0.09414314562893142
12,145000000.0,Hcommon,1,-0.9169487153898648,0.10308035053030179
12,146000000.0,Hcommon,1,-0.9452718184690617,0.11285419918021643
12,147000000.0,Hcommon,1,-0.975474518890134,0.12357683952768095
12,148000000.0,Hcommon,1,-1.0077508963863202,0.13538043032958147
12,149000000.0,Hcommon,1,-1.0423218241398353,0.14842158587439058
12,150000000.0,Hcommon,1,-1.0794395689119562,0.16288701475361855
12,151000000.0,Hcommon,1,-1.1193933159905112,0.17900073170207895
12,152000000.0,Hcommon,1,-1.1625158213241304,0.1970333612250008
12,153000000.0,Hcommon,1,-1.2091914345631078,0.21731425036449456
12,154000000.0,Hcommon,1,-1.2598657807411477,0.2402473936351898
12,155000000.0,Hcommon,1,-1.3150574283807508,0.2663325889466184
12,156000000.0,Hcommon,1,-1.375371892710349,0.29619385602817694
12,157000000.0,Hcommon,1,-1.4415182919514329,0.33061806333888405
12,158000000.0,Hcommon,1,-1.5143288248236646,0.3706080921636918
12,159000000.0,Hcommon,1,-1.5947808302684756,0.4174569845892924
12,160000000.0,Hcommon,1,-1.684020242925502,0.4728528068337645
12,161000000.0,Hcommon,1,-1.7833831876004835,0.5390291102902617
12,162000000.0,Hcommon,1,-1.8944080508563195,0.6189840157512824
12,163000000.0,Hcommon,1,-2.018821070621746,0.716803850265051
12,164000000.0,Hcommon,1,-2.158458813884592,0.8381475260014258
12,165000000.0,Hcommon,1,-2.315048940320421,0.9909785856136223
12,166000000.0,Hcommon,1,-2.4896801463845972,1.1866741105172467
12,167000000.0,Hcommon,1,-2.6815955848035222,1.4416811607156317
12,168000000.0,Hcommon,1,-2.885519156146341,1.7798639280727848
12,169000000.0,Hcommon,1,-3.0858410737246293,2.2353180880151164
12,170000000.0,Hcommon,1,-3.2443917806435287,2.853792634565266
12,171000000.0,Hcommon,1,-3.2769805171395006,3.6852330702892053
12,172000000.0,Hcommon,1,-3.019587682202064,4.745213813932199
12,173000000.0,Hcommon,1,-2.226342581712523,5.906305190365525
12,174000000.0,Hcommon,1,-0.7403027407997002,6.755291877916556
12,175000000.0,Hcommon,1,1.129575595824813,6.7514405428758435
12,176000000.0,Hcommon,1,2.6628927021104625,5.845670583680128
12,177000000.0,Hcommon,1,3.461451671605012,4.571951046117392
12,178000000.0,Hcommon,1,3.6625148570274,3.409056196040478
12,179000000.0,Hcommon,1,3.545870017994062,2.5149006518784396
12,180000000.0,Hcommon,1,3.30332839272572,1.8694234211704734
12,181000000.0,Hcommon,1,3.0303486148756638,1.4099160175001706
12,182000000.0,Hcommon,1,2.7671078341457496,1.0803927950657708
12,183000000.0,Hcommon,1,2.527784838837945,0.8403428219148682
12,184000000.0,Hcommon,1,2.315429374487287,0.66224900022731
12,185000000.0,Hcommon,1,2.128711677169061,0.5276869790028369
12,186000000.0,Hcommon,1,1.9648372072593963,0.4242552692247706
12,187000000.0,Hcommon,1,1.8207539521341216,0.34349305447618694
12,188000000.0,Hcommon,1,1.6936170486016129,0.2795311113454871
12,189000000.0,Hcommon,1,1.580936361810359,0.22822629959528015
