observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,115000000.0,Hdiff,2,-0.0003480082535828244,-0.0002769979855229352
12,116000000.0,Hdiff,2,-0.0003694911172841499,-0.0002987661229209414
12,117000000.0,Hdiff,2,-0.0003927481303869293,-0.00031988230092983624
12,118000000.0,Hdiff,2,-0.00041775559631639347,-0.00034024376898573246
12,119000000.0,Hdiff,2,-0.00044448377573716555,-0.00035974905899324
12,120000000.0,Hdiff,2,-0.0004728969767750007,-0.00037829836729542514
12,121000000.0,Hdiff,2,-0.0005029536719402272,-0.00039579392878068265
12,122000000.0,Hdiff,2,-0.0005346066409287771,-0.00041214038099366866
12,123000000.0,Hdiff,2,-0.0005678031382800051,-0.00042724511621556726
12,124000000.0,Hdiff,2,-0.0006024850846864794,-0.0004410186195975739
12,125000000.0,Hdiff,2,-0.0006385892805821193,-0.0004533747915689476
12,126000000.0,Hdiff,2,-0.0006760476404833517,-0.0004642312528948441
12,127000000.0,Hdiff,2,-0.0007147874464253074,-0.0004735096309275559
12,128000000.0,Hdiff,2,-0.0007547316187227172,-0.0004811358257748199
12,129000000.0,Hdiff,2,-0.0007957990021942369,-0.000487040255298101
12,130000000.0,Hdiff,2,-0.0008379046659201944,-0.0004911580780494175
12,131000000.0,Hdiff,2,-0.0008809602145573363,-0.0004934293934545183
12,132000000.0,Hdiff,2,-0.0009248741092102651,-0.0004937994187504736
12,133000000.0,Hdiff,2,-0.0009695519958572906,-0.0004922186423841123
12,134000000.0,Hdiff,2,-0.0010148970393477552,-0.0004886429537718733
12,135000000.0,Hdiff,2,-0.0010608102610275318,-0.0004830337495090761
12,136000000.0,Hdiff,2,-0.001107190878107924,-0.0004753580162951647
12,137000000.0,Hdiff,2,-0.0011539366429692227,-0.0004655883910091426
12,138000000.0,Hdiff,2,-0.0012009441806818417,-0.00045370319852469415
12,139000000.0,Hdiff,2,-0.0012481093231334955,-0.00043968646799558256
12,140000000.0,Hdiff,2,-0.0012953274382682316,-0.0004235279284680534
12,141000000.0,Hdiff,2,-0.0013424937530702456,-0.0004052229847870476
12,142000000.0,Hdiff,2,-0.0013895036690601823,-0.0003847726748564454
12,143000000.0,Hdiff,2,-0.0014362530692120883,-0.0003621836093901774
12,144000000.0,Hdiff,2,-0.0014826386153430236,-0.0003374678953505443
12,145000000.0,Hdiff,2,-0.0015285580351729713,-0.0003106430443128678
12,146000000.0,Hdiff,2,-0.0015739103983978611,-0.0002817318670218806
12,147000000.0,Hdiff,2,-0.0016185963812617894,-0.00025076235541577274
12,148000000.0,Hdiff,2,-0.0016625185192540922,-0.00021776755338920632
12,149000000.0,Hdiff,2,-0.0017055814476914309,-0.00018278541754780626
12,150000000.0,Hdiff,2,-0.0017476921300732383,-0.0001458586691747515
12,151000000.0,Hdiff,2,-0.001788760074219504,-0.00010703463858602407
12,152000000.0,Hdiff,2,-0.0018286975363121189,-6.636510299605687e-05
12,153000000.0,Hdiff,2,-0.0018674197130640277,-2.390611895093987e-05
12,154000000.0,Hdiff,2,-0.0019048449223335454,2.0282149686669947e-05
12,155000000.0,Hdiff,2,-0.0019408947725841604,6.613560729696421e-05
12,156000000.0,Hdiff,2,-0.00197549432166219,0.00011358640478894872
12,157000000.0,Hdiff,2,-0.0020085722254261315,0.00016256311988625873
12,158000000.0,Hdiff,2,-0.002040060876811851,0.00021299093878077247
12,159000000.0,Hdiff,2,-0.0020698965359572585,0.00026479183861930584
12,160000000.0,Hdiff,2,-0.0020980194520387376,0.00031788477038757946
12,161000000.0,Hdiff,2,-0.0021243739774895005,0.0003721858418550583
12,162000000.0,Hdiff,2,-0.0021489086752776378,0.00042760850034362173
12,163000000.0,Hdiff,2,-0.0021715764199188967,0.00048406371518101756
12,164000000.0,Hdiff,2,-0.002192334492886828,0.0005414601597963769
12,165000000.0,Hdiff,2,-0.0022111446730608037,0.0005997043935086388
12,166000000.0,Hdiff,2,-0.0022279733228213606,0.0006587010431492343
12,167000000.0,Hdiff,2,-0.0022427914703622327,0.000718352984746802
12,168000000.0,Hdiff,2,-0.002255574888740024,0.0007785615255838845
12,169000000.0,Hdiff,2,-0.002266304172126002,0.0008392265870125979
12,170000000.0,Hdiff,2,-0.002274964809660102,0.0009002468884878402
12,171000000.0,Hdiff,2,-0.0022815472572356873,0.0009615201333420867
12,172000000.0,Hdiff,2,-0.002286047007464859,0.0010229431968847924
12,173000000.0,Hdiff,2,-0.002288464657988763,0.0010844123174611716
12,174000000.0,Hdiff,2,-0.0022888059782056546,0.001145823291149383
12,175000000.0,Hdiff,2,-0.002287081974391832,0.0012070716708109908
12,176000000.0,Hdiff,2,-0.0022833089530874457,0.0012680529702368446
12,177000000.0,Hdiff,2,-0.002277508582510855,0.0013286628741481067
12,178000000.0,Hdiff,2,-0.002269707951652474,0.0013887974548199126
12,179000000.0,Hdiff,2,-0.0022599396265820435,0.0014483533960918781
12,180000000.0,Hdiff,2,-0.002248241703382983,0.001507228225515142
12,181000000.0,Hdiff,2,-0.002234657857004529,0.0015653205553586866
12,182000000.0,Hdiff,2,-0.0022192373851974046,0.0016225303331578464
12,183000000.0,Hdiff,2,-0.002202035246573016,0.0016787591024342934
12,184000000.0,Hdiff,2,-0.0021831120917006116,0.0017339102741485818
12,185000000.0,Hdiff,2,-0.0021625342860326128,0.0017878894093631278
12,186000000.0,Hdiff,2,-0.0021403739233270117,0.0018406045134938956
12,187000000.0,Hdiff,2,-0.002116708828118918,0.0018919663424135818
12,188000000.0,Hdiff,2,-0.0020916225456825525,0.0019418887205359594
12,189000000.0,Hdiff,2,-0.0020652043178225965,0.0019902888708609183
12,190000000.0,Hdiff,2,-0.002037549042741635,0.0020370877567920196
12,191000000.0,Hdiff,2,-0.002008757217150913,0.002082210435352892
12,192000000.0,Hdiff,2,-0.001978934858727381,0.0021255864212264158
12,193000000.0,Hdiff,2,-0.0019481934069736197,0.0021671500608213636
12,194000000.0,Hdiff,2,-0.0019166496005112682,0.0022068409153363083
12,195000000.0,Hdiff,2,-0.001884425328836468,0.002244604151541414
12,196000000.0,Hdiff,2,-0.001851647456589733,0.0022803909387369434
12,197000000.0,Hdiff,2,-0.0018184476184461968,0.00231415885007517
12,198000000.0,Hdiff,2,-0.001784961982817557,0.002345872266152728
12,199000000.0,Hdiff,2,-0.0017513309826772492,0.0023755027784965275
12,200000000.0,Hdiff,2,-0.0017176990119777836,0.002403029590281897
12,10000000.0,HcommonNear,1,-0.8743317472845455,0.004108473447768539
12,11000000.0,HcommonNear,1,-0.8741177510272935,0.004462570632112039
12,12000000.0,HcommonNear,1,-0.8738872157514971,0.0048010558860354996
12,13000000.0,HcommonNear,1,-0.8736411421370164,0.005122776930502433
12,14000000.0,HcommonNear,1,-0.8733805981362956,0.005426647089855791
12,15000000.0,HcommonNear,1,-0.8731067144325749,0.005711649154979309
12,16000000.0,HcommonNear,1,-0.8728206796817124,0.005976838905091879
12,17000000.0,HcommonNear,1,-0.8725237355661898,0.006221348277163575
12,18000000.0,HcommonNear,1,-0.8722171716902003,0.006444388174608656
12,19000000.0,HcommonNear,1,-0.8719023203448262,0.006645250909556747
12,20000000.0,HcommonNear,1,-0.8715805511721197,0.00682331227558366
12,21000000.0,HcommonNear,1,-0.8712532657564853,0.006978033250283382
12,22000000.0,HcommonNear,1,-0.8709218921710798,0.007108961329447137
12,23000000.0,HcommonNear,1,-0.8705878795060925,0.007215731496866255
12,24000000.0,HcommonNear,1,-0.8702526924046744,0.007298066835880929
12,25000000.0,HcommonNear,1,-0.8699178056310679,0.007355778790712125
12,26000000.0,HcommonNear,1,-0.8695846986940778,0.0073887670873747854
12,27000000.0,HcommonNear,1,-0.8692548505475393,0.0073970193255110655
12,28000000.0,HcommonNear,1,-0.8689297343878086,0.007380610253841092
12,29000000.0,HcommonNear,1,-0.8686108125666531,0.007339700743075568
12,30000000.0,HcommonNear,1,-0.8682995316361614,0.007274536471081043
12,31000000.0,HcommonNear,1,-0.8679973175405779,0.007185446335833078
12,32000000.0,HcommonNear,1,-0.8677055709681832,0.007072840612240174
12,33000000.0,HcommonNear,1,-0.8674256628746487,0.006937208869274546
12,34000000.0,HcommonNear,1,-0.8671589301875622,0.006779117664032829
12,35000000.0,HcommonNear,1,-0.8669066717002272,0.006599208029342747
12,36000000.0,HcommonNear,1,-0.8666701441612409,0.0063981927714006305
12,37000000.0,HcommonNear,1,-0.8664505585649108,0.006176853593617489
12,38000000.0,HcommonNear,1,-0.8662490766461661,0.005936038062437732
12,39000000.0,HcommonNear,1,-0.8660668075823735,0.005676656430359527
12,40000000.0,HcommonNear,1,-0.8659048049032972,0.00539967833075669
12,41000000.0,HcommonNear,1,-0.8657640636094156,0.005106129358384934
12,42000000.0,HcommonNear,1,-0.8656455174979062,0.004797087548678922
12,43000000.0,HcommonNear,1,-0.8655500366948157,0.004473679768123435
12,44000000.0,HcommonNear,1,-0.8654784253913022,0.004137078027109404
12,45000000.0,HcommonNear,1,-0.8654314197812887,0.003788495725817548
12,46000000.0,HcommonNear,1,-0.8654096861974918,0.0034291838427680486
12,47000000.0,HcommonNear,1,-0.8654138194424826,0.003060427074812263
12,48000000.0,HcommonNear,1,-0.8654443413113139,0.0026835399364756236
12,49000000.0,HcommonNear,1,-0.8655016993021469,0.002299862825730205
12,50000000.0,HcommonNear,1,-0.8655862655114116,0.001910758062506962
12,51000000.0,HcommonNear,1,-0.8656983357101422,0.001517605905518692
12,52000000.0,HcommonNear,1,-0.8658381285983914,0.0011218005522977928
12,53000000.0,HcommonNear,1,-0.8660057852349283,0.0007247461267684331
12,54000000.0,HcommonNear,1,-0.8662013686398091,0.00032785265814335135
12,55000000.0,HcommonNear,1,-0.8664248635678578,-6.746794549135004e-05
12,56000000.0,HcommonNear,1,-0.8666761764515832,-0.0004598059258812452
12,57000000.0,HcommonNear,1,-0.8669551355125849,-0.0008477577028349421
12,58000000.0,HcommonNear,1,-0.8672614910410722,-0.001229929899361953
12,59000000.0,HcommonNear,1,-0.8675949158436833,-0.001604943361153248
12,60000000.0,HcommonNear,1,-0.8679550058603775,-0.001971437167794663
12,61000000.0,HcommonNear,1,-0.8683412809517613,-0.0023280726329459153
12,62000000.0,HcommonNear,1,-0.8687531858587457,-0.0026735372904754264
12,63000000.0,HcommonNear,1,-0.869190091336985,-0.003006548863176649
12,64000000.0,HcommonNear,1,-0.8696512954690276,-0.0033258592102465446
12,65000000.0,HcommonNear,1,-0.8701360251575498,-0.003630258249159912
12,66000000.0,HcommonNear,1,-0.8706434378034227,-0.003918577846930519
12,67000000.0,HcommonNear,1,-0.8711726231726604,-0.004189695675032502
12,68000000.0,HcommonNear,1,-0.8717226054565217,-0.004442539021445867
12,69000000.0,HcommonNear,1,-0.8722923455291551,-0.004676088552419514
12,70000000.0,HcommonNear,1,-0.8728807434071897,-0.004889382015605942
12,71000000.0,HcommonNear,1,-0.8734866409155695,-0.005081517875233447
12,72000000.0,HcommonNear,1,-0.8741088245637197,-0.005251658868944942
12,73000000.0,HcommonNear,1,-0.8747460286357513,-0.005399035474876406
12,74000000.0,HcommonNear,1,-0.8753969384979148,-0.0055229492764715974
12,75000000.0,HcommonNear,1,-0.8760601941258698,-0.005622776211452116
12,76000000.0,HcommonNear,1,-0.8767343938535296,-0.005697969690301466
12,77000000.0,HcommonNear,1,-0.877418098344284,-0.005748063568600834
12,78000000.0,HcommonNear,1,-0.878109834784271,-0.005772674956576531
12,79000000.0,HcommonNear,1,-0.8788081012961242,-0.005771506848318074
12,80000000.0,HcommonNear,1,-0.8795113715701527,-0.005744350552318566
12,81000000.0,HcommonNear,1,-0.8802180997083656,-0.005691087904286621
12,82000000.0,HcommonNear,1,-0.8809267252749935,-0.005611693242620498
12,83000000.0,HcommonNear,1,-0.8816356785453175,-0.005506235126519804
12,84000000.0,HcommonNear,1,-0.8823433859426296,-0.0053748777764802335
12,85000000.0,HcommonNear,1,-0.8830482756510487,-0.005217882216872779
12,86000000.0,HcommonNear,1,-0.8837487833897414,-0.005035607100487131
12,87000000.0,HcommonNear,1,-0.8844433583318523,-0.0048285091953228195
12,88000000.0,HcommonNear,1,-0.8851304691491458,-0.0045971435145664525
12,89000000.0,HcommonNear,1,-0.8858086101610638,-0.0043421630716090915
12,90000000.0,HcommonNear,1,-0.8864763075645973,-0.004064318243142094
12,91000000.0,HcommonNear,1,-0.8871321257191161,-0.003764455724837283
12,92000000.0,HcommonNear,1,-0.8877746734581364,-0.003443517065865655
12,93000000.0,HcommonNear,1,-0.8884026103979226,-0.0031025367705373973
12,94000000.0,HcommonNear,1,-0.8890146532109184,-0.002742639957658317
12,95000000.0,HcommonNear,1,-0.8896095818302665,-0.002365039570772872
12,96000000.0,HcommonNear,1,-0.8901862455501741,-0.0019710331352976325
12,97000000.0,HcommonNear,1,-0.8907435689856068,-0.0015619990616127866
12,98000000.0,HcommonNear,1,-0.8912805578538775,-0.0011393924964635293
12,99000000.0,HcommonNear,1,-0.8917963045400107,-0.000704740728471573
12,100000000.0,HcommonNear,1,-0.8922899934075315,-0.0002596381571747172
12,101000000.0,HcommonNear,1,-0.8927609058163758,0.00019425916128626991
12,102000000.0,HcommonNear,1,-0.8932084248101557,0.00065523937492866
12,103000000.0,HcommonNear,1,-0.8936320394358976,0.001121541082437101
12,104000000.0,HcommonNear,1,-0.8940313486607108,0.0015913599409587897
12,105000000.0,HcommonNear,1,-0.8944060648516056,0.0020628556070436026
12,106000000.0,HcommonNear,1,-0.8947560167868708,0.002534158979031998
12,107000000.0,HcommonNear,1,-0.8950811521699955,0.0030033797058518206
12,108000000.0,HcommonNear,1,-0.8953815396201431,0.0034686139240621863
12,109000000.0,HcommonNear,1,-0.8956573701165133,0.003927952182161302
12,110000000.0,HcommonNear,1,-0.8959089578776561,0.004379487508699218
12,111000000.0,HcommonNear,1,-0.8961367406607741,0.0048213235786365525
12,112000000.0,HcommonNear,1,-0.89634127947032,0.005251582930713523
12,113000000.0,HcommonNear,1,-0.8965232576696314,0.005668415187389528
12,114000000.0,HcommonNear,1,-0.8966834794939617,0.006070005228162336
12,115000000.0,HcommonNear,1,-0.8968228679679475,0.006454581266858517
12,116000000.0,HcommonNear,1,-0.8969424622352636,0.006820422783766697
12,117000000.0,HcommonNear,1,-0.8970434143129153,0.007165868264274257
12,118000000.0,HcommonNear,1,-0.8971269852871779,0.0074893226969913115
12,119000000.0,HcommonNear,1,-0.8971945409726314,0.007789264786137892
12,120000000.0,HcommonNear,1,-0.8972475470599263,0.008064253835257029
12,121000000.0,HcommonNear,1,-0.8972875637818427,0.008312936262042828
12,122000000.0,HcommonNear,1,-0.8973162401307928,0.008534051707190925
12,123000000.0,HcommonNear,1,-0.8973353076641442,0.008726438703681337
12,124000000.0,HcommonNear,1,-0.8973465739365116,0.008889039876706778
12,125000000.0,HcommonNear,1,-0.8973519156005565,0.009020906648511219
12,126000000.0,HcommonNear,1,-0.8973532712196678,0.009121203426679388
12,127000000.0,HcommonNear,1,-0.8973526338373153,0.009189211258808104
12,128000000.0,HcommonNear,1,-0.8973520433487233,0.009224330940974496
12,129000000.0,HcommonNear,1,-0.8973535787209307,0.009226085571907565
12,130000000.0,HcommonNear,1,-0.8973593501071513,0.009194122549221088
12,131000000.0,HcommonNear,1,-0.8973714909008105,0.009128215008418584
12,132000000.0,HcommonNear,1,-0.8973921497735506,0.009028262709560874
12,133000000.0,HcommonNear,1,-0.8974234827400646,0.008894292380484288
12,134000000.0,HcommonNear,1,-0.8974676452907295,0.008726457529176862
12,135000000.0,HcommonNear,1,-0.8975267846308335,0.00852503774136492
12,136000000.0,HcommonNear,1,-0.8976030320626298,0.008290437482466915
12,137000000.0,HcommonNear,1,-0.897698495543721,0.008023184425843823
12,138000000.0,HcommonNear,1,-0.8978152524522303,0.00772392733163003
12,139000000.0,HcommonNear,1,-0.8979553425860946,0.007393433502460215
12,140000000.0,HcommonNear,1,-0.8981207614205282,0.007032585843978957
12,141000000.0,HcommonNear,1,-0.898313453644353,0.00664237955923286
12,142000000.0,HcommonNear,1,-0.8985353069925552,0.006223918506854854
12,143000000.0,HcommonNear,1,-0.89878814638907,0.005778411253382999
12,144000000.0,HcommonNear,1,-0.8990737284105428,0.005307166850105993
12,145000000.0,HcommonNear,1,-0.8993937360786548,0.0048115903645520545
12,146000000.0,HcommonNear,1,-0.8997497739855633,0.004293178196125683
12,147000000.0,HcommonNear,1,-0.9001433637541851,0.0037535132044799633
12,148000000.0,HcommonNear,1,-0.9005759398323719,0.0031942596780461926
12,149000000.0,HcommonNear,1,-0.9010488456176202,0.002617158168711482
12,150000000.0,HcommonNear,1,-0.9015633299067491,0.002024020217017923
12,151000000.0,HcommonNear,1,-0.9021205436630513,0.0014167229904462455
12,152000000.0,HcommonNear,1,-0.9027215370917466,0.0007972038554094151
12,153000000.0,HcommonNear,1,-0.9033672570131498,0.00016745490150992806
12,154000000.0,HcommonNear,1,-0.9040585445218482,-0.0004704825655126823
12,155000000.0,HcommonNear,1,-0.904796132919306,-0.00111452354792376
12,156000000.0,HcommonNear,1,-0.9055806459067346,-0.0017625448852079577
12,157000000.0,HcommonNear,1,-0.9064125960247251,-0.0024123907785591433
12,158000000.0,HcommonNear,1,-0.907292383326076,-0.003061878303029706
12,159000000.0,HcommonNear,1,-0.9082202942684225,-0.003708802901850362
12,160000000.0,HcommonNear,1,-0.909196500813683,-0.004350943859492002
12,161000000.0,HcommonNear,1,-0.9102210597219684,-0.004986069751999121
12,162000000.0,HcommonNear,1,-0.9112939120284537,-0.00561194387497643
12,163000000.0,HcommonNear,1,-0.9124148826927455,-0.006226329651328462
12,164000000.0,HcommonNear,1,-0.9135836804115217,-0.00682699602242751
12,165000000.0,HcommonNear,1,-0.9147998975865885,-0.007411722827803137
12,166000000.0,HcommonNear,1,-0.9160630104420798,-0.00797830617969395
12,167000000.0,HcommonNear,1,-0.9173723792861945,-0.00852456383986139
12,168000000.0,HcommonNear,1,-0.9187272489146785,-0.009048340606940734
12,169000000.0,HcommonNear,1,-0.920126749155202,-0.009547513723263927
12,170000000.0,HcommonNear,1,-0.9215698955537708,-0.010019998310545532
12,171000000.0,HcommonNear,1,-0.9230555902064239,-0.010463752844048543
12,172000000.0,HcommonNear,1,-0.9245826227416124,-0.010876784674844596
12,173000000.0,HcommonNear,1,-0.926149671460856,-0.011257155609538362
12,174000000.0,HcommonNear,1,-0.9277553046474998,-0.01160298755633304
12,175000000.0,HcommonNear,1,-0.929397982055619,-0.011912468245562934
12,176000000.0,HcommonNear,1,-0.9310760565933349,-0.012183857031800248
12,177000000.0,HcommonNear,1,-0.932787776216998,-0.012415490783358232
12,178000000.0,HcommonNear,1,-0.9345312860548071,-0.012605789863441418
12,179000000.0,HcommonNear,1,-0.9363046307804762,-0.012753264205339825
12,180000000.0,HcommonNear,1,-0.938105757259488,-0.012856519481919284
12,181000000.0,HcommonNear,1,-0.9399325174922687,-0.012914263367225972
12,182000000.0,HcommonNear,1,-0.9417826718802226,-0.012925311885285654
12,183000000.0,HcommonNear,1,-0.9436538928419764,-0.012888595838155336
12,184000000.0,HcommonNear,1,-0.945543768808351,-0.012803167301970671
12,185000000.0,HcommonNear,1,-0.9474498086254488,-0.012668206176134006
12,186000000.0,HcommonNear,1,-0.9493694463958025,-0.012483026766922494
12,187000000.0,HcommonNear,1,-0.9513000467877181,-0.012247084382675149
12,188000000.0,HcommonNear,1,-0.9532389108427038,-0.011959981913370527
12,189000000.0,HcommonNear,1,-0.9551832823101973,-0.011621476362851584
12,190000000.0,HcommonNear,1,-0.9571303545375961,-0.01123148529723775
12,191000000.0,HcommonNear,1,-0.9590772779418493,-0.010790093168223111
12,192000000.0,HcommonNear,1,-0.9610211680865136,-0.010297557465045072
12,193000000.0,HcommonNear,1,-0.9629591143851948,-0.009754314643983337
12,194000000.0,HcommonNear,1,-0.9648881894486206,-0.009160985779383147
