observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,108000000.0,Hcommon,1,-0.25993356166112214,0.022657164918615705
12,109000000.0,Hcommon,1,-0.25985279417382784,0.0217034081305958
12,110000000.0,Hcommon,1,-0.25983329028384644,0.02069665958076246
12,111000000.0,Hcommon,1,-0.25987790772002295,0.01963767460268113
12,112000000.0,Hcommon,1,-0.2599895613241205,0.01852720004388028
12,113000000.0,Hcommon,1,-0.26017123443388,0.01736597154468614
12,114000000.0,Hcommon,1,-0.26042599117663906,0.01615471107070889
12,115000000.0,Hcommon,1,-0.2607569897606056,0.01489412469969032
12,116000000.0,Hcommon,1,-0.2611674968655381,0.013584900665345576
12,117000000.0,Hcommon,1,-0.26166090325117547,0.01222770766333634
12,118000000.0,Hcommon,1,-0.26224074072060444,0.010823193427690012
12,119000000.0,Hcommon,1,-0.262910700597268,0.009371983589939827
12,120000000.0,Hcommon,1,-0.26367465389896644,0.007874680838153647
12,121000000.0,Hcommon,1,-0.26453667342056525,0.0063318643990283455
12,122000000.0,Hcommon,1,-0.26550105796987816,0.004744089873583543
12,123000000.0,Hcommon,1,-0.26657235903917736,0.0031118894659902525
12,124000000.0,Hcommon,1,-0.2677554102389713,0.0014357726560921148
12,125000000.0,Hcommon,1,-0.2690553598722996,-0.0002837726203207065
12,126000000.0,Hcommon,1,-0.27047770708826685,-0.0020462782028238297
12,127000000.0,Hcommon,1,-0.2720283421246593,-0.003851293248163808
12,128000000.0,Hcommon,1,-0.2737135912333874,-0.005698380956208595
12,129000000.0,Hcommon,1,-0.2755402669818556,-0.007587114322407293
12,130000000.0,Hcommon,1,-0.2775157247413773,-0.009517070720199857
12,131000000.0,Hcommon,1,-0.27964792631446245,-0.011487825068244473
12,132000000.0,Hcommon,1,-0.2819455118211261,-0.013498941276463578
12,133000000.0,Hcommon,1,-0.28441788116645395,-0.015549961588349625
12,134000000.0,Hcommon,1,-0.28707528665516985,-0.017640393340277203
12,135000000.0,Hcommon,1,-0.28992893861345304,-0.019769692535906304
12,136000000.0,Hcommon,1,-0.2929911262357997,-0.021937243477502588
12,137000000.0,Hcommon,1,-0.2962753563105311,-0.024142333495974073
12,138000000.0,Hcommon,1,-0.29979651301083404,-0.026384121564182916
12,139000000.0,Hcommon,1,-0.3035710425935756,-0.028661599245560825
12,140000000.0,Hcommon,1,-0.3076171676568666,-0.030973541997955087
12,141000000.0,Hcommon,1,-0.3119551366097743,-0.03331844828801801
12,142000000.0,Hcommon,1,-0.31660751525567915,-0.035694463229397976
12,143000000.0,Hcommon,1,-0.321599528951917,-0.0380992824767738
12,144000000.0,Hcommon,1,-0.3269594657702601,-0.04053003080195204
12,145000000.0,Hcommon,1,-0.33271915356022386,-0.04298310802866707
12,146000000.0,Hcommon,1,-0.3389145269607657,-0.045453992641849385
12,147000000.0,Hcommon,1,-0.3455863044143304,-0.047936990177348454
12,148000000.0,Hcommon,1,-0.35278080037307524,-0.05042490909950317
12,149000000.0,Hcommon,1,-0.3605509044989779,-0.05290864079556026
12,150000000.0,Hcommon,1,-0.3689572682101989,-0.055376611841720734
12,151000000.0,Hcommon,1,-0.37806975003026166,-0.057814064770256975
12,152000000.0,Hcommon,1,-0.3879691856684546,-0.06020210661862683
12,153000000.0,Hcommon,1,-0.39874956767037084,-0.06251644020096454
12,154000000.0,Hcommon,1,-0.4105207442167877,-0.0647256576974955
12,155000000.0,Hcommon,1,-0.423411778976781,-0.06678892423099399
12,156000000.0,Hcommon,1,-0.4375751559607955,-0.0686528018674902
12,157000000.0,Hcommon,1,-0.45319206739251794,-0.07024684811138894
12,158000000.0,Hcommon,1,-0.47047909066982946,-0.071477445235357
12,159000000.0,Hcommon,1,-0.4896966425477718,-0.07221904146806928
12,160000000.0,Hcommon,1,-0.51115968911001,-0.07230155230744573
12,161000000.0,Hcommon,1,-0.5352512687361748,-0.07149197985996004
12,162000000.0,Hcommon,1,-0.5624393969263596,-0.06946719058140514
12,163000000.0,Hcommon,1,-0.5932977288868277,-0.06577295794725675
12,164000000.0,Hcommon,1,-0.6285296280593192,-0.05976133287399963
12,165000000.0,Hcommon,1,-0.6689932455933246,-0.050493319740910404
12,166000000.0,Hcommon,1,-0.7157200156753694,-0.036585368457280436
12,167000000.0,Hcommon,1,-0.7699062628789629,-0.015964431226771526
12,168000000.0,Hcommon,1,-0.8328271270866647,0.014524418017142087
12,169000000.0,Hcommon,1,-0.9055498698902303,0.05973839581883081
12,170000000.0,Hcommon,1,-0.9881574697602317,0.12716708025319318
12,171000000.0,Hcommon,1,-1.0778378042822887,0.22810936993504732
12,172000000.0,Hcommon,1,-1.1645866353643657,0.37831543576406507
12,173000000.0,Hcommon,1,-1.2230408922066927,0.5948836626052055
12,174000000.0,Hcommon,1,-1.2030370594074258,0.8810530618673995
12,175000000.0,Hcommon,1,-1.0391514547310108,1.1915995003440196
12,176000000.0,Hcommon,1,-0.7140272773206544,1.4139237310859671
12,177000000.0,Hcommon,1,-0.32387169397160476,1.448595711404329
12,178000000.0,Hcommon,1,-0.003674718345864753,1.3170675945141217
12,179000000.0,Hcommon,1,0.1936905468936543,1.1159639241630268
12,180000000.0,Hcommon,1,0.29038678570321086,0.917729446426199
12,181000000.0,Hcommon,1,0.32506958704211497,0.7500424301619578
12,182000000.0,Hcommon,1,0.3264634360045718,0.6160014992997143
12,183000000.0,Hcommon,1,0.3114734555856254,0.5105121808409089
12,184000000.0,Hcommon,1,0.2891846921936656,0.4272791155869734
12,185000000.0,Hcommon,1,0.26428202573920057,0.3609202998550701
12,186000000.0,Hcommon,1,0.23911040042176193,0.30730035811481704
12,187000000.0,Hcommon,1,0.21479369706974227,0.26335575104761694
12,188000000.0,Hcommon,1,0.1918230065389719,0.22683782626558313
12,189000000.0,Hcommon,1,0.17036414929929167,0.1960913010245946
12,190000000.0,Hcommon,1,0.15041901231069627,0.16988732707963825
12,191000000.0,Hcommon,1,0.13191058707161846,0.14730360109271934
12,192000000.0,Hcommon,1,0.11472781163780336,0.12763965298184032
12,193000000.0,Hcommon,1,0.09874901128587593,0.11035711064493768
12,194000000.0,Hcommon,1,0.0838538462774149,0.09503736775663822
12,195000000.0,Hcommon,1,0.06992906214070779,0.08135133018202119
12,196000000.0,Hcommon,1,0.056870908013681956,0.06903757464766468
12,197000000.0,Hcommon,1,0.04458578896915843,0.0578864090194931
12,198000000.0,Hcommon,1,0.03299001303222299,0.047728111255627245
12,199000000.0,Hcommon,1,0.022009106084007527,0.03842415730389688
12,200000000.0,Hcommon,1,0.011576952772151275,0.029860609488827867
12,10000000.0,Hcommon,2,-0.2382775629987593,-0.01217425216519335
12,11000000.0,Hcommon,2,-0.23899907116542193,-0.013272212370055615
12,12000000.0,Hcommon,2,-0.23978355183013134,-0.01433649303398778
12,13000000.0,Hcommon,2,-0.24062943338512388,-0.015364245335347854
12,14000000.0,Hcommon,2,-0.2415350062819677,-0.016352680040697898
12,15000000.0,Hcommon,2,-0.24249842333596885,-0.01729907402703923
12,16000000.0,Hcommon,2,-0.24351770029489117,-0.018200777107556933
12,17000000.0,Hcommon,2,-0.24459071672174895,-0.019055219157210583
12,18000000.0,Hcommon,2,-0.24571521724280054,-0.019859917528574883
12,19000000.0,Hcommon,2,-0.24688881321264683,-0.0206124847420694
12,20000000.0,Hcommon,2,-0.24810898484845814,-0.02131063642816177
12,21000000.0,Hcommon,2,-0.24937308388475685,-0.021952199492345153
12,22000000.0,Hcommon,2,-0.2506783367988067,-0.0225351204667445
12,23000000.0,Hcommon,2,-0.25202184865445965,-0.023057474005180358
12,24000000.0,Hcommon,2,-0.25340060760922845,-0.023517471471501173
12,25000000.0,Hcommon,2,-0.2548114901253625,-0.023913469564097418
12,26000000.0,Hcommon,2,-0.25625126692077793,-0.024243978912839515
12,27000000.0,Hcommon,2,-0.25771660968980564,-0.02450767257836795
12,28000000.0,Hcommon,2,-0.25920409861690846,-0.0247033943778316
12,29000000.0,Hcommon,2,-0.26071023069876914,-0.02483016695597501
12,30000000.0,Hcommon,2,-0.26223142888153633,-0.024887199516031695
12,31000000.0,Hcommon,2,-0.26376405201059483,-0.024873895121360342
12,32000000.0,Hcommon,2,-0.26530440558007995,-0.024789857476278456
12,33000000.0,Hcommon,2,-0.2668487532586136,-0.024634897093243322
12,34000000.0,Hcommon,2,-0.2683933291565311,-0.024409036753532676
12,35000000.0,Hcommon,2,-0.26993435078834854,-0.024112516169963415
12,36000000.0,Hcommon,2,-0.2714680326725909,-0.023745795763074735
12,37000000.0,Hcommon,2,-0.27299060049952767,-0.02330955946661397
12,38000000.0,Hcommon,2,-0.2744983057861102,-0.022804716484161738
12,39000000.0,Hcommon,2,-0.2759874409266395,-0.022232401926290776
12,40000000.0,Hcommon,2,-0.277454354537706,-0.021593976266746903
12,41000000.0,Hcommon,2,-0.2788954669869122,-0.020891023566695
12,42000000.0,Hcommon,2,-0.28030728598708693,-0.020125348427973186
12,43000000.0,Hcommon,2,-0.28168642213129885,-0.019298971649399525
12,44000000.0,Hcommon,2,-0.28302960423920187,-0.01841412457429403
12,45000000.0,Hcommon,2,-0.2843336943822394,-0.017473242132294068
12,46000000.0,Hcommon,2,-0.28559570245415183,-0.016478954594010078
12,47000000.0,Hcommon,2,-0.2868128001541558,-0.015434078072818533
12,48000000.0,Hcommon,2,-0.2879823342531573,-0.014341603823833066
12,49000000.0,Hcommon,2,-0.28910183901843994,-0.013204686405532528
12,50000000.0,Hcommon,2,-0.2901690476793756,-0.012026630784356337
12,51000000.0,Hcommon,2,-0.2911819028257892,-0.01081087847650421
12,52000000.0,Hcommon,2,-0.29213856564149626,-0.009560992833917582
12,53000000.0,Hcommon,2,-0.29303742388808524,-0.008280643592713405
12,54000000.0,Hcommon,2,-0.29387709856799005,-0.006973590811953981
12,55000000.0,Hcommon,2,-0.2946564492110555,-0.005643668338375575
12,56000000.0,Hcommon,2,-0.2953745777448507,-0.004294766938409455
12,57000000.0,Hcommon,2,-0.2960308309256369,-0.0029308172424042126
12,58000000.0,Hcommon,2,-0.29662480132382574,-0.0015557726473403649
12,59000000.0,Hcommon,2,-0.297156326874659,-0.00017359232351126154
12,60000000.0,Hcommon,2,-0.297625489021385,0.0012117755323327896
12,61000000.0,Hcommon,2,-0.2980326094940964,0.002596410059920973
12,62000000.0,Hcommon,2,-0.2983782457823625,0.0039764335839981525
12,63000000.0,Hcommon,2,-0.2986631853735643,0.005348026826704602
12,64000000.0,Hcommon,2,-0.298888438841227,0.006707443372319257
12,65000000.0,Hcommon,2,-0.2990552318784502,0.00805102328446324
12,66000000.0,Hcommon,2,-0.29916499638062716,0.009375205788495001
12,67000000.0,Hcommon,2,-0.2992193606889333,0.01067654094523482
12,68000000.0,Hcommon,2,-0.29922013911149536,0.011951700256080526
12,69000000.0,Hcommon,2,-0.2991693208427242,0.01319748615372525
12,70000000.0,Hcommon,2,-0.2990690584030424,0.0144108403468178
12,71000000.0,Hcommon,2,-0.298921655721231,0.015588851000761999
12,72000000.0,Hcommon,2,-0.2987295559799669,0.01672875875020855
12,73000000.0,Hcommon,2,-0.29849532934196027,0.017827961551457744
12,74000000.0,Hcommon,2,-0.29822166066957534,0.018884018394782508
12,75000000.0,Hcommon,2,-0.2979113373451198,0.019894651907472614
12,76000000.0,Hcommon,2,-0.29756723729228635,0.020857749888064908
12,77000000.0,Hcommon,2,-0.2971923172917246,0.021771365820704245
12,78000000.0,Hcommon,2,-0.2967896016756113,0.022633718425807955
12,79000000.0,Hcommon,2,-0.2963621714775418,0.023443190309182873
12,80000000.0,Hcommon,2,-0.29591315410529484,0.024198325776462914
12,81000000.0,Hcommon,2,-0.2954457135951681,0.024897827883238122
12,82000000.0,Hcommon,2,-0.2949630414978234,0.025540554793585475
12,83000000.0,Hcommon,2,-0.29446834843704467,0.026125515520946482
12,84000000.0,Hcommon,2,-0.29396485637463154,0.026651865125534288
12,85000000.0,Hcommon,2,-0.2934557916069224,0.027118899441759596
12,86000000.0,Hcommon,2,-0.29294437851126703,0.027526049407667303
12,87000000.0,Hcommon,2,-0.29243383405420315,0.027872875066163354
12,88000000.0,Hcommon,2,-0.29192736306719963,0.028159059305003044
12,89000000.0,Hcommon,2,-0.2914281542906472,0.028384401399203663
12,90000000.0,Hcommon,2,-0.29093937718232205,0.02854881041584962
12,91000000.0,Hcommon,2,-0.2904641794828454,0.02865229853726976
12,92000000.0,Hcommon,2,-0.2900056855276935,0.02869497435437852
12,93000000.0,Hcommon,2,-0.28956699529309354,0.02867703617766836
12,94000000.0,Hcommon,2,-0.2891511841616287,0.028598765409005755
12,95000000.0,Hcommon,2,-0.28876130339258044,0.028460520013078007
12,96000000.0,Hcommon,2,-0.2884003812819106,0.028262728123124366
12,97000000.0,Hcommon,2,-0.28807142499731403,0.028005881811532945
12,98000000.0,Hcommon,2,-0.28777742307493764,0.02769053105201083
12,99000000.0,Hcommon,2,-0.28752134856612444,0.027317277896409975
12,100000000.0,Hcommon,2,-0.28730616282489935,0.026886770885920085
12,101000000.0,Hcommon,2,-0.28713481992983825,0.026399699713270868
12,102000000.0,Hcommon,2,-0.28701027173745086,0.025856790149825417
12,103000000.0,Hcommon,2,-0.2869354735682622,0.025258799249019373
12,104000000.0,Hcommon,2,-0.28691339053139236,0.024606510835524453
12,105000000.0,Hcommon,2,-0.28694700449864247,0.02390073128779465
12,106000000.0,Hcommon,2,-0.28703932174490443,0.023142285620306766
12,107000000.0,Hcommon,2,-0.287193381278187,0.02233201387085304
12,108000000.0,Hcommon,2,-0.2874122638897212,0.021470767797678432
12,109000000.0,Hcommon,2,-0.28769910196256354,0.020559407891118535
12,110000000.0,Hcommon,2,-0.2880570900859413,0.019598800704694337
12,111000000.0,Hcommon,2,-0.288489496532383,0.018589816511386553
12,112000000.0,Hcommon,2,-0.2889996756655991,0.017533327292087363
12,113000000.0,Hcommon,2,-0.28959108135927863,0.01643020506505764
12,114000000.0,Hcommon,2,-0.29026728152063425,0.015281320567649697
12,115000000.0,Hcommon,2,-0.29103197382793317,0.014087542304691631
12,116000000.0,Hcommon,2,-0.29188900280862035,0.01284973598183418
12,117000000.0,Hcommon,2,-0.29284237840436694,0.011568764346981227
12,118000000.0,Hcommon,2,-0.2938962961918147,0.010245487468797143
12,119000000.0,Hcommon,2,-0.29505515945344324,0.008880763488397413
12,120000000.0,Hcommon,2,-0.2963236033224118,0.007475449888926699
12,121000000.0,Hcommon,2,-0.2977065212591113,0.006030405338093727
12,122000000.0,Hcommon,2,-0.29920909415630903,0.004546492171233181
12,123000000.0,Hcommon,2,-0.30083682241517057,0.003024579597561436
12,124000000.0,Hcommon,2,-0.3025955613872561,0.001465547730547871
12,125000000.0,Hcommon,2,-0.3044915606392477,-0.00012970743454924694
12,126000000.0,Hcommon,2,-0.30653150756938047,-0.0017602679460297663
12,127000000.0,Hcommon,2,-0.30872257598940667,-0.003425186541236801
12,128000000.0,Hcommon,2,-0.31107248038595314,-0.0051234777893123485
12,129000000.0,Hcommon,2,-0.313589536693457,-0.006854107459112494
12,130000000.0,Hcommon,2,-0.3162827305512568,-0.008615979779490517
12,131000000.0,Hcommon,2,-0.31916179418457646,-0.010407922184115875
12,132000000.0,Hcommon,2,-0.32223729324883077,-0.01222866703981569
12,133000000.0,Hcommon,2,-0.32552072521605196,-0.014076829741240799
12,134000000.0,Hcommon,2,-0.32902463117020614,-0.01595088240918048
12,135000000.0,Hcommon,2,-0.33276272322580885,-0.017849122246864444
12,136000000.0,Hcommon,2,-0.33675003020552285,-0.019769633377393236
12,137000000.0,Hcommon,2,-0.3410030647248305,-0.021710240691881516
12,138000000.0,Hcommon,2,-0.34554001545753715,-0.023668453863343354
12,139000000.0,Hcommon,2,-0.35038096912291733,-0.025641399200909364
12,140000000.0,Hcommon,2,-0.3555481676794825,-0.02762573639937961
12,141000000.0,Hcommon,2,-0.3610663073774384,-0.02961755643551199
12,142000000.0,Hcommon,2,-0.3669628877706725,-0.03161225581394943
12,143000000.0,Hcommon,2,-0.37326862059539584,-0.03360438098912509
12,144000000.0,Hcommon,2,-0.3800179106844857,-0.03558743497031912
12,145000000.0,Hcommon,2,-0.3872494239316808,-0.03755363569639684
12,146000000.0,Hcommon,2,-0.39500676091429837,-0.039493612522434024
12,147000000.0,Hcommon,2,-0.4033392593443927,-0.041396022778946696
12,148000000.0,Hcommon,2,-0.41230295433085384,-0.043247064399719204
12,149000000.0,Hcommon,2,-0.42196173287189537,-0.045029852425385104
12,150000000.0,Hcommon,2,-0.43238872854708466,-0.04672361584731879
12,151000000.0,Hcommon,2,-0.4436680146776302,-0.048302655397466567
12,152000000.0,Hcommon,2,-0.45589667009750234,-0.04973498049583284
12,153000000.0,Hcommon,2,-0.46918731217737814,-0.0509805116139872
12,154000000.0,Hcommon,2,-0.48367121817326564,-0.051988688215086204
12,155000000.0,Hcommon,2,-0.4995021898723443,-0.05269525515200416
12,156000000.0,Hcommon,2,-0.5168613595183805,-0.053017901008621034
12,157000000.0,Hcommon,2,-0.5359631884326791,-0.05285027313353365
12,158000000.0,Hcommon,2,-0.5570629735265258,-0.05205366855905422
12,159000000.0,Hcommon,2,-0.5804662470532916,-0.05044535318212979
12,160000000.0,Hcommon,2,-0.6065405179213319,-0.04778192071606962
12,161000000.0,Hcommon,2,-0.6357298228471391,-0.04373524735810905
12,162000000.0,Hcommon,2,-0.668572446077585,-0.037857225997850324
12,163000000.0,Hcommon,2,-0.7057217264861773,-0.029527235660182435
12,164000000.0,Hcommon,2,-0.7479686408690793,-0.017872648916610584
12,165000000.0,Hcommon,2,-0.7962617824411407,-0.0016466688735638038
12,166000000.0,Hcommon,2,-0.8517130363996258,0.020962023035763333
12,167000000.0,Hcommon,2,-0.9155601399445172,0.05262879992690823
12,168000000.0,Hcommon,2,-0.9890176127664364,0.09736486957484454
12,169000000.0,Hcommon,2,-1.0728563250575427,0.16124653995179417
12,170000000.0,Hcommon,2,-1.1663480372137183,0.25347006162533425
12,171000000.0,Hcommon,2,-1.2647910349149323,0.3875836012306135
12,172000000.0,Hcommon,2,-1.3541679914617846,0.5817984980117241
12,173000000.0,Hcommon,2,-1.4014720322941108,0.8542778023193739
12,174000000.0,Hcommon,2,-1.3448103762422536,1.203435331892484
12,175000000.0,Hcommon,2,-1.1089419058532284,1.566545724174399
12,176000000.0,Hcommon,2,-0.6850540667949163,1.8035638087151982
12,177000000.0,Hcommon,2,-0.20217975695199483,1.8031839637498013
12,178000000.0,Hcommon,2,0.17647096100745951,1.60668044501893
12,179000000.0,Hcommon,2,0.3967486603874581,1.3384384682222936
12,180000000.0,Hcommon,2,0.49386800391129587,1.0848671490041017
12,181000000.0,Hcommon,2,0.5183138172828804,0.8756343778506219
12,182000000.0,Hcommon,2,0.5056648353368296,0.7113576450914966
12,183000000.0,Hcommon,2,0.4760934283533011,0.5839140974502937
12,184000000.0,Hcommon,2,0.4400462724534379,0.4845744267000373
12,185000000.0,Hcommon,2,0.4026737356977784,0.40621733428685575
12,186000000.0,Hcommon,2,0.3663940237469602,0.3435100264328491
