observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,141000000.0,HcommonNear,1,-0.0028577756827391065,0.0020958049782099503
12,142000000.0,HcommonNear,1,-0.002868763772648789,0.0021175460741029825
12,143000000.0,HcommonNear,1,-0.0028801173882113487,0.0021398307423576733
12,144000000.0,HcommonNear,1,-0.002891816375228379,0.0021626930318563754
12,145000000.0,HcommonNear,1,-0.0029038385045377047,0.0021861663420392353
12,146000000.0,HcommonNear,1,-0.0029161594837419104,0.0022102833076892646
12,147000000.0,HcommonNear,1,-0.0029287529750139226,0.002235075682872509
12,148000000.0,HcommonNear,1,-0.0029415906191233793,0.0022605742243274277
12,149000000.0,HcommonNear,1,-0.0029546420658161003,0.0022868085746115953
12,150000000.0,HcommonNear,1,-0.0029678750106665363,0.002313807145327614
12,151000000.0,HcommonNear,1,-0.002981255238509347,0.0023415970007636777
12,152000000.0,HcommonNear,1,-0.0029947466735416243,0.0023702037422975797
12,153000000.0,HcommonNear,1,-0.0030083114361712598,0.0023996513939259223
12,154000000.0,HcommonNear,1,-0.003021909906669789,0.002429962289292861
12,155000000.0,HcommonNear,1,-0.0030355007956697037,0.0024611569606046656
12,156000000.0,HcommonNear,1,-0.003049041221526507,0.0024932540298278857
12,157000000.0,HcommonNear,1,-0.0030624867945448454,0.0025262701025794447
12,158000000.0,HcommonNear,1,-0.0030757917080458798,0.002560219665127027
12,159000000.0,HcommonNear,1,-0.003088908836229483,0.002595114984926796
12,160000000.0,HcommonNear,1,-0.003101789838760088,0.0026309660151334624
12,161000000.0,HcommonNear,1,-0.0031143852719789206,0.002667780303524339
12,162000000.0,HcommonNear,1,-0.0031266447066181295,0.0027055629062842125
12,163000000.0,HcommonNear,1,-0.003138516851863732,0.002744316307101852
12,164000000.0,HcommonNear,1,-0.0031499496855847313,0.0027840403420310517
12,165000000.0,HcommonNear,1,-0.0031608905905149334,0.0028247321305697637
12,166000000.0,HcommonNear,1,-0.0031712864961424233,0.0028663860134093707
12,167000000.0,HcommonNear,1,-0.0031810840260286777,0.0029089934973027566
12,168000000.0,HcommonNear,1,-0.0031902296502462246,0.0029525432074943192
12,169000000.0,HcommonNear,1,-0.003198669842589083,0.002997020848147045
12,170000000.0,HcommonNear,1,-0.0032063512421759495,0.0030424091711915807
12,171000000.0,HcommonNear,1,-0.003213220819030528,0.0030886879540091257
12,172000000.0,HcommonNear,1,-0.0032192260431882793,0.0031358339863445744
12,173000000.0,HcommonNear,1,-0.0032243150568432516,0.0031838210668276128
12,174000000.0,HcommonNear,1,-0.003228436849013435,0.003232620009458421
12,175000000.0,HcommonNear,1,-0.003231541432168054,0.003282198660389861
12,176000000.0,HcommonNear,1,-0.003233580020226061,0.003332521925310905
12,177000000.0,HcommonNear,1,-0.0032345052073014,0.003383551807705048
12,178000000.0,HcommonNear,1,-0.0032342711465384363,0.0034352474582238254
12,179000000.0,HcommonNear,1,-0.0032328337283500375,0.0034875652353782167
12,180000000.0,HcommonNear,1,-0.0032301507573413673,0.003540458777710523
12,181000000.0,HcommonNear,1,-0.0032261821271756252,0.00359387908756555
12,182000000.0,HcommonNear,1,-0.003220889992612641,0.003647774626533262
12,183000000.0,HcommonNear,1,-0.0032142389379294545,0.003702091422585198
12,184000000.0,HcommonNear,1,-0.0032061961409124303,0.003756773188874005
12,185000000.0,HcommonNear,1,-0.0031967315315947955,0.0038117614541098117
12,186000000.0,HcommonNear,1,-0.003185817944901067,0.00386699570436874
12,187000000.0,HcommonNear,1,-0.0031734312663516165,0.003922413536128031
12,188000000.0,HcommonNear,1,-0.003159550569976582,0.0039779508202590855
12,189000000.0,HcommonNear,1,-0.0031441582475890207,0.0040335418766447705
12,190000000.0,HcommonNear,1,-0.0031272401285726255,0.0040891196590206605
12,191000000.0,HcommonNear,1,-0.0031087855893500793,0.004144615949571833
12,192000000.0,HcommonNear,1,-0.003088787651714271,0.004199961562748157
12,193000000.0,HcommonNear,1,-0.0030672430692263697,0.004255086557691526
12,194000000.0,HcommonNear,1,-0.00304415240091241,0.0043099204585993235
12,195000000.0,HcommonNear,1,-0.0030195200715238497,0.004364392482279391
12,196000000.0,HcommonNear,1,-0.002993354417667285,0.0044184317720841046
12,197000000.0,HcommonNear,1,-0.0029656677191546546,0.004471967637344725
12,198000000.0,HcommonNear,1,-0.002936476214977718,0.004524929797362999
12,199000000.0,HcommonNear,1,-0.0029058001033689706,0.004577248628955609
12,200000000.0,HcommonNear,1,-0.002873663525476308,0.004628855416488686
12,10000000.0,HcommonNear,2,-0.004522983700642444,-0.0003594117989049167
12,11000000.0,HcommonNear,2,-0.004526845320598691,-0.0003944746960000315
12,12000000.0,HcommonNear,2,-0.004531029069117182,-0.0004292913643280358
12,13000000.0,HcommonNear,2,-0.004535522717326777,-0.0004638415438401727
12,14000000.0,HcommonNear,2,-0.004540313067813174,-0.0004981055188756734
12,15000000.0,HcommonNear,2,-0.004545385977928481,-0.0005320641594674633
12,16000000.0,HcommonNear,2,-0.004550726384805972,-0.000565698961686522
12,17000000.0,HcommonNear,2,-0.004556318332043256,-0.0005989920869559882
12,18000000.0,HcommonNear,2,-0.004562144998014487,-0.0006319264002673007
12,19000000.0,HcommonNear,2,-0.004568188725769618,-0.000664485507231915
12,20000000.0,HcommonNear,2,-0.004574431054476059,-0.0006966537899034565
12,21000000.0,HcommonNear,2,-0.004580852752355444,-0.0007284164413066383
12,22000000.0,HcommonNear,2,-0.004587433851065723,-0.0007597594986108011
12,23000000.0,HcommonNear,2,-0.004594153681476147,-0.0007906698748875735
12,24000000.0,HcommonNear,2,-0.004600990910780281,-0.0008211353893939139
12,25000000.0,HcommonNear,2,-0.0046079235808895854,-0.000851144796323596
12,26000000.0,HcommonNear,2,-0.004614929148047771,-0.0008806878119721856
12,27000000.0,HcommonNear,2,-0.004621984523603655,-0.0009097551402626384
12,28000000.0,HcommonNear,2,-0.004629066115877869,-0.0009383384965807198
12,29000000.0,HcommonNear,2,-0.004636149873056569,-0.000966430629871816
12,30000000.0,HcommonNear,2,-0.004643211327042918,-0.0009940253429530476
12,31000000.0,HcommonNear,2,-0.004650225638195023,-0.0010211175109970572
12,32000000.0,HcommonNear,2,-0.004657167640876857,-0.0010477030981464823
12,33000000.0,HcommonNear,2,-0.004664011889746625,-0.001073779172220804
12,34000000.0,HcommonNear,2,-0.004670732706705158,-0.0010993439174801097
12,35000000.0,HcommonNear,2,-0.004677304228424927,-0.0011243966454131732
12,36000000.0,HcommonNear,2,-0.004683700454378571,-0.0011489378035203458
12,37000000.0,HcommonNear,2,-0.004689895295284147,-0.001172968982064854
12,38000000.0,HcommonNear,2,-0.004695862621882637,-0.00119649291876932
12,39000000.0,HcommonNear,2,-0.00470157631396191,-0.001219513501437738
12,40000000.0,HcommonNear,2,-0.0047070103095399,-0.0012420357684864525
12,41000000.0,HcommonNear,2,-0.004712138654118535,-0.0012640659073713438
12,42000000.0,HcommonNear,2,-0.004716935549918923,-0.001285611250901955
12,43000000.0,HcommonNear,2,-0.004721375405007287,-0.001306680271437066
12,44000000.0,HcommonNear,2,-0.004725432882220331,-0.0013272825729599882
12,45000000.0,HcommonNear,2,-0.004729082947798121,-0.0013474288810357037
12,46000000.0,HcommonNear,2,-0.004732300919631988,-0.001367131030655997
12,47000000.0,HcommonNear,2,-0.004735062515034672,-0.0013864019519826292
12,48000000.0,HcommonNear,2,-0.004737343897939742,-0.0014052556540027656
12,49000000.0,HcommonNear,2,-0.004739121725437346,-0.0014237072061149489
12,50000000.0,HcommonNear,2,-0.004740373193553525,-0.0014417727176680875
12,51000000.0,HcommonNear,2,-0.004741076082180691,-0.001459469315480149
12,52000000.0,HcommonNear,2,-0.004741208799067476,-0.0014768151193674565
12,53000000.0,HcommonNear,2,-0.004740750422776882,-0.0014938292157197853
12,54000000.0,HcommonNear,2,-0.004739680744522646,-0.0015105316291606915
12,55000000.0,HcommonNear,2,-0.004737980308794889,-0.0015269432923367913
12,56000000.0,HcommonNear,2,-0.004735630452687512,-0.0015430860138839926
12,57000000.0,HcommonNear,2,-0.004732613343841367,-0.0015589824446228713
12,58000000.0,HcommonNear,2,-0.0047289120169190105,-0.0015746560420396615
12,59000000.0,HcommonNear,2,-0.004724510408528911,-0.0015901310331135033
12,60000000.0,HcommonNear,2,-0.004719393390519138,-0.001605432375554657
12,61000000.0,HcommonNear,2,-0.004713546801563025,-0.001620585717522531
12,62000000.0,HcommonNear,2,-0.004706957476961959,-0.0016356173558963393
12,63000000.0,HcommonNear,2,-0.004699613276593276,-0.001650554193175083
12,64000000.0,HcommonNear,2,-0.004691503110934391,-0.0016654236930874135
12,65000000.0,HcommonNear,2,-0.004682616965097404,-0.0016802538349956011
12,66000000.0,HcommonNear,2,-0.004672945920812207,-0.0016950730671814016
12,67000000.0,HcommonNear,2,-0.004662482176299445,-0.0017099102591051326
12,68000000.0,HcommonNear,2,-0.004651219063978871,-0.0017247946527325
12,69000000.0,HcommonNear,2,-0.00463915106596259,-0.0017397558130268936
12,70000000.0,HcommonNear,2,-0.004626273827286926,-0.0017548235777078958
12,71000000.0,HcommonNear,2,-0.004612584166841174,-0.0017700280063794823
12,72000000.0,HcommonNear,2,-0.0045980800859561,-0.0017853993291340724
12,73000000.0,HcommonNear,2,-0.004582760774619771,-0.0018009678947409791
12,74000000.0,HcommonNear,2,-0.004566626615293382,-0.001816764118530013
12,75000000.0,HcommonNear,2,-0.0045496791843046835,-0.0018328184300830078
12,76000000.0,HcommonNear,2,-0.004531921250801988,-0.0018491612208477678
12,77000000.0,HcommonNear,2,-0.004513356773256965,-0.001865822791790489
12,78000000.0,HcommonNear,2,-0.004493990893510042,-0.0018828333012039708
12,79000000.0,HcommonNear,2,-0.00447382992835769,-0.0019002227127899276
12,80000000.0,HcommonNear,2,-0.004452881358686666,-0.0019180207441345633
12,81000000.0,HcommonNear,2,-0.0044311538161659,-0.0019362568156969168
12,82000000.0,HcommonNear,2,-0.004408657067512737,-0.001954960000429876
12,83000000.0,HcommonNear,2,-0.004385401996355928,-0.001974158974153571
12,84000000.0,HcommonNear,2,-0.004361400582723845,-0.0019938819668005488
12,85000000.0,HcommonNear,2,-0.00433666588019224,-0.0020141567146515285
12,86000000.0,HcommonNear,2,-0.004311211990731936,-0.0020350104136795766
12,87000000.0,HcommonNear,2,-0.0042850540373027225,-0.0020564696741193337
12,88000000.0,HcommonNear,2,-0.004258208134245772,-0.0020785604763764163
12,89000000.0,HcommonNear,2,-0.004230691355532712,-0.002101308128390271
12,90000000.0,HcommonNear,2,-0.004202521700935509,-0.0021247372245617145
12,91000000.0,HcommonNear,2,-0.004173718060187045,-0.0021488716063538848
12,92000000.0,HcommonNear,2,-0.004144300175208088,-0.0021737343246727645
12,93000000.0,HcommonNear,2,-0.004114288600481988,-0.0021993476041302275
12,94000000.0,HcommonNear,2,-0.004083704661664074,-0.0022257328092895176
12,95000000.0,HcommonNear,2,-0.004052570412518092,-0.002252910412989272
12,96000000.0,HcommonNear,2,-0.004020908590277439,-0.002280899966838441
12,97000000.0,HcommonNear,2,-0.003988742569534127,-0.00230972007397027
12,98000000.0,HcommonNear,2,-0.003956096314763414,-0.0023393883641391116
12,99000000.0,HcommonNear,2,-0.003922994331596898,-0.0023699214712390626
12,100000000.0,HcommonNear,2,-0.0038894616169616713,-0.002401335013318539
12,101000000.0,HcommonNear,2,-0.003855523608207446,-0.002433643575159605
12,102000000.0,HcommonNear,2,-0.003821206131348012,-0.002466860693485429
12,103000000.0,HcommonNear,2,-0.003786535348547359,-0.002500998844853497
12,104000000.0,HcommonNear,2,-0.003751537704984687,-0.002536069436286267
12,105000000.0,HcommonNear,2,-0.003716239875236084,-0.0025720827986846872
12,106000000.0,HcommonNear,2,-0.0036806687093140227,-0.0026090481830637
12,107000000.0,HcommonNear,2,-0.0036448511785089257,-0.0026469737596421282
12,108000000.0,HcommonNear,2,-0.0036088143211797895,-0.0026858666198124937
12,109000000.0,HcommonNear,2,-0.0035725851886434525,-0.0027257327810093933
12,110000000.0,HcommonNear,2,-0.003536190791314292,-0.002766577194487744
12,111000000.0,HcommonNear,2,-0.0034996580452480238,-0.002808403756014841
12,112000000.0,HcommonNear,2,-0.0034630137192449497,-0.0028512153194726374
12,113000000.0,HcommonNear,2,-0.0034262843826692773,-0.0028950137133589467
12,114000000.0,HcommonNear,2,-0.0033894963541419663,-0.002939799760168355
12,115000000.0,HcommonNear,2,-0.00335267565126539,-0.0029855732986256976
12,116000000.0,HcommonNear,2,-0.0033158479415381463,-0.003032333208736819
12,117000000.0,HcommonNear,2,-0.003279038494618395,-0.0030800774396130817
12,118000000.0,HcommonNear,2,-0.0032422721360935037,-0.0031288030400177975
12,119000000.0,HcommonNear,2,-0.0032055732029130997,-0.003178506191574291
12,120000000.0,HcommonNear,2,-0.003168965500641187,-0.003229182244566823
12,121000000.0,HcommonNear,2,-0.003132472262681565,-0.0032808257562570624
12,122000000.0,HcommonNear,2,-0.003096116111628518,-0.0033334305316301193
12,123000000.0,HcommonNear,2,-0.0030599190228925073,-0.0033869896664755275
12,124000000.0,HcommonNear,2,-0.0030239022907475373,-0.003441495592699865
12,125000000.0,HcommonNear,2,-0.002988086496943665,-0.0034969401257590404
12,126000000.0,HcommonNear,2,-0.0029524914820242554,-0.003553314514089514
12,127000000.0,HcommonNear,2,-0.0029171363194834678,-0.003610609490409076
12,128000000.0,HcommonNear,2,-0.00288203929289467,-0.003668815324749211
12,129000000.0,HcommonNear,2,-0.00284721787613535,-0.0037279218790724146
12,130000000.0,HcommonNear,2,-0.0028126887168284736,-0.003787918663319371
12,131000000.0,HcommonNear,2,-0.002778467623113975,-0.0038487948927224437
12,132000000.0,HcommonNear,2,-0.002744569553857526,-0.003910539546213699
12,133000000.0,HcommonNear,2,-0.0027110086123964578,-0.003973141425747437
12,134000000.0,HcommonNear,2,-0.0026777980439150026,-0.004036589216349213
12,135000000.0,HcommonNear,2,-0.0026449502365328017,-0.004100871546695624
12,136000000.0,HcommonNear,2,-0.0026124767261817617,-0.004165977050021348
12,137000000.0,HcommonNear,2,-0.002580388205337039,-0.0042318944251427985
12,138000000.0,HcommonNear,2,-0.0025486945356579162,-0.0042986124973805025
12,139000000.0,HcommonNear,2,-0.0025174047645839,-0.004366120279155664
12,140000000.0,HcommonNear,2,-0.002486527145920214,-0.004434407030029942
12,141000000.0,HcommonNear,2,-0.0024560691644352306,-0.004503462315951393
12,142000000.0,HcommonNear,2,-0.002426037564480091,-0.004573276067464124
12,143000000.0,HcommonNear,2,-0.002396438382627896,-0.004643838636633787
12,144000000.0,HcommonNear,2,-0.002367276984316448,-0.004715140852436819
12,145000000.0,HcommonNear,2,-0.002338558104464423,-0.0047871740743569095
12,146000000.0,HcommonNear,2,-0.002310285892016346,-0.004859930243929154
12,147000000.0,HcommonNear,2,-0.002282463958356397,-0.004933401933969292
12,148000000.0,HcommonNear,2,-0.002255095429515524,-0.005007582395223519
12,149000000.0,HcommonNear,2,-0.0022281830020799615,-0.0050824656001733255
12,150000000.0,HcommonNear,2,-0.002201729002692405,-0.005158046283728943
12,151000000.0,HcommonNear,2,-0.002175735451019931,-0.005234319980546078
12,152000000.0,HcommonNear,2,-0.002150204126044958,-0.005311283058701516
12,153000000.0,HcommonNear,2,-0.0021251366355172475,-0.0053889327494661245
12,154000000.0,HcommonNear,2,-0.0021005344883866122,-0.00546726717291704
12,155000000.0,HcommonNear,2,-0.002076399170016923,-0.005546285359135786
12,156000000.0,HcommonNear,2,-0.002052732219962883,-0.005625987264744882
12,157000000.0,HcommonNear,2,-0.0020295353120717125,-0.005706373784542762
12,158000000.0,HcommonNear,2,-0.002006810336652297,-0.005787446758005541
12,159000000.0,HcommonNear,2,-0.0019845594844347327,-0.005869208970433952
12,160000000.0,HcommonNear,2,-0.001962785332023661,-0.005951664148535353
12,161000000.0,HcommonNear,2,-0.0019414909285293167,-0.006034816950243677
12,162000000.0,HcommonNear,2,-0.0019206798830408273,-0.006118672948594665
12,163000000.0,HcommonNear,2,-0.0019003564525875067,-0.006203238609489994
12,164000000.0,HcommonNear,2,-0.0018805256302152735,-0.006288521263201557
12,165000000.0,HcommonNear,2,-0.0018611932327873395,-0.00637452906948687
12,166000000.0,HcommonNear,2,-0.0018423659881011362,-0.006461270976207607
12,167000000.0,HcommonNear,2,-0.0018240516208970097,-0.006548756671366291
12,168000000.0,HcommonNear,2,-0.0018062589373186806,-0.006636996528500974
12,169000000.0,HcommonNear,2,-0.0017889979073712954,-0.006726001545403816
12,170000000.0,HcommonNear,2,-0.001772279744909836,-0.006815783276158177
12,171000000.0,HcommonNear,2,-0.0017561169846791239,-0.006906353756518032
12,172000000.0,HcommonNear,2,-0.0017405235559168804,-0.006997725422685503
12,173000000.0,HcommonNear,2,-0.0017255148520230702,-0.007089911023575089
12,174000000.0,HcommonNear,2,-0.0017111077957929122,-0.007182923526687954
12,175000000.0,HcommonNear,2,-0.0016973208997069409,-0.007276776017755264
12,176000000.0,HcommonNear,2,-0.0016841743207700107,-0.007371481594347482
12,177000000.0,HcommonNear,2,-0.0016716899093922033,-0.007467053253684297
12,178000000.0,HcommonNear,2,-0.0016598912518083215,-0.007563503774920017
12,179000000.0,HcommonNear,2,-0.0016488037055392801,-0.007660845596219166
12,180000000.0,HcommonNear,2,-0.0016384544274083849,-0.0077590906869784
12,181000000.0,HcommonNear,2,-0.0016288723936383335,-0.007858250415592122
12,182000000.0,HcommonNear,2,-0.0016200884115710734,-0.007958335413201085
12,183000000.0,HcommonNear,2,-0.0016121351225721855,-0.008059355433904982
12,184000000.0,HcommonNear,2,-0.0016050469957048026,-0.00816131921196134
12,185000000.0,HcommonNear,2,-0.0015988603117850417,-0.008264234316534025
12,186000000.0,HcommonNear,2,-0.0015936131374613921,-0.008368107004594552
12,187000000.0,HcommonNear,2,-0.0015893452889951289,-0.008472942072618292
12,188000000.0,HcommonNear,2,-0.0015860982854569538,-0.008578742707754624
12,189000000.0,HcommonNear,2,-0.0015839152910970774,-0.008685510339185689
12,190000000.0,HcommonNear,2,-0.0015828410466917006,-0.00879324449042131
12,191000000.0,HcommonNear,2,-0.0015829217897184702,-0.008901942633307963
12,192000000.0,HcommonNear,2,-0.0015842051632662597,-0.009011600044557368
12,193000000.0,HcommonNear,2,-0.0015867401136410947,-0.00912220966562396
12,194000000.0,HcommonNear,2,-0.0015905767766899901,-0.009233761966781011
12,195000000.0,HcommonNear,2,-0.0015957663529266568,-0.009346244816261116
12,196000000.0,HcommonNear,2,-0.0016023609716089371,-0.009459643355338413
12,197000000.0,HcommonNear,2,-0.0016104135439854296,-0.009573939880236696
12,198000000.0,HcommonNear,2,-0.0016199776059987122,-0.009689113731748989
12,199000000.0,HcommonNear,2,-0.0016311071508045203,-0.009805141193450403
12,200000000.0,HcommonNear,2,-0.0016438564515388733,-0.009921995399376084
12,10000000.0,Hcommon,1,-0.0015423442326984245,-0.0005186553192697991
