observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,158000000.0,HcommonNear,2,1.2796402415549413,-0.5543703496026376
12,159000000.0,HcommonNear,2,1.3814863732979104,-0.6288202840855689
12,160000000.0,HcommonNear,2,1.4943535333534075,-0.7179632544609229
12,161000000.0,HcommonNear,2,1.6196297118793206,-0.8259115760941643
12,162000000.0,HcommonNear,2,1.7586734390032572,-0.9582551016026243
12,163000000.0,HcommonNear,2,1.9125497473466497,-1.122691544171461
12,164000000.0,HcommonNear,2,2.0814656462228776,-1.3299424873564818
12,165000000.0,HcommonNear,2,2.263596574875146,-1.5950509950977083
12,166000000.0,HcommonNear,2,2.452683279829783,-1.9390895578981124
12,167000000.0,HcommonNear,2,2.633188389363173,-2.390957307026735
12,168000000.0,HcommonNear,2,2.7708655775090554,-2.9877002294890302
12,169000000.0,HcommonNear,2,2.795980642413653,-3.7680953494223433
12,170000000.0,HcommonNear,2,2.5803961253708256,-4.745637981314772
12,171000000.0,HcommonNear,2,1.9327321178162928,-5.837630629231333
12,172000000.0,HcommonNear,2,0.6916600564760761,-6.760968519216038
12,173000000.0,HcommonNear,2,-1.0217283541829572,-7.066480512185106
12,174000000.0,HcommonNear,2,-2.68625039290868,-6.521898176400119
12,175000000.0,HcommonNear,2,-3.799128982385711,-5.410029796042571
12,176000000.0,HcommonNear,2,-4.283041556262099,-4.2041771167457265
12,177000000.0,HcommonNear,2,-4.3394280386630095,-3.17887303132907
12,178000000.0,HcommonNear,2,-4.179236271231721,-2.394268847747582
12,179000000.0,HcommonNear,2,-3.934082046137471,-1.8169759837763646
12,180000000.0,HcommonNear,2,-3.670213858876324,-1.3953981006870302
12,181000000.0,HcommonNear,2,-3.4168163918463685,-1.0853577425260559
12,182000000.0,HcommonNear,2,-3.1848456969410996,-0.854325062772556
12,183000000.0,HcommonNear,2,-2.9769483190847574,-0.6795295186918037
12,184000000.0,HcommonNear,2,-2.792245281837911,-0.5452404649280507
12,185000000.0,HcommonNear,2,-2.6285436651963363,-0.4405570178698807
12,186000000.0,HcommonNear,2,-2.4833240243887182,-0.35784609816699264
12,187000000.0,HcommonNear,2,-2.3541576913741404,-0.29168986186030965
12,188000000.0,HcommonNear,2,-2.238862610152486,-0.23818609316166361
12,189000000.0,HcommonNear,2,-2.1355421492548623,-0.19448264728851888
12,190000000.0,HcommonNear,2,-2.042574216275081,-0.15846506598740112
12,191000000.0,HcommonNear,2,-1.9585817750630756,-0.12854451277817133
12,192000000.0,HcommonNear,2,-1.8823988003605634,-0.10351190922987791
12,193000000.0,HcommonNear,2,-1.8130376660977583,-0.08243623490989224
12,194000000.0,HcommonNear,2,-1.7496602102982624,-0.0645926577221414
12,195000000.0,HcommonNear,2,-1.6915530109787824,-0.049411076610110835
12,196000000.0,HcommonNear,2,-1.6381066739277914,-0.03643881499831394
12,197000000.0,HcommonNear,2,-1.5887986598056332,-0.025313249845743686
12,198000000.0,HcommonNear,2,-1.5431791155891412,-0.015741502996666105
12,199000000.0,HcommonNear,2,-1.5008592038390969,-0.0074852118165796904
12,200000000.0,HcommonNear,2,-1.461501485384695,-0.0003489940094705133
12,10000000.0,Hcommon,1,-0.234386810835794,-0.011094625766409644
12,11000000.0,Hcommon,1,-0.23505243867739783,-0.01209367306981159
12,12000000.0,Hcommon,1,-0.2357759555855742,-0.013061675802665054
12,13000000.0,Hcommon,1,-0.2365558661081761,-0.013996044789503646
12,14000000.0,Hcommon,1,-0.23739054808772195,-0.014894254285814704
12,15000000.0,Hcommon,1,-0.23827825398923147,-0.01575384824564951
12,16000000.0,Hcommon,1,-0.23921711252021774,-0.016572446761073372
12,17000000.0,Hcommon,1,-0.24020513057923795,-0.017347752662847795
12,18000000.0,Hcommon,1,-0.24124019556962345,-0.018077558266870998
12,19000000.0,Hcommon,1,-0.24232007811466613,-0.018759752245879942
12,20000000.0,Hcommon,1,-0.24344243520961303,-0.019392326600795772
12,21000000.0,Hcommon,1,-0.24460481384426844,-0.019973383700933017
12,22000000.0,Hcommon,1,-0.2458046551278082,-0.020501143357164
12,23000000.0,Hcommon,1,-0.2470392989445491,-0.020973949887107192
12,24000000.0,Hcommon,1,-0.24830598916587474,-0.021390279126575682
12,25000000.0,Hcommon,1,-0.24960187943930998,-0.0217487453369662
12,26000000.0,Hcommon,1,-0.2509240395708548,-0.022048107954082588
12,27000000.0,Hcommon,1,-0.2522694625111669,-0.02228727812015973
12,28000000.0,Hcommon,1,-0.2536350719500577,-0.022465324937686642
12,29000000.0,Hcommon,1,-0.25501773051709103,-0.022581481381110012
12,30000000.0,Hcommon,1,-0.2564142485789006,-0.02263514980071905
12,31000000.0,Hcommon,1,-0.25782139361627976,-0.022625906952062243
12,32000000.0,Hcommon,1,-0.2592359001562049,-0.022553508484190916
12,33000000.0,Hcommon,1,-0.2606544802258788,-0.02241789282094253
12,34000000.0,Hcommon,1,-0.2620738342877098,-0.02221918437140167
12,35000000.0,Hcommon,1,-0.2634906626060404,-0.021957696008661855
12,36000000.0,Hcommon,1,-0.2649016769885239,-0.021633930760064108
12,37000000.0,Hcommon,1,-0.26630361283747944,-0.0212485826572002
12,38000000.0,Hcommon,1,-0.26769324143948575,-0.020802536700131408
12,39000000.0,Hcommon,1,-0.26906738241504624,-0.020296867897418684
12,40000000.0,Hcommon,1,-0.27042291624452386,-0.01973283935163408
12,41000000.0,Hcommon,1,-0.27175679678184106,-0.01911189936891543
12,42000000.0,Hcommon,1,-0.27306606366379577,-0.018435677580735742
12,43000000.0,Hcommon,1,-0.27434785452036153,-0.017705980076234622
12,44000000.0,Hcommon,1,-0.27559941689012557,-0.016924783554052022
12,45000000.0,Hcommon,1,-0.27681811974511883,-0.01609422851344474
12,46000000.0,Hcommon,1,-0.2780014645307732,-0.015216611515366853
12,47000000.0,Hcommon,1,-0.2791470956295981,-0.014294376554969573
12,48000000.0,Hcommon,1,-0.28025281016140574,-0.013330105597429058
12,49000000.0,Hcommon,1,-0.28131656703846775,-0.012326508338950612
12,50000000.0,Hcommon,1,-0.28233649520080917,-0.011286411264046534
12,51000000.0,Hcommon,1,-0.28331090096481354,-0.010212746078556621
12,52000000.0,Hcommon,1,-0.2842382744273159,-0.009108537605231231
12,53000000.0,Hcommon,1,-0.2851172948772436,-0.007976891234887219
12,54000000.0,Hcommon,1,-0.28594683517745945,-0.00682098003105355
12,55000000.0,Hcommon,1,-0.28672596509058573,-0.005644031589580574
12,56000000.0,Hcommon,1,-0.28745395353404546,-0.0044493147568195205
12,57000000.0,Hcommon,1,-0.28813026976115125,-0.0032401263106693018
12,58000000.0,Hcommon,1,-0.28875458347660105,-0.002019777708043191
12,59000000.0,Hcommon,1,-0.2893267639060038,-0.0007915820001521237
12,60000000.0,Hcommon,1,-0.2898468778498838,0.00044115898648876663
12,61000000.0,Hcommon,1,-0.2903151867628056,0.001675167110170722
12,62000000.0,Hcommon,1,-0.29073214290769583,0.0029071999279432696
12,63000000.0,Hcommon,1,-0.2910983846439445,0.0041340621830218
12,64000000.0,Hcommon,1,-0.29141473091538095,0.0053526166930137785
12,65000000.0,Hcommon,1,-0.29168217501060406,0.006559794574768607
12,66000000.0,Hcommon,1,-0.29190187767338327,0.007752604750632755
12,67000000.0,Hcommon,1,-0.29207515964488845,0.008928142690220084
12,68000000.0,Hcommon,1,-0.2922034937223385,0.010083598351333078
12,69000000.0,Hcommon,1,-0.29228849642031535,0.011216263293213896
12,70000000.0,Hcommon,1,-0.2923319193215025,0.012323536944725554
12,71000000.0,Hcommon,1,-0.2923356402030313,0.013402932019207893
12,72000000.0,Hcommon,1,-0.29230165402305053,0.014452079076499352
12,73000000.0,Hcommon,1,-0.2922320638496463,0.01546873024085056
12,74000000.0,Hcommon,1,-0.2921290718109504,0.01645076209108082
12,75000000.0,Hcommon,1,-0.2919949701412921,0.017396177746276265
12,76000000.0,Hcommon,1,-0.29183213239368805,0.018303108176532988
12,77000000.0,Hcommon,1,-0.2916430048839503,0.019169812773677495
12,78000000.0,Hcommon,1,-0.29143009842633816,0.01999467922152822
12,79000000.0,Hcommon,1,-0.29119598041510825,0.020776222709087022
12,80000000.0,Hcommon,1,-0.2909432673006271,0.02151308453308635
12,81000000.0,Hcommon,1,-0.290674617503026,0.02220403013858222
12,82000000.0,Hcommon,1,-0.2903927248007679,0.02284794664781923
12,83000000.0,Hcommon,1,-0.2901003122260738,0.023443839928435663
12,84000000.0,Hcommon,1,-0.2898001264939731,0.023990831252292268
12,85000000.0,Hcommon,1,-0.28949493298689005,0.02448815359583774
12,86000000.0,Hcommon,1,-0.2891875113121888,0.024935147632049074
12,87000000.0,Hcommon,1,-0.28888065144603386,0.02533125746265388
12,88000000.0,Hcommon,1,-0.28857715047332094,0.025676026137634887
12,89000000.0,Hcommon,1,-0.28827980993030367,0.02596909100698729
12,90000000.0,Hcommon,1,-0.28799143375393593,0.026210178947422766
12,91000000.0,Hcommon,1,-0.2877148268398521,0.026399101504240713
12,92000000.0,Hcommon,1,-0.28745279420935044,0.026535749985985246
12,93000000.0,Hcommon,1,-0.2872081407847182,0.026620090546825948
12,94000000.0,Hcommon,1,-0.2869836717717496,0.02665215928888898
12,95000000.0,Hcommon,1,-0.2867821936483617,0.026632057414077877
12,96000000.0,Hcommon,1,-0.28660651575879786,0.02655994645229543
12,97000000.0,Hcommon,1,-0.2864594525140354,0.026436043590445726
12,98000000.0,Hcommon,1,-0.28634382620067594,0.026260617124207793
12,99000000.0,Hcommon,1,-0.2862624704028087,0.02603398205233565
12,100000000.0,Hcommon,1,-0.2862182340440929,0.02575649583121003
12,101000000.0,Hcommon,1,-0.2862139860606383,0.025428554305543975
12,102000000.0,Hcommon,1,-0.28625262071918234,0.02505058782957788
12,103000000.0,Hcommon,1,-0.2863370635996028,0.024623057591783917
12,104000000.0,Hcommon,1,-0.2864702782660045,0.024146452155092958
12,105000000.0,Hcommon,1,-0.2866552736565423,0.023621284223945677
12,106000000.0,Hcommon,1,-0.2868951122288295,0.02304808764911573
12,107000000.0,Hcommon,1,-0.2871929189053478,0.022427414681262685
12,108000000.0,Hcommon,1,-0.287551890871793,0.021759833484592036
12,109000000.0,Hcommon,1,-0.2879753082908993,0.021045925922868667
12,110000000.0,Hcommon,1,-0.2884665460051253,0.020286285631402702
12,111000000.0,Hcommon,1,-0.28902908631383945,0.01948151639056087
12,112000000.0,Hcommon,1,-0.2896665329245164,0.018632230818930954
12,113000000.0,Hcommon,1,-0.29038262619321065,0.017739049407579633
12,114000000.0,Hcommon,1,-0.2911812597875109,0.01680259992100748
12,115000000.0,Hcommon,1,-0.29206649892565195,0.01582351719556486
12,116000000.0,Hcommon,1,-0.29304260036891683,0.01480244337243228
12,117000000.0,Hcommon,1,-0.2941140343714,0.013740028610005034
12,118000000.0,Hcommon,1,-0.29528550882225035,0.01263693232993355
12,119000000.0,Hcommon,1,-0.29656199585140314,0.0114938250625049
12,120000000.0,Hcommon,1,-0.2979487612114315,0.010311390970921068
12,121000000.0,Hcommon,1,-0.2994513967965667,0.009090331150892056
12,122000000.0,Hcommon,1,-0.301075856716444,0.007831367822458628
12,123000000.0,Hcommon,1,-0.30282849740827084,0.006535249555944174
12,124000000.0,Hcommon,1,-0.3047161223488031,0.005202757704464185
12,125000000.0,Hcommon,1,-0.3067460320190152,0.003834714252804856
12,126000000.0,Hcommon,1,-0.30892607988250376,0.0024319913384355935
12,127000000.0,Hcommon,1,-0.3112647352668889,0.0009955227570637053
12,128000000.0,Hcommon,1,-0.31377115418999724,-0.00047368216477525405
12,129000000.0,Hcommon,1,-0.3164552593546491,-0.0019745218605515653
12,130000000.0,Hcommon,1,-0.31932783075385923,-0.00350578239994416
12,131000000.0,Hcommon,1,-0.32240060859020886,-0.0050661132364796585
12,132000000.0,Hcommon,1,-0.325686410529036,-0.00665399794185348
12,133000000.0,Hcommon,1,-0.3291992656874106,-0.008267718826400044
12,134000000.0,Hcommon,1,-0.33295456822527697,-0.009905314071389476
12,135000000.0,Hcommon,1,-0.3369692539714695,-0.011564525649665203
12,136000000.0,Hcommon,1,-0.3412620042105287,-0.013242735863624167
12,137000000.0,Hcommon,1,-0.34585348160820917,-0.014936889752840642
12,138000000.0,Hcommon,1,-0.3507666043048626,-0.016643399876331018
12,139000000.0,Hcommon,1,-0.3560268655084437,-0.01835802900034023
12,140000000.0,Hcommon,1,-0.3616627075395741,-0.020075744944988788
12,141000000.0,Hcommon,1,-0.3677059613060473,-0.0217905401567311
12,142000000.0,Hcommon,1,-0.3741923647248797,-0.023495206332475798
12,143000000.0,Hcommon,1,-0.38116217681115155,-0.025181051421631063
12,144000000.0,Hcommon,1,-0.38866090820249993,-0.026837542287471775
12,145000000.0,Hcommon,1,-0.39674019403090005,-0.02845185081180526
12,146000000.0,Hcommon,1,-0.40545884160755663,-0.03000827369320189
12,147000000.0,Hcommon,1,-0.41488409376510804,-0.031487485774504706
12,148000000.0,Hcommon,1,-0.42509315943602843,-0.032865572205565956
12,149000000.0,Hcommon,1,-0.43617507681525125,-0.03411276427924238
12,150000000.0,Hcommon,1,-0.44823299210519246,-0.03519177465078375
12,151000000.0,Hcommon,1,-0.46138695939093866,-0.036055585752464744
12,152000000.0,Hcommon,1,-0.4757773957827419,-0.036644484265686054
12,153000000.0,Hcommon,1,-0.4915693616767942,-0.03688204479668778
12,154000000.0,Hcommon,1,-0.5089578793863034,-0.036669632204684596
12,155000000.0,Hcommon,1,-0.5281745534249097,-0.035878790225056204
12,156000000.0,Hcommon,1,-0.5494958072352871,-0.03434057537904532
12,157000000.0,Hcommon,1,-0.5732530894797639,-0.03183041674646907
12,158000000.0,Hcommon,1,-0.5998453921057119,-0.028046330753612122
12,159000000.0,Hcommon,1,-0.6297542789325242,-0.02257712502553135
12,160000000.0,Hcommon,1,-0.6635611597907012,-0.014855303886553829
12,161000000.0,Hcommon,1,-0.7019653423649265,-0.004086275921298765
12,162000000.0,Hcommon,1,-0.7457985166557553,0.010859579495409052
12,163000000.0,Hcommon,1,-0.7960246782861828,0.031613495858168375
12,164000000.0,Hcommon,1,-0.8536993558427267,0.06056741539674733
12,165000000.0,Hcommon,1,-0.9198277843430536,0.10127619109859783
12,166000000.0,Hcommon,1,-0.9949851813355081,0.159067735996731
12,167000000.0,Hcommon,1,-1.0783966595468253,0.24190281972654298
12,168000000.0,Hcommon,1,-1.1658465991134188,0.3613342897299712
12,169000000.0,Hcommon,1,-1.2453019272475891,0.5326428078939306
12,170000000.0,Hcommon,1,-1.289217795774675,0.7709181591737199
12,171000000.0,Hcommon,1,-1.2467783608382998,1.0755684191302406
12,172000000.0,Hcommon,1,-1.0550721117934134,1.398108122170683
12,173000000.0,Hcommon,1,-0.6990737994066228,1.6261388711605878
12,174000000.0,Hcommon,1,-0.2741336410920699,1.658399281051458
12,175000000.0,Hcommon,1,0.08008089481891091,1.511187009794735
12,176000000.0,Hcommon,1,0.3016553075162735,1.283661731128169
12,177000000.0,Hcommon,1,0.410060918676384,1.0565098952802712
12,178000000.0,Hcommon,1,0.44707521908466685,0.8631035189520992
12,179000000.0,Hcommon,1,0.445435778294067,0.7083166959909358
12,180000000.0,Hcommon,1,0.4248936361661316,0.5867796023621799
12,181000000.0,Hcommon,1,0.39616718489570113,0.4913039391959301
12,182000000.0,Hcommon,1,0.36477989689499574,0.41560579848007195
12,183000000.0,Hcommon,1,0.333468524240406,0.35481418109372503
12,184000000.0,Hcommon,1,0.30351472400804774,0.30530953005186945
12,185000000.0,Hcommon,1,0.2754503052511228,0.26443478465966724
12,186000000.0,Hcommon,1,0.24942621631038644,0.2302370297090472
12,187000000.0,Hcommon,1,0.22540540634569492,0.20127005894224506
12,188000000.0,Hcommon,1,0.2032636847655527,0.17645171294665368
12,189000000.0,Hcommon,1,0.1828422468469439,0.1549628399310221
12,190000000.0,Hcommon,1,0.1639746137722616,0.13617602577683258
12,191000000.0,Hcommon,1,0.1464999529955087,0.11960513390520945
12,192000000.0,Hcommon,1,0.13026914474121215,0.10486930287673693
12,193000000.0,Hcommon,1,0.1151470162144468,0.09166701018912296
12,194000000.0,Hcommon,1,0.10101259632025861,0.07975719009426423
12,195000000.0,Hcommon,1,0.08775839707332399,0.06894533783785928
12,196000000.0,Hcommon,1,0.07528926599282158,0.05907317351269572
12,197000000.0,Hcommon,1,0.06352109976199063,0.050010873197737546
12,198000000.0,Hcommon,1,0.05237956916381878,0.041651170921901584
12,199000000.0,Hcommon,1,0.04179892794773981,0.033904837874462246
12,200000000.0,Hcommon,1,0.031720936002276594,0.02669718558173586
12,10000000.0,Hcommon,2,-0.2507618557892682,-0.010709222366741964
12,11000000.0,Hcommon,2,-0.25141609176320373,-0.011673728495605133
12,12000000.0,Hcommon,2,-0.252127341882843,-0.01260831741696738
12,13000000.0,Hcommon,2,-0.2528941681056794,-0.013510495310536505
12,14000000.0,Hcommon,2,-0.25371501070067365,-0.014377829811220951
12,15000000.0,Hcommon,2,-0.2545881895637347,-0.015207956068142448
12,16000000.0,Hcommon,2,-0.25551190581733374,-0.015998582967173915
12,17000000.0,Hcommon,2,-0.25648424372924483,-0.01674749950659862
12,18000000.0,Hcommon,2,-0.25750317298559455,-0.017452581310796734
12,19000000.0,Hcommon,2,-0.25856655135306084,-0.01811179726202774
12,20000000.0,Hcommon,2,-0.25967212776414705,-0.018723216225443495
12,21000000.0,Hcommon,2,-0.26081754585794836,-0.019285013837498657
12,22000000.0,Hcommon,2,-0.26200034800669175,-0.0197954793229911
12,23000000.0,Hcommon,2,-0.2632179798555526,-0.020253022301132934
12,24000000.0,Hcommon,2,-0.26446779539982596,-0.020656179536411058
12,25000000.0,Hcommon,2,-0.26574706261944747,-0.021003621585619095
12,26000000.0,Hcommon,2,-0.2670529696861457,-0.02129415928842713
12,27000000.0,Hcommon,2,-0.2683826317531649,-0.02152675004528673
12,28000000.0,Hcommon,2,-0.26973309833158554,-0.02170050382343718
12,29000000.0,Hcommon,2,-0.27110136125082196,-0.02181468882938205
12,30000000.0,Hcommon,2,-0.2724843631939552,-0.02186873678451931
12,31000000.0,Hcommon,2,-0.27387900679126886,-0.021862247739722316
12,32000000.0,Hcommon,2,-0.27528216424773994,-0.02179499436465176
12,33000000.0,Hcommon,2,-0.27669068747246517,-0.02166692564849609
12,34000000.0,Hcommon,2,-0.27810141867013033,-0.021478169950732914
12,35000000.0,Hcommon,2,-0.2795112013468323,-0.02122903734341529
12,36000000.0,Hcommon,2,-0.280916891674955,-0.02092002119042986
12,37000000.0,Hcommon,2,-0.2823153701545247,-0.0205517989141404
12,38000000.0,Hcommon,2,-0.2837035535016806,-0.020125231905799162
12,39000000.0,Hcommon,2,-0.28507840668874024,-0.01964136454303301
12,40000000.0,Hcommon,2,-0.2864369550549336,-0.01910142228551764
12,41000000.0,Hcommon,2,-0.2877762964024003,-0.01850680882855541
12,42000000.0,Hcommon,2,-0.28909361298856545,-0.01785910230355115
