observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,56000000.0,HcommonNear,1,0.057044563192530276,-0.0030097630798131404
12,57000000.0,HcommonNear,1,0.057044166732984,-0.0030675428512489016
12,58000000.0,HcommonNear,1,0.05704361694078551,-0.0031255514634271767
12,59000000.0,HcommonNear,1,0.057042901796789613,-0.0031837893427177676
12,60000000.0,HcommonNear,1,0.05704200905307889,-0.0032422563208329546
12,61000000.0,HcommonNear,1,0.05704092626262655,-0.0033009516136962543
12,62000000.0,HcommonNear,1,0.05703964081048945,-0.0033598738018602034
12,63000000.0,HcommonNear,1,0.05703813994644419,-0.0034190208125731356
12,64000000.0,HcommonNear,1,0.05703641081897363,-0.0034783899035902397
12,65000000.0,HcommonNear,1,0.05703444051050462,-0.0035379776488178773
12,66000000.0,HcommonNear,1,0.05703221607379285,-0.003597779925874563
12,67000000.0,HcommonNear,1,0.057029724569345415,-0.003657791905645486
12,68000000.0,HcommonNear,1,0.05702695310376689,-0.0037180080439007243
12,69000000.0,HcommonNear,1,0.05702388886891085,-0.0037784220750405515
12,70000000.0,HcommonNear,1,0.05702051918171454,-0.0038390270080240685
12,71000000.0,HcommonNear,1,0.057016831524591596,-0.0038998151245299996
12,72000000.0,HcommonNear,1,0.057012813586254436,-0.0039607779793912196
12,73000000.0,HcommonNear,1,0.05700845330283595,-0.004021906403336689
12,74000000.0,HcommonNear,1,0.057003738899177675,-0.004083190508067078
12,75000000.0,HcommonNear,1,0.056998658930151,-0.004144619693682325
12,76000000.0,HcommonNear,1,0.0569932023218761,-0.004206182658471879
12,77000000.0,HcommonNear,1,0.05698735841270344,-0.004267867411070171
12,78000000.0,HcommonNear,1,0.05698111699382252,-0.004329661284972598
12,79000000.0,HcommonNear,1,0.056974468349362525,-0.004391550955399091
12,80000000.0,HcommonNear,1,0.05696740329585095,-0.004453522458484902
12,81000000.0,HcommonNear,1,0.05695991322089721,-0.004515561212770834
12,82000000.0,HcommonNear,1,0.05695199012097023,-0.004577652042957452
12,83000000.0,HcommonNear,1,0.05694362663813996,-0.004639779205880567
12,84000000.0,HcommonNear,1,0.05693481609565773,-0.004701926418658526
12,85000000.0,HcommonNear,1,0.05692555253224962,-0.004764076888954269
12,86000000.0,HcommonNear,1,0.056915830735004225,-0.004826213347289084
12,87000000.0,HcommonNear,1,0.056905646270735494,-0.004888318081337848
12,88000000.0,HcommonNear,1,0.056894995515709194,-0.004950372972129767
12,89000000.0,HcommonNear,1,0.05688387568362271,-0.005012359532072174
12,90000000.0,HcommonNear,1,0.05687228485173355,-0.005074258944709395
12,91000000.0,HcommonNear,1,0.0568602219850367,-0.0051360521061230326
12,92000000.0,HcommonNear,1,0.056847686958395385,-0.0051977196678747745
12,93000000.0,HcommonNear,1,0.05683468057653547,-0.005259242081387814
12,94000000.0,HcommonNear,1,0.05682120459181871,-0.005320599643658209
12,95000000.0,HcommonNear,1,0.056807261719715584,-0.005381772544183133
12,96000000.0,HcommonNear,1,0.05679285565190498,-0.005442740912988725
12,97000000.0,HcommonNear,1,0.05677799106693288,-0.005503484869636365
12,98000000.0,HcommonNear,1,0.05676267363836903,-0.005563984573082731
12,99000000.0,HcommonNear,1,0.05674691004040689,-0.005624220272265462
12,100000000.0,HcommonNear,1,0.05673070795085746,-0.005684172357283586
12,101000000.0,HcommonNear,1,0.05671407605149601,-0.005743821411038763
12,102000000.0,HcommonNear,1,0.05669702402572571,-0.0058031482612012604
12,103000000.0,HcommonNear,1,0.05667956255352922,-0.005862134032362499
12,104000000.0,HcommonNear,1,0.0566617033036871,-0.005920760198233815
12,105000000.0,HcommonNear,1,0.05664345892324754,-0.005979008633749985
12,106000000.0,HcommonNear,1,0.056624843024239924,-0.006036861666934727
12,107000000.0,HcommonNear,1,0.05660587016763117,-0.006094302130384231
12,108000000.0,HcommonNear,1,0.056586555844531185,-0.00615131341222454
12,109000000.0,HcommonNear,1,0.05656691645466102,-0.00620787950639803
12,110000000.0,HcommonNear,1,0.05654696928210463,-0.0062639850621345056
12,111000000.0,HcommonNear,1,0.056526732468371935,-0.006319615432462353
12,112000000.0,HcommonNear,1,0.05650622498280878,-0.006374756721616573
12,113000000.0,HcommonNear,1,0.056485466590396605,-0.006429395831200586
12,114000000.0,HcommonNear,1,0.05646447781699126,-0.006483520504960969
12,115000000.0,HcommonNear,1,0.056443279912059184,-0.006537119372035332
12,116000000.0,HcommonNear,1,0.05642189480897489,-0.006590181988535476
12,117000000.0,HcommonNear,1,0.056400345082951955,-0.006642698877331342
12,118000000.0,HcommonNear,1,0.0563786539066869,-0.006694661565902432
12,119000000.0,HcommonNear,1,0.05635684500380205,-0.006746062622128017
12,120000000.0,HcommonNear,1,0.056334942600181376,-0.0067968956878897095
12,121000000.0,HcommonNear,1,0.056312971373299256,-0.0068471555103646765
12,122000000.0,HcommonNear,1,0.056290956399650226,-0.006896837970891619
12,123000000.0,HcommonNear,1,0.05626892310039384,-0.006945940111295977
12,124000000.0,HcommonNear,1,0.05624689718533547,-0.0069944601575667
12,125000000.0,HcommonNear,1,0.05622490459537069,-0.007042397540781034
12,126000000.0,HcommonNear,1,0.05620297144352688,-0.007089752915181056
12,127000000.0,HcommonNear,1,0.05618112395474185,-0.007136528173310258
12,128000000.0,HcommonNear,1,0.05615938840452546,-0.007182726458126594
12,129000000.0,HcommonNear,1,0.0561377910566549,-0.007228352172013926
12,130000000.0,HcommonNear,1,0.05611635810006068,-0.00727341098262233
12,131000000.0,HcommonNear,1,0.056095115585064415,-0.00731790982547434
12,132000000.0,HcommonNear,1,0.056074089359134945,-0.007361856903283339
12,133000000.0,HcommonNear,1,0.05605330500233232,-0.0074052616819375375
12,134000000.0,HcommonNear,1,0.05603278776261474,-0.00744813488311278
12,135000000.0,HcommonNear,1,0.056012562491185074,-0.007490488473485529
12,136000000.0,HcommonNear,1,0.055992653578058056,-0.007532335650527507
12,137000000.0,HcommonNear,1,0.05597308488803076,-0.007573690824872486
12,138000000.0,HcommonNear,1,0.05595387969724111,-0.0076145695992556805
12,139000000.0,HcommonNear,1,0.055935060630501236,-0.007654988744036813
12,140000000.0,HcommonNear,1,0.05591664959959175,-0.007694966169327121
12,141000000.0,HcommonNear,1,0.05589866774270547,-0.007734520893752171
12,142000000.0,HcommonNear,1,0.0558811353652268,-0.00777367300989195
12,143000000.0,HcommonNear,1,0.055864071882033024,-0.007812443646450945
12,144000000.0,HcommonNear,1,0.05584749576150237,-0.007850854927221183
12,145000000.0,HcommonNear,1,0.055831424471410665,-0.007888929926912404
12,146000000.0,HcommonNear,1,0.055815874426896325,-0.00792669262393351
12,147000000.0,HcommonNear,1,0.055800860940669425,-0.007964167850220635
12,148000000.0,HcommonNear,1,0.05578639817563654,-0.008001381238217503
12,149000000.0,HcommonNear,1,0.055772499100108446,-0.008038359165123691
12,150000000.0,HcommonNear,1,0.0557591754457517,-0.00807512869453697
12,151000000.0,HcommonNear,1,0.05574643766843956,-0.00811171751562562
12,152000000.0,HcommonNear,1,0.05573429491215068,-0.008148153879975813
12,153000000.0,HcommonNear,1,0.055722754976056395,-0.008184466536268933
12,154000000.0,HcommonNear,1,0.05571182428492994,-0.008220684662951974
12,155000000.0,HcommonNear,1,0.055701507863001605,-0.008256837799072832
12,156000000.0,HcommonNear,1,0.05569180931137553,-0.008292955773460136
12,157000000.0,HcommonNear,1,0.05568273078911343,-0.008329068632434563
12,158000000.0,HcommonNear,1,0.05567427299808086,-0.00836520656624541
12,159000000.0,HcommonNear,1,0.05566643517164068,-0.008401399834432556
12,160000000.0,HcommonNear,1,0.05565921506726773,-0.008437678690319389
12,161000000.0,HcommonNear,1,0.05565260896314665,-0.008474073304847233
12,162000000.0,HcommonNear,1,0.05564661165880403,-0.008510613689966239
12,163000000.0,HcommonNear,1,0.055641216479812586,-0.008547329621800938
12,164000000.0,HcommonNear,1,0.055636415286594666,-0.008584250563811933
12,165000000.0,HcommonNear,1,0.055632198487337726,-0.008621405590176653
12,166000000.0,HcommonNear,1,0.05562855505502406,-0.008658823309614327
12,167000000.0,HcommonNear,1,0.055625472548562094,-0.008696531789879749
12,168000000.0,HcommonNear,1,0.05562293713799603,-0.00873455848315131
12,169000000.0,HcommonNear,1,0.05562093363375602,-0.008772930152537012
12,170000000.0,HcommonNear,1,0.05561944551989952,-0.008811672799920836
12,171000000.0,HcommonNear,1,0.05561845499128186,-0.008850811595369195
12,172000000.0,HcommonNear,1,0.055617942994580706,-0.008890370808313888
12,173000000.0,HcommonNear,1,0.05561788927308843,-0.008930373740724171
12,174000000.0,HcommonNear,1,0.05561827241517354,-0.008970842662475779
12,175000000.0,HcommonNear,1,0.05561906990630052,-0.009011798749119178
12,176000000.0,HcommonNear,1,0.05562025818448737,-0.009053262022243637
12,177000000.0,HcommonNear,1,0.05562181269906816,-0.009095251292626717
12,178000000.0,HcommonNear,1,0.05562370797261792,-0.009137784106351592
12,179000000.0,HcommonNear,1,0.055625917665887516,-0.009180876694066878
12,180000000.0,HcommonNear,1,0.05562841464558657,-0.00922454392355507
12,181000000.0,HcommonNear,1,0.05563117105484312,-0.009268799255766933
12,182000000.0,HcommonNear,1,0.05563415838616127,-0.009313654704469907
12,183000000.0,HcommonNear,1,0.055637347556689344,-0.009359120799648634
12,184000000.0,HcommonNear,1,0.055640708985604984,-0.009405206554785923
12,185000000.0,HcommonNear,1,0.05564421267341543,-0.00945191943814173
12,186000000.0,HcommonNear,1,0.055647828282967354,-0.009499265348137139
12,187000000.0,HcommonNear,1,0.05565152522195313,-0.009547248592939426
12,188000000.0,HcommonNear,1,0.05565527272669742,-0.009595871874332973
12,189000000.0,HcommonNear,1,0.055659039947002914,-0.009645136275949522
12,190000000.0,HcommonNear,1,0.05566279603183054,-0.00969504125591985
12,191000000.0,HcommonNear,1,0.05566651021558735,-0.009745584643997338
12,192000000.0,HcommonNear,1,0.055670151904792464,-0.009796762643192309
12,193000000.0,HcommonNear,1,0.05567369076488931,-0.009848569835944489
12,194000000.0,HcommonNear,1,0.055677096806972935,-0.009900999194849202
12,195000000.0,HcommonNear,1,0.055680340474198696,-0.009954042097941415
12,196000000.0,HcommonNear,1,0.055683392727640245,-0.010007688348530632
12,197000000.0,HcommonNear,1,0.055686225131364175,-0.010061926199567398
12,198000000.0,HcommonNear,1,0.05568880993649079,-0.010116742382511935
12,199000000.0,HcommonNear,1,0.0556911201640111,-0.010172122140663566
12,200000000.0,HcommonNear,1,0.055693129686133026,-0.010228049266899047
12,10000000.0,HcommonNear,2,-0.05608476548130292,0.0006424453438474472
12,11000000.0,HcommonNear,2,-0.05608356431358888,0.0007070439021101004
12,12000000.0,HcommonNear,2,-0.056082205728864624,0.0007717357096513201
12,13000000.0,HcommonNear,2,-0.056080678591663886,0.0008365257231153502
12,14000000.0,HcommonNear,2,-0.05607897105290888,0.0009014180232209346
12,15000000.0,HcommonNear,2,-0.05607707061069471,0.0009664157591337724
12,16000000.0,HcommonNear,2,-0.05607496417480129,0.0010315210968208676
12,17000000.0,HcommonNear,2,-0.05607263813468235,0.0010967351716221457
12,18000000.0,HcommonNear,2,-0.056070078430665186,0.0011620580452599279
12,19000000.0,HcommonNear,2,-0.05606727062808218,0.0012274886674905512
12,20000000.0,HcommonNear,2,-0.05606419999404207,0.0012930248425853529
12,21000000.0,HcommonNear,2,-0.056060851576537035,0.0013586632008105789
12,22000000.0,HcommonNear,2,-0.056057210285571056,0.0014243991750571292
12,23000000.0,HcommonNear,2,-0.05605326097598502,0.0014902269827521066
12,24000000.0,HcommonNear,2,-0.05604898853164624,0.001556139613163482
12,25000000.0,HcommonNear,2,-0.056044377950661826,0.0016221288201897402
12,26000000.0,HcommonNear,2,-0.056039414431269696,0.0016881851207045358
12,27000000.0,HcommonNear,2,-0.05603408345805653,0.001754297798505149
12,28000000.0,HcommonNear,2,-0.056028370888147494,0.001820454913892031
12,29000000.0,HcommonNear,2,-0.056022263037011494,0.0018866433188842301
12,30000000.0,HcommonNear,2,-0.05601574676352406,0.0019528486780533208
12,31000000.0,HcommonNear,2,-0.056008809553930713,0.0020190554949361087
12,32000000.0,HcommonNear,2,-0.05600143960435656,0.002085247143963711
12,33000000.0,HcommonNear,2,-0.05599362590150929,0.0021514059078224673
12,34000000.0,HcommonNear,2,-0.05598535830123059,0.0022175130201397
12,35000000.0,HcommonNear,2,-0.05597662760455387,0.002283548713365075
12,36000000.0,HcommonNear,2,-0.05596742563093699,0.002349492271697696
12,37000000.0,HcommonNear,2,-0.055957745288345434,0.0024153220888861503
12,38000000.0,HcommonNear,2,-0.05594758063987376,0.00248101573070973
12,39000000.0,HcommonNear,2,-0.05593692696660385,0.0025465500019280435
12,40000000.0,HcommonNear,2,-0.055925780826411545,0.002611901017466843
12,41000000.0,HcommonNear,2,-0.05591414010844924,0.0026770442775903855
12,42000000.0,HcommonNear,2,-0.05590200408304577,0.002741954746791617
12,43000000.0,HcommonNear,2,-0.05588937344678315,0.0028066069361162016
12,44000000.0,HcommonNear,2,-0.05587625036252717,0.002870974988620253
12,45000000.0,HcommonNear,2,-0.05586263849420786,0.0029350327676473074
12,46000000.0,HcommonNear,2,-0.055848543036166105,0.0029987539475973186
12,47000000.0,HcommonNear,2,-0.055833970736902654,0.00306211210684818
12,48000000.0,HcommonNear,2,-0.055818929917088825,0.003125080822480671
12,49000000.0,HcommonNear,2,-0.05580343048171904,0.0031876337664477543
12,50000000.0,HcommonNear,2,-0.05578748392630874,0.003249744802822208
12,51000000.0,HcommonNear,2,-0.055771103337064816,0.0033113880857506732
12,52000000.0,HcommonNear,2,-0.0557543033849791,0.003372538157737404
12,53000000.0,HcommonNear,2,-0.05573710031381937,0.003433170047878224
12,54000000.0,HcommonNear,2,-0.05571951192201645,0.0034932593696639235
12,55000000.0,HcommonNear,2,-0.055701557538470406,0.0035527824179727705
12,56000000.0,HcommonNear,2,-0.055683257992322654,0.00361171626487303
12,57000000.0,HcommonNear,2,-0.05566463557676443,0.003670038853861107
12,58000000.0,HcommonNear,2,-0.055645714006976495,0.0037277290921641604
12,59000000.0,HcommonNear,2,-0.05562651837231709,0.0037847669407444534
12,60000000.0,HcommonNear,2,-0.055607075082898694,0.0038411335016491992
12,61000000.0,HcommonNear,2,-0.05558741181071551,0.0038968111023600367
12,62000000.0,HcommonNear,2,-0.055567557425505724,0.003951783376806881
12,63000000.0,HcommonNear,2,-0.05554754192555213,0.004006035342722898
12,64000000.0,HcommonNear,2,-0.05552739636364557,0.004059553475031421
12,65000000.0,HcommonNear,2,-0.05550715276845312,0.004112325774969503
12,66000000.0,HcommonNear,2,-0.05548684406155146,0.004164341834669428
12,67000000.0,HcommonNear,2,-0.055466503970402294,0.00421559289693578
12,68000000.0,HcommonNear,2,-0.05544616693756124,0.004266071909973763
12,69000000.0,HcommonNear,2,-0.05542586802642703,0.004315773576843205
12,70000000.0,HcommonNear,2,-0.05540564282384949,0.004364694399431685
12,71000000.0,HcommonNear,2,-0.055385527339927146,0.00441283271676104
12,72000000.0,HcommonNear,2,-0.05536555790533506,0.004460188737461832
12,73000000.0,HcommonNear,2,-0.055345771066532254,0.004506764566271316
12,74000000.0,HcommonNear,2,-0.05532620347920596,0.0045525642244326455
12,75000000.0,HcommonNear,2,-0.05530689180031567,0.004597593663894561
12,76000000.0,HcommonNear,2,-0.05528787257910432,0.0046418607752328495
12,77000000.0,HcommonNear,2,-0.05526918214744789,0.004685375389237236
12,78000000.0,HcommonNear,2,-0.055250856509916284,0.004728149272129593
12,79000000.0,HcommonNear,2,-0.05523293123391827,0.004770196114401179
12,80000000.0,HcommonNear,2,-0.055215441340304004,0.004811531513279032
12,81000000.0,HcommonNear,2,-0.05519842119479456,0.00485217294885289
12,82000000.0,HcommonNear,2,-0.05518190440060671,0.004892139753915972
12,83000000.0,HcommonNear,2,-0.05516592369263463,0.004931453077593412
12,84000000.0,HcommonNear,2,-0.05515051083354604,0.004970135842853202
12,85000000.0,HcommonNear,2,-0.05513569651214234,0.00500821269801418
12,86000000.0,HcommonNear,2,-0.055121510244325385,0.005045709962385409
12,87000000.0,HcommonNear,2,-0.05510798027700324,0.005082655566189869
12,88000000.0,HcommonNear,2,-0.05509513349525872,0.005119078984943787
12,89000000.0,HcommonNear,2,-0.05508299533309277,0.00515501116848023
12,90000000.0,HcommonNear,2,-0.05507158968804334,0.005190484464822479
12,91000000.0,HcommonNear,2,-0.0550609388399677,0.005225532539128459
12,92000000.0,HcommonNear,2,-0.05505106337426335,0.0052601902879427925
12,93000000.0,HcommonNear,2,-0.05504198210978825,0.0052944937490071835
12,94000000.0,HcommonNear,2,-0.055033712031726606,0.005328480006893414
12,95000000.0,HcommonNear,2,-0.05502626822963133,0.005362187094735654
12,96000000.0,HcommonNear,2,-0.05501966384085908,0.005395653892350672
12,97000000.0,HcommonNear,2,-0.05501390999959659,0.005428920021045049
12,98000000.0,HcommonNear,2,-0.0550090157916614,0.005462025735418716
12,99000000.0,HcommonNear,2,-0.05500498821524273,0.0054950118124828615
12,100000000.0,HcommonNear,2,-0.05500183214773065,0.00552791943841857
12,101000000.0,HcommonNear,2,-0.05499955031876464,0.005560790093309596
12,102000000.0,HcommonNear,2,-0.05499814328961487,0.005593665434189044
12,103000000.0,HcommonNear,2,-0.054997609438990146,0.005626587176745241
12,104000000.0,HcommonNear,2,-0.05499794495535059,0.005659596976036377
12,105000000.0,HcommonNear,2,-0.05499914383578217,0.005692736306567298
12,106000000.0,HcommonNear,2,-0.05500119789147391,0.005726046342084676
12,107000000.0,HcommonNear,2,-0.055004096759818585,0.005759567835448279
12,108000000.0,HcommonNear,2,-0.05500782792313991,0.005793340998937565
12,109000000.0,HcommonNear,2,-0.05501237673403001,0.005827405385352561
12,110000000.0,HcommonNear,2,-0.0550177264472635,0.005861799770267492
12,111000000.0,HcommonNear,2,-0.0550238582582342,0.005896562035793882
12,112000000.0,HcommonNear,2,-0.05503075134784391,0.005931729056207687
12,113000000.0,HcommonNear,2,-0.055038382933752926,0.005967336585791201
12,114000000.0,HcommonNear,2,-0.055046728327884514,0.006003419149236883
12,115000000.0,HcommonNear,2,-0.055055761000056956,0.0060400099349549935
12,116000000.0,HcommonNear,2,-0.05506545264759964,0.006077140691620797
12,117000000.0,HcommonNear,2,-0.05507577327079081,0.006114841628291101
12,118000000.0,HcommonNear,2,-0.05508669125393841,0.006153141318411227
12,119000000.0,HcommonNear,2,-0.05509817345190761,0.006192066608026556
12,120000000.0,HcommonNear,2,-0.05511018528188186,0.006231642528501862
12,121000000.0,HcommonNear,2,-0.055122690820127926,0.00627189221404274
12,122000000.0,HcommonNear,2,-0.05513565290351931,0.0063128368243022285
12,123000000.0,HcommonNear,2,-0.05514903323555682,0.0063544954723432825
12,124000000.0,HcommonNear,2,-0.055162792496609776,0.006396885158215882
