observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,97000000.0,HcommonNear,1,-0.0027105820928070134,0.001385729125709137
12,98000000.0,HcommonNear,1,-0.002712918894568236,0.001413356298148163
12,99000000.0,HcommonNear,1,-0.0027150258914448912,0.0014407712079543198
12,100000000.0,HcommonNear,1,-0.002716922270680966,0.0014679661032362035
12,101000000.0,HcommonNear,1,-0.0027186276294079294,0.0014949342972333678
12,102000000.0,HcommonNear,1,-0.0027201619238254424,0.0015216701921195242
12,103000000.0,HcommonNear,1,-0.0027215454170003363,0.0015481693005600786
12,104000000.0,HcommonNear,1,-0.0027227986253765863,0.0015744282649450465
12,105000000.0,HcommonNear,1,-0.002723942264093422,0.0016004448742219127
12,106000000.0,HcommonNear,1,-0.0027249971912130322,0.0016262180782567835
12,107000000.0,HcommonNear,1,-0.0027259843509634613,0.0016517479996560405
12,108000000.0,HcommonNear,1,-0.0027269247161063647,0.001677035942985068
12,109000000.0,HcommonNear,1,-0.0027278392295431485,0.001702084401324967
12,110000000.0,HcommonNear,1,-0.00272874874527671,0.0017268970601128839
12,111000000.0,HcommonNear,1,-0.0027296739688495706,0.0017514787982164956
12,112000000.0,HcommonNear,1,-0.0027306353973824858,0.001775835686198248
12,113000000.0,HcommonNear,1,-0.00273165325934075,0.0017999749817303118
12,114000000.0,HcommonNear,1,-0.0027327474541583587,0.0018239051221266777
12,115000000.0,HcommonNear,1,-0.0027339374918528524,0.0018476357139645895
12,116000000.0,HcommonNear,1,-0.002735242432766085,0.0018711775197732391
12,117000000.0,HcommonNear,1,-0.0027366808275683936,0.001894542441773932
12,118000000.0,HcommonNear,1,-0.002738270657665583,0.0019177435026618429
12,119000000.0,HcommonNear,1,-0.0027400292761497248,0.001940794823426084
12,120000000.0,HcommonNear,1,-0.0027419733494362707,0.0019637115982111247
12,121000000.0,HcommonNear,1,-0.002744118799730971,0.001986510066229257
12,122000000.0,HcommonNear,1,-0.0027464807484709574,0.00200920748074056
12,123000000.0,HcommonNear,1,-0.0027490734608848306,0.0020318220751234708
12,124000000.0,HcommonNear,1,-0.0027519102918167767,0.002054373026066167
12,125000000.0,HcommonNear,1,-0.0027550036329596554,0.0020768804139157126
12,126000000.0,HcommonNear,1,-0.0027583648616415313,0.0020993651802290623
12,127000000.0,HcommonNear,1,-0.0027620042913093943,0.0021218490825770254
12,128000000.0,HcommonNear,1,-0.0027659311238527385,0.00214435464665932
12,129000000.0,HcommonNear,1,-0.0027701534039082476,0.0021669051157960292
12,130000000.0,HcommonNear,1,-0.0027746779752851353,0.0021895243978677635
12,131000000.0,HcommonNear,1,-0.002779510439648617,0.0022122370097839446
12,132000000.0,HcommonNear,1,-0.0027846551175966018,0.002235068019565676
12,133000000.0,HcommonNear,1,-0.0027901150122619854,0.0022580429861366455
12,134000000.0,HcommonNear,1,-0.0027958917755698935,0.0022811878969224344
12,135000000.0,HcommonNear,1,-0.002801985677275818,0.002304529103365535
12,136000000.0,HcommonNear,1,-0.0028083955769069393,0.00232809325447011
12,137000000.0,HcommonNear,1,-0.0028151188987248542,0.00235190722849728
12,138000000.0,HcommonNear,1,-0.0028221516098236397,0.002375998062938288
12,139000000.0,HcommonNear,1,-0.0028294882014724427,0.002400392882899383
12,140000000.0,HcommonNear,1,-0.002837121673806873,0.0024251188280386303
12,141000000.0,HcommonNear,1,-0.00284504352396813,0.0024502029782010387
12,142000000.0,HcommonNear,1,-0.002853243737783149,0.002475672277904488
12,143000000.0,HcommonNear,1,-0.002861710785073185,0.002501553459834829
12,144000000.0,HcommonNear,1,-0.002870431618671924,0.0025278729675142332
12,145000000.0,HcommonNear,1,-0.0028793916772277355,0.0025546568773124755
12,146000000.0,HcommonNear,1,-0.002888574891857736,0.002581930819976105
12,147000000.0,HcommonNear,1,-0.0028979636967141737,0.00260971990185572
12,148000000.0,HcommonNear,1,-0.0029075390435162186,0.0026380486260163326
12,149000000.0,HcommonNear,1,-0.002917280420092354,0.0026669408134207015
12,150000000.0,HcommonNear,1,-0.002927165872970532,0.0026964195243798063
12,151000000.0,HcommonNear,1,-0.002937172034044807,0.0027265069804689626
12,152000000.0,HcommonNear,1,-0.0029472741513384675,0.0027572244871119814
12,153000000.0,HcommonNear,1,-0.0029574461238746357,0.002788592357039393
12,154000000.0,HcommonNear,1,-0.002967660540655966,0.002820629834830251
12,155000000.0,HcommonNear,1,-0.0029778887237454548,0.0028533550227499275
12,156000000.0,HcommonNear,1,-0.0029881007754303207,0.0028867848080991253
12,157000000.0,HcommonNear,1,-0.0029982656294407824,0.002920934792291751
12,158000000.0,HcommonNear,1,-0.0030083511061847613,0.002955819221881133
12,159000000.0,HcommonNear,1,-0.003018323971948877,0.0029914509217558154
12,160000000.0,HcommonNear,1,-0.0030281500020046255,0.0030278412307273212
12,161000000.0,HcommonNear,1,-0.0030377940475473037,0.003064999939732944
12,162000000.0,HcommonNear,1,-0.003047220106383293,0.0031029352328769497
12,163000000.0,HcommonNear,1,-0.003056391397269178,0.003141653631533332
12,164000000.0,HcommonNear,1,-0.0030652704377937532,0.00318115994173242
12,165000000.0,HcommonNear,1,-0.0030738191256812577,0.0032214572050523727
12,166000000.0,HcommonNear,1,-0.003081998823381101,0.003262546653234523
12,167000000.0,HcommonNear,1,-0.0030897704457961183,0.003304427666739014
12,168000000.0,HcommonNear,1,-0.0030970945509878737,0.0033470977374537893
12,169000000.0,HcommonNear,1,-0.003103931433683713,0.003390552435765976
12,170000000.0,HcommonNear,1,-0.003110241221396422,0.003434785382199886
12,171000000.0,HcommonNear,1,-0.0031159839729531266,0.0034797882238202568
12,172000000.0,HcommonNear,1,-0.0031211197792158506,0.0035255506155926764
12,173000000.0,HcommonNear,1,-0.0031256088657617884,0.0035720602068859196
12,174000000.0,HcommonNear,1,-0.0031294116972769522,0.0036193026332923916
12,175000000.0,HcommonNear,1,-0.0031324890834023523,0.0036672615139334273
12,176000000.0,HcommonNear,1,-0.0031348022857576943,0.0037159184544058436
12,177000000.0,HcommonNear,1,-0.0031363131258530796,0.0037652530555144412
12,178000000.0,HcommonNear,1,-0.0031369840935854525,0.0038152429279225534
12,179000000.0,HcommonNear,1,-0.0031367784560024778,0.0038658637128386793
12,180000000.0,HcommonNear,1,-0.0031356603660033654,0.003917089108842245
12,181000000.0,HcommonNear,1,-0.003133594970633001,0.0039688909049350445
12,182000000.0,HcommonNear,1,-0.0031305485186134898,0.004021239019887332
12,183000000.0,HcommonNear,1,-0.0031264884667453726,0.004074101547928507
12,184000000.0,HcommonNear,1,-0.003121383584799836,0.004127444810812078
12,185000000.0,HcommonNear,1,-0.0031152040585131985,0.004181233416263019
12,186000000.0,HcommonNear,1,-0.0031079215902858953,0.004235430322792751
12,187000000.0,HcommonNear,1,-0.0030995094971802794,0.004289996910842725
12,188000000.0,HcommonNear,1,-0.003089942805805023,0.004344893060192301
12,189000000.0,HcommonNear,1,-0.0030791983436687987,0.00440007723353972
12,190000000.0,HcommonNear,1,-0.0030672548265823158,0.004455506566137528
12,191000000.0,HcommonNear,1,-0.0030540929416860716,0.004511136961334461
12,192000000.0,HcommonNear,1,-0.0030396954256812357,0.004566923191846358
12,193000000.0,HcommonNear,1,-0.0030240471378432795,0.004622819006547535
12,194000000.0,HcommonNear,1,-0.0030071351274021958,0.004678777242542824
12,195000000.0,HcommonNear,1,-0.0029889486948799448,0.004734749942247956
12,196000000.0,HcommonNear,1,-0.00296947944698482,0.0047906884751736985
12,197000000.0,HcommonNear,1,-0.0029487213446739917,0.004846543664075967
12,198000000.0,HcommonNear,1,-0.002926670744010288,0.004902265915101143
12,199000000.0,HcommonNear,1,-0.0029033264294559286,0.00495780535152312
12,200000000.0,HcommonNear,1,-0.002878689639266589,0.00501311195063578
12,10000000.0,HcommonNear,2,-0.004728811996788087,-0.00038847567132975264
12,11000000.0,HcommonNear,2,-0.0047352544438925386,-0.0004259804536992174
12,12000000.0,HcommonNear,2,-0.004742239671831701,-0.00046310934861463256
12,13000000.0,HcommonNear,2,-0.0047497487665478155,-0.0004998316825444898
12,14000000.0,HcommonNear,2,-0.004757761337764737,-0.0005361176753307425
12,15000000.0,HcommonNear,2,-0.004766255560204006,-0.0005719385067254509
12,16000000.0,HcommonNear,2,-0.004775208217739743,-0.0006072663810695778
12,17000000.0,HcommonNear,2,-0.004784594750411465,-0.0006420745899865723
12,18000000.0,HcommonNear,2,-0.00479438930420848,-0.0006763375729667193
12,19000000.0,HcommonNear,2,-0.004804564783534421,-0.0007100309757218569
12,20000000.0,HcommonNear,2,-0.004815092906255353,-0.0007431317061938481
12,21000000.0,HcommonNear,2,-0.004825944261229956,-0.0007756179881041457
12,22000000.0,HcommonNear,2,-0.004837088368215549,-0.0008074694119360246
12,23000000.0,HcommonNear,2,-0.004848493740039198,-0.0008386669832454426
12,24000000.0,HcommonNear,2,-0.004860127946918525,-0.0008691931682009649
12,25000000.0,HcommonNear,2,-0.0048719576828128285,-0.0008990319362580361
12,26000000.0,HcommonNear,2,-0.004883948833680926,-0.0009281687998777389
12,27000000.0,HcommonNear,2,-0.004896066547518198,-0.0009565908512051832
12,28000000.0,HcommonNear,2,-0.004908275306041834,-0.0009842867956280559
12,29000000.0,HcommonNear,2,-0.004920538997889593,-0.0010112469821410548
12,30000000.0,HcommonNear,2,-0.0049328209931942,-0.001037463430447589
12,31000000.0,HcommonNear,2,-0.004945084219392499,-0.0010629298547356841
12,32000000.0,HcommonNear,2,-0.0049572912381254846,-0.00108764168407089
12,33000000.0,HcommonNear,2,-0.004969404323082847,-0.001111596079354803
12,34000000.0,HcommonNear,2,-0.004981385538643148,-0.0011347919468039128
12,35000000.0,HcommonNear,2,-0.004993196819158611,-0.001157229947909539
12,36000000.0,HcommonNear,2,-0.005004800048731565,-0.0011789125058458726
12,37000000.0,HcommonNear,2,-0.0050161571413278325,-0.001199843808299451
12,38000000.0,HcommonNear,2,-0.0050272301210708605,-0.0012200298066997448
12,39000000.0,HcommonNear,2,-0.005037981202559195,-0.0012394782118370748
12,40000000.0,HcommonNear,2,-0.005048372871048868,-0.0012581984858605303
12,41000000.0,HcommonNear,2,-0.005058367962341533,-0.0012762018306552573
12,42000000.0,HcommonNear,2,-0.00506792974221862,-0.001293501172605024
12,43000000.0,HcommonNear,2,-0.005077021985261669,-0.001310111143752764
12,44000000.0,HcommonNear,2,-0.005085609052898825,-0.001326048059378519
12,45000000.0,HcommonNear,2,-0.005093655970517876,-0.0013413298920209012
12,46000000.0,HcommonNear,2,-0.005101128503486712,-0.001355976241975086
12,47000000.0,HcommonNear,2,-0.005107993231922784,-0.0013700083043070822
12,48000000.0,HcommonNear,2,-0.005114217624054305,-0.0013834488324308645
12,49000000.0,HcommonNear,2,-0.005119770108017162,-0.001396322098301766
12,50000000.0,HcommonNear,2,-0.005124620141933166,-0.0014086538492863378
12,51000000.0,HcommonNear,2,-0.005128738282117029,-0.0014204712617756333
12,52000000.0,HcommonNear,2,-0.005132096249261709,-0.0014318028916156984
12,53000000.0,HcommonNear,2,-0.005134666992454036,-0.0014426786214356722
12,54000000.0,HcommonNear,2,-0.005136424750875331,-0.0014531296049607114
12,55000000.0,HcommonNear,2,-0.005137345113044621,-0.0014631882084034146
12,56000000.0,HcommonNear,2,-0.005137405073465319,-0.0014728879490341657
12,57000000.0,HcommonNear,2,-0.005136583086539764,-0.0014822634310371048
12,58000000.0,HcommonNear,2,-0.005134859117619805,-0.0014913502787650217
12,59000000.0,HcommonNear,2,-0.0051322146910657805,-0.0015001850675126086
12,60000000.0,HcommonNear,2,-0.0051286329351904756,-0.0015088052519338455
12,61000000.0,HcommonNear,2,-0.005124098623969459,-0.0015172490922352726
12,62000000.0,HcommonNear,2,-0.005118598215404132,-0.001525555578282919
12,63000000.0,HcommonNear,2,-0.005112119886428885,-0.0015337643517664165
12,64000000.0,HcommonNear,2,-0.0051046535642595555,-0.0015419156265695675
12,65000000.0,HcommonNear,2,-0.0050961909540859825,-0.0015500501075020063
12,66000000.0,HcommonNear,2,-0.005086725563017607,-0.0015582089075520287
12,67000000.0,HcommonNear,2,-0.005076252720197493,-0.001566433463825696
12,68000000.0,HcommonNear,2,-0.005064769593006733,-0.0015747654523422614
12,69000000.0,HcommonNear,2,-0.005052275199288146,-0.001583246701860662
12,70000000.0,HcommonNear,2,-0.00503877041552541,-0.0015919191069162508
12,71000000.0,HcommonNear,2,-0.005024257980921223,-0.0016008245402511644
12,72000000.0,HcommonNear,2,-0.005008742497325807,-0.0016100047648256234
12,73000000.0,HcommonNear,2,-0.004992230424975088,-0.0016195013456011683
12,74000000.0,HcommonNear,2,-0.00497473007400615,-0.0016293555612901152
12,75000000.0,HcommonNear,2,-0.004956251591725921,-0.0016396083162686082
12,76000000.0,HcommonNear,2,-0.004936806945617985,-0.001650300052853351
12,77000000.0,HcommonNear,2,-0.004916409902081159,-0.001661470664144411
12,78000000.0,HcommonNear,2,-0.004895076000902699,-0.0016731594076385729
12,79000000.0,HcommonNear,2,-0.004872822525478429,-0.0016854048198192625
12,80000000.0,HcommonNear,2,-0.0048496684688015155,-0.0016982446319303503
12,81000000.0,HcommonNear,2,-0.004825634495251438,-0.0017117156871419188
12,82000000.0,HcommonNear,2,-0.004800742898224472,-0.001725853859316507
12,83000000.0,HcommonNear,2,-0.0047750175536572246,-0.001740693973584296
12,84000000.0,HcommonNear,2,-0.004748483869504648,-0.0017562697289351583
12,85000000.0,HcommonNear,2,-0.00472116873124446,-0.0017726136230346002
12,86000000.0,HcommonNear,2,-0.004693100443490123,-0.001789756879469119
12,87000000.0,HcommonNear,2,-0.004664308667804956,-0.0018077293776245628
12,88000000.0,HcommonNear,2,-0.0046348243568204925,-0.0018265595853986637
12,89000000.0,HcommonNear,2,-0.004604679684772548,-0.0018462744949458963
12,90000000.0,HcommonNear,2,-0.0045739079745790966,-0.001866899561649389
12,91000000.0,HcommonNear,2,-0.004542543621594372,-0.0018884586465104723
12,92000000.0,HcommonNear,2,-0.004510622014184096,-0.0019109739621420356
12,93000000.0,HcommonNear,2,-0.004478179451277054,-0.0019344660225465707
12,94000000.0,HcommonNear,2,-0.004445253057058308,-0.0019589535968542104
12,95000000.0,HcommonNear,2,-0.004411880692979675,-0.0019844536671897923
12,96000000.0,HcommonNear,2,-0.004378100867272672,-0.002010981390831168
12,97000000.0,HcommonNear,2,-0.00434395264215915,-0.00203855006681364
12,98000000.0,HcommonNear,2,-0.004309475538964015,-0.0020671711071274354
12,99000000.0,HcommonNear,2,-0.004274709441343898,-0.0020968540126467157
12,100000000.0,HcommonNear,2,-0.004239694496854397,-0.0021276063539194846
12,101000000.0,HcommonNear,2,-0.004204471017087115,-0.002159433756938272
12,102000000.0,HcommonNear,2,-0.00416907937661607,-0.002192339894001266
12,103000000.0,HcommonNear,2,-0.004133559911000716,-0.002226326479762942
12,104000000.0,HcommonNear,2,-0.0040979528141004045,-0.0022613932725620875
12,105000000.0,HcommonNear,2,-0.004062298034961966,-0.002297538081103379
12,106000000.0,HcommonNear,2,-0.0040266351745486505,-0.0023347567765565802
12,107000000.0,HcommonNear,2,-0.003991003382584546,-0.002373043310124721
12,108000000.0,HcommonNear,2,-0.003955441254794121,-0.0024123897361196345
12,109000000.0,HcommonNear,2,-0.003919986730821252,-0.00245278624056955
12,110000000.0,HcommonNear,2,-0.003884676993116416,-0.0024942211753697366
12,111000000.0,HcommonNear,2,-0.0038495483670843277,-0.0025366810979726945
12,112000000.0,HcommonNear,2,-0.0038146362227871326,-0.0025801508165998574
12,113000000.0,HcommonNear,2,-0.003779974878500668,-0.0026246134409418
12,114000000.0,HcommonNear,2,-0.0037455975064227026,-0.0026700504382985517
12,115000000.0,HcommonNear,2,-0.0037115360408329404,-0.00271644169509628
12,116000000.0,HcommonNear,2,-0.0036778210890045975,-0.00276376558370066
12,117000000.0,HcommonNear,2,-0.0036444818451666357,-0.0028119990344314325
12,118000000.0,HcommonNear,2,-0.003611546007814166,-0.0028611176126664708
12,119000000.0,HcommonNear,2,-0.003579039700662252,-0.0029110956009074564
12,120000000.0,HcommonNear,2,-0.003546987397535126,-0.0029619060856629817
12,121000000.0,HcommonNear,2,-0.003515411851478834,-0.003013521048988503
12,122000000.0,HcommonNear,2,-0.003484334028380494,-0.0030659114645062474
12,123000000.0,HcommonNear,2,-0.0034537730453715275,-0.003119047397711791
12,124000000.0,HcommonNear,2,-0.0034237461142857975,-0.0031728981103578916
12,125000000.0,HcommonNear,2,-0.00339426849043592,-0.0032274321686899207
12,126000000.0,HcommonNear,2,-0.003365353426962811,-0.0032826175552913314
12,127000000.0,HcommonNear,2,-0.0033370121350042776,-0.003338421784281885
12,128000000.0,HcommonNear,2,-0.003309253749918242,-0.0033948120195957505
12,129000000.0,HcommonNear,2,-0.0032820853037853564,-0.003451755196051503
12,130000000.0,HcommonNear,2,-0.003255511704403776,-0.003509218142911047
12,131000000.0,HcommonNear,2,-0.003229535720976119,-0.003567167709610037
12,132000000.0,HcommonNear,2,-0.003204157976675114,-0.003625570893328321
12,133000000.0,HcommonNear,2,-0.0031793769482598533,-0.003684394968055226
12,134000000.0,HcommonNear,2,-0.0031551889728993537,-0.003743607614791475
12,135000000.0,HcommonNear,2,-0.003131588262343851,-0.003803177052516823
12,136000000.0,HcommonNear,2,-0.003108566924567382,-0.0038630721695407503
12,137000000.0,HcommonNear,2,-0.0030861149929872905,-0.00392326265484191
12,138000000.0,HcommonNear,2,-0.0030642204633478188,-0.003983719128991643
12,139000000.0,HcommonNear,2,-0.0030428693383353594,-0.004044413274246685
12,140000000.0,HcommonNear,2,-0.0030220456799730645,-0.004105317963387234
12,141000000.0,HcommonNear,2,-0.00300173166982128,-0.004166407386867903
12,142000000.0,HcommonNear,2,-0.0029819076769889035,-0.004227657177841819
12,143000000.0,HcommonNear,2,-0.0029625523339382592,-0.004289044534611279
12,144000000.0,HcommonNear,2,-0.0029436426200431013,-0.004350548340052808
12,145000000.0,HcommonNear,2,-0.0029251539528356084,-0.004412149277559638
12,146000000.0,HcommonNear,2,-0.0029070602868539446,-0.004473829943041041
12,147000000.0,HcommonNear,2,-0.0028893342199769563,-0.004535574952515293
12,148000000.0,HcommonNear,2,-0.0028719471071069883,-0.004597371044831483
12,149000000.0,HcommonNear,2,-0.0028548691810357974,-0.004659207179055202
12,150000000.0,HcommonNear,2,-0.0028380696803017216,-0.0047210746260540086
12,151000000.0,HcommonNear,2,-0.0028215169838193615,-0.004782967053820653
12,152000000.0,HcommonNear,2,-0.0028051787520352004,-0.004844880606075772
12,153000000.0,HcommonNear,2,-0.0027890220743347475,-0.004906813973696442
12,154000000.0,HcommonNear,2,-0.002773013622398336,-0.0049687684585235535
12,155000000.0,HcommonNear,2,-0.0027571198091740283,-0.005030748029108635
12,156000000.0,HcommonNear,2,-0.0027413069531070245,-0.005092759367970314
12,157000000.0,HcommonNear,2,-0.0027255414472359537,-0.0051548119099416164
12,158000000.0,HcommonNear,2,-0.0027097899327368107,-0.005216917871201928
12,159000000.0,HcommonNear,2,-0.002694019476466121,-0.005279092268602179
12,160000000.0,HcommonNear,2,-0.002678197752025269,-0.0053413529289078445
12,161000000.0,HcommonNear,2,-0.0026622932238387063,-0.005403720487602755
